-1.000000,0.001789,-0.000041,0.000469,-0.023658
-1.000000,0.001789,-0.000041,0.000469,-0.023658
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.273151,-0.019223,-0.139536,-0.662811, 
0,-0.273039,-0.019957,-0.139669,-0.670903, 
0,-0.275861,-0.020031,-0.139479,-0.677839, 
0,-0.280874,-0.020508,-0.140205,-0.669279, 
0,-0.288626,-0.026402,-0.143906,-0.674538, 
0,-0.289542,-0.025981,-0.143095,-0.683938, 
0,-0.278936,-0.011368,-0.134383,-0.667689, 
0,-0.284507,-0.024438,-0.141150,-0.680693, 
0,-0.274957,-0.013761,-0.135109,-0.670505, 
0,-0.280325,-0.020829,-0.139296,-0.678919, 
0,-0.279865,-0.020633,-0.140106,-0.679408, 
0,-0.278468,-0.021071,-0.139869,-0.672627, 
0,-0.279415,-0.020572,-0.139407,-0.672319, 
0,-0.279136,-0.020047,-0.139056,-0.677841, 
0,-0.276488,-0.019434,-0.138620,-0.671548, 
0,-0.272172,-0.020078,-0.138697,-0.663519, 
0,-0.267914,-0.019929,-0.138401,-0.665865, 
0,-0.266554,-0.019473,-0.138540,-0.664475, 
0,-0.262385,-0.019418,-0.137930,-0.657214, 
0,-0.256488,-0.019203,-0.137951,-0.661979, 
0,-0.252537,-0.019325,-0.137961,-0.665608, 
0,-0.254803,-0.025592,-0.141631,-0.676023, 
0,-0.253451,-0.023549,-0.140210,-0.676383, 
0,-0.244685,-0.015698,-0.136353,-0.672528, 
0,-0.250657,-0.028241,-0.143659,-0.684002, 
0,-0.240089,-0.012409,-0.133575,-0.664430, 
0,-0.246776,-0.025548,-0.141898,-0.678764, 
0,-0.238298,-0.015576,-0.135602,-0.669909, 
0,-0.236562,-0.017063,-0.137194,-0.666111, 
0,-0.236249,-0.018094,-0.137284,-0.669554, 
0,-0.237795,-0.018405,-0.137321,-0.672118, 
0,-0.237218,-0.017784,-0.136153,-0.668070, 
0,-0.236549,-0.018630,-0.137283,-0.663731, 
0,-0.238348,-0.019160,-0.137006,-0.664974, 
0,-0.240624,-0.018548,-0.136292,-0.669582, 
0,-0.243881,-0.018633,-0.136989,-0.667248, 
0,-0.247126,-0.022677,-0.138604,-0.677840, 
0,-0.244331,-0.018919,-0.136402,-0.667688, 
0,-0.243760,-0.020166,-0.136828,-0.667843, 
0,-0.244709,-0.025334,-0.139379,-0.669021, 
0,-0.249182,-0.032847,-0.145055,-0.676513, 
0,-0.243316,-0.025150,-0.139855,-0.674576, 
0,-0.237275,-0.013786,-0.133041,-0.672254, 
0,-0.240730,-0.015150,-0.133989,-0.661522, 
0,-0.243629,-0.015440,-0.133455,-0.651391, 
0,-0.248055,-0.015846,-0.133783,-0.652828, 
0,-0.253475,-0.019043,-0.134551,-0.655516, 
0,-0.254899,-0.019300,-0.135001,-0.659260, 
0,-0.254852,-0.019431,-0.133946,-0.657835, 
0,-0.256955,-0.020469,-0.135756,-0.654215, 
0,-0.259301,-0.020599,-0.135593,-0.661993, 
0,-0.261401,-0.020848,-0.135364,-0.660218, 
0,-0.260527,-0.020091,-0.135463,-0.661846, 
0,-0.258115,-0.020471,-0.135115,-0.658290, 
0,-0.254513,-0.020926,-0.135773,-0.655546, 
0,-0.250392,-0.020718,-0.135924,-0.667460, 
0,-0.257929,-0.040141,-0.146723,-0.690411, 
0,-0.233930,-0.010549,-0.130197,-0.657272, 
0,-0.234712,-0.016138,-0.132924,-0.659534, 
0,-0.228668,-0.016964,-0.133577,-0.649915, 
0,-0.222734,-0.021275,-0.135366,-0.662151, 
0,-0.215699,-0.022197,-0.136641,-0.665120, 
0,-0.215356,-0.024663,-0.138991,-0.661561, 
0,-0.209226,-0.015294,-0.132423,-0.658814, 
0,-0.220174,-0.028167,-0.140813,-0.665181, 
0,-0.203343,-0.003285,-0.125309,-0.641645, 
0,-0.205740,-0.011695,-0.128564,-0.644831, 
0,-0.209693,-0.019799,-0.133743,-0.656054, 
0,-0.210345,-0.018669,-0.133786,-0.662746, 
0,-0.213219,-0.019610,-0.134261,-0.665083, 
0,-0.213232,-0.018992,-0.134557,-0.658092, 
0,-0.214291,-0.020117,-0.134420,-0.663604, 
0,-0.217092,-0.020046,-0.134688,-0.657703, 
0,-0.221831,-0.019929,-0.134615,-0.650730, 
0,-0.227214,-0.019983,-0.134548,-0.654686, 
0,-0.231618,-0.020471,-0.134837,-0.649321, 
0,-0.234287,-0.020911,-0.134670,-0.659259, 
0,-0.238237,-0.024043,-0.136449,-0.667974, 
0,-0.245722,-0.031239,-0.141254,-0.674533, 
0,-0.255574,-0.042149,-0.146824,-0.676851, 
0,-0.252359,-0.032371,-0.141914,-0.664304, 
0,-0.239203,-0.010521,-0.128973,-0.642878, 
0,-0.237188,-0.011044,-0.126549,-0.639506, 
0,-0.233458,-0.006809,-0.124376,-0.641725, 
0,-0.226915,0.001079,-0.121238,-0.641598, 
0,-0.235218,-0.020148,-0.133261,-0.658529, 
0,-0.230995,-0.019864,-0.133675,-0.650669, 
0,-0.228790,-0.020072,-0.133728,-0.662370, 
0,-0.229996,-0.020335,-0.133918,-0.658147, 
0,-0.239093,-0.031839,-0.140367,-0.670665, 
0,-0.246015,-0.039830,-0.144639,-0.675273, 
0,-0.246611,-0.036936,-0.143260,-0.674598, 
0,-0.239023,-0.022852,-0.135302,-0.663770, 
0,-0.216968,0.009876,-0.115792,-0.629304, 
0,-0.236325,-0.019235,-0.131237,-0.654959, 
0,-0.237629,-0.019483,-0.134316,-0.657251, 
0,-0.235050,-0.018754,-0.140801,-0.658081, 
0,-0.232063,-0.019591,-0.140297,-0.651082, 
0,-0.227529,-0.017513,-0.136981,-0.646761, 
3,-0.264745,-0.075747,-0.169028,-0.705645,""
0,-0.234625,-0.029758,-0.140353,-0.661003, 
0,-0.253114,-0.059966,-0.157129,-0.689340, 
0,-0.231977,-0.023343,-0.138477,-0.654749, 
0,-0.234031,-0.028165,-0.139352,-0.659808, 
0,-0.187434,0.040963,-0.103114,-0.594540, 
0,-0.229227,-0.016259,-0.150005,-1.028541, 
0,-0.216316,0.010673,-0.131688,-1.136370, 
0,-0.219954,-0.002610,-0.132030,-1.167555, 
0,-0.220279,-0.009689,-0.133136,-1.214079, 
0,-0.224071,-0.021234,-0.137101,-1.346824, 
0,-0.216733,-0.011496,-0.130726,-1.230994, 
0,-0.225178,-0.024221,-0.136772,-1.234536, 
0,-0.227710,-0.021986,-0.135438,-1.418755, 
0,-0.240399,-0.035350,-0.142693,-1.486043, 
0,-0.239134,-0.030656,-0.140583,-1.395670, 
0,-0.233397,-0.021663,-0.135489,-1.326524, 
0,-0.248808,-0.044076,-0.148203,-1.293185, 
0,-0.208351,0.015482,-0.112780,-1.256708, 
0,-0.221735,-0.010500,-0.127363,-1.281928, 
0,-0.223192,-0.020054,-0.133005,-1.279406, 
0,-0.219990,-0.021050,-0.133680,-1.261150, 
0,-0.219972,-0.020269,-0.133209,-1.224113, 
0,-0.223969,-0.022335,-0.134471,-1.221156, 
0,-0.223731,-0.015958,-0.130741,-1.213416, 
0,-0.230088,-0.023084,-0.134570,-1.230037, 
0,-0.226486,-0.018293,-0.132018,-1.211728, 
0,-0.226275,-0.020072,-0.132733,-1.217979, 
0,-0.227824,-0.021656,-0.133374,-1.226775, 
0,-0.227412,-0.019079,-0.132505,-1.216198, 
0,-0.229814,-0.020218,-0.132395,-1.204368, 
0,-0.232262,-0.020419,-0.132665,-1.205310, 
0,-0.235934,-0.020762,-0.132059,-1.201511, 
0,-0.239281,-0.020645,-0.132375,-1.222374, 
0,-0.242024,-0.020812,-0.132776,-1.219208, 
0,-0.244623,-0.021081,-0.132379,-1.191495, 
0,-0.245527,-0.021170,-0.132179,-1.203156, 
0,-0.244973,-0.021145,-0.132031,-1.212886, 
0,-0.243750,-0.021073,-0.132160,-1.196306, 
0,-0.245282,-0.026654,-0.135370,-1.194511, 
0,-0.242919,-0.027014,-0.135791,-1.199470, 
0,-0.228968,-0.009156,-0.124652,-1.173399, 
0,-0.234779,-0.021331,-0.132096,-1.216148, 
0,-0.233322,-0.021133,-0.131675,-1.210478, 
0,-0.233913,-0.021215,-0.131663,-1.184084, 
0,-0.232879,-0.020349,-0.132095,-1.186634, 
0,-0.244965,-0.041611,-0.143786,-1.207779, 
0,-0.225659,-0.014410,-0.129366,-1.179245, 
0,-0.237672,-0.034741,-0.139108,-1.213476, 
0,-0.238718,-0.031803,-0.137873,-1.208730, 
0,-0.225260,-0.008090,-0.123290,-1.156496, 
0,-0.216393,0.009452,-0.113081,-1.155293, 
0,-0.237505,-0.022512,-0.131127,-1.194665, 
0,-0.236420,-0.019980,-0.130570,-1.190760, 
0,-0.235193,-0.018091,-0.129217,-1.190471, 
0,-0.237109,-0.021638,-0.131672,-1.206956, 
0,-0.237736,-0.021470,-0.131397,-1.199941, 
0,-0.237733,-0.021385,-0.131073,-1.191026, 
0,-0.235780,-0.020905,-0.130307,-1.185573, 
0,-0.235520,-0.027142,-0.133990,-1.185967, 
0,-0.221526,-0.015364,-0.127136,-1.174927, 
0,-0.222812,-0.027529,-0.134459,-1.190773, 
0,-0.209680,-0.015418,-0.127849,-1.169843, 
0,-0.209605,-0.020428,-0.130284,-1.170269, 
0,-0.204184,-0.019529,-0.130187,-1.184072, 
0,-0.199344,-0.018261,-0.129199,-1.179837, 
0,-0.197427,-0.019109,-0.129348,-1.183159, 
0,-0.197477,-0.019530,-0.129525,-1.198047, 
0,-0.198344,-0.019384,-0.129304,-1.177006, 
0,-0.201239,-0.019177,-0.129297,-1.168540, 
0,-0.204134,-0.019024,-0.129715,-1.168930, 
0,-0.205366,-0.018021,-0.128882,-1.162494, 
0,-0.205699,-0.018505,-0.128339,-1.181245, 
0,-0.206482,-0.021443,-0.130391,-1.175294, 
0,-0.220147,-0.046606,-0.144794,-1.211132, 
0,-0.207658,-0.030093,-0.136534,-1.207524, 
0,-0.203596,-0.028559,-0.134578,-1.203064, 
0,-0.164319,0.024740,-0.103127,-1.132039, 
0,-0.188392,-0.018905,-0.127715,-1.156051, 
0,-0.184652,-0.016164,-0.126306,-1.180598, 
0,-0.186304,-0.017374,-0.128216,-1.188778, 
0,-0.190018,-0.017609,-0.127705,-1.189334, 
0,-0.194855,-0.017871,-0.128222,-1.180963, 
0,-0.199172,-0.018279,-0.128290,-1.166933, 
0,-0.202891,-0.017929,-0.127270,-1.187384, 
0,-0.207105,-0.018285,-0.127962,-1.202622, 
0,-0.209595,-0.017451,-0.127350,-1.191654, 
0,-0.212627,-0.019242,-0.127763,-1.177793, 
0,-0.213231,-0.018909,-0.127734,-1.176573, 
0,-0.214451,-0.019055,-0.127553,-1.179143, 
0,-0.216183,-0.018796,-0.127639,-1.169064, 
0,-0.218932,-0.018655,-0.127648,-1.171861, 
0,-0.221951,-0.018712,-0.127293,-1.168635, 
0,-0.224298,-0.018746,-0.127600,-1.157214, 
0,-0.226641,-0.019263,-0.127774,-1.147237, 
0,-0.228900,-0.019704,-0.127733,-1.180282, 
0,-0.231410,-0.019948,-0.127959,-1.173272, 
0,-0.234174,-0.019760,-0.127675,-1.176366, 
0,-0.237238,-0.018719,-0.127132,-1.180370, 
0,-0.241582,-0.020515,-0.128425,-1.166836, 
0,-0.245122,-0.021011,-0.128947,-1.164857, 
0,-0.248897,-0.021242,-0.128717,-1.160624, 
0,-0.252970,-0.021519,-0.128754,-1.165644, 
0,-0.256956,-0.022273,-0.128502,-1.167586, 
0,-0.260536,-0.021639,-0.127938,-1.156074, 
0,-0.264107,-0.021997,-0.128466,-1.154626, 
0,-0.265749,-0.021571,-0.128202,-1.158223, 
0,-0.266762,-0.021938,-0.127758,-1.172254, 
0,-0.265603,-0.021768,-0.128396,-1.176826, 
0,-0.261680,-0.021203,-0.127576,-1.167518, 
0,-0.256579,-0.022023,-0.127758,-1.175821, 
0,-0.253952,-0.021281,-0.128146,-1.161753, 
0,-0.254227,-0.020950,-0.128168,-1.145280, 
0,-0.254134,-0.021067,-0.127771,-1.152156, 
0,-0.254724,-0.021292,-0.127913,-1.153953, 
0,-0.253827,-0.021283,-0.127452,-1.164046, 
0,-0.251365,-0.020912,-0.127060,-1.166719, 
0,-0.251013,-0.020987,-0.126789,-1.167109, 
0,-0.251119,-0.021641,-0.127472,-1.153387, 
0,-0.248899,-0.021140,-0.127219,-1.167039, 
0,-0.246890,-0.022338,-0.128148,-1.156371, 
0,-0.244033,-0.022207,-0.127543,-1.166115, 
0,-0.240182,-0.021320,-0.127241,-1.172676, 
0,-0.235440,-0.021341,-0.127117,-1.156415, 
0,-0.230429,-0.021082,-0.126623,-1.151946, 
0,-0.226853,-0.020818,-0.127260,-1.145496, 
0,-0.224598,-0.020489,-0.126961,-1.162944, 
0,-0.221200,-0.020521,-0.126500,-1.140875, 
0,-0.219820,-0.020764,-0.126489,-1.158548, 
0,-0.222121,-0.021037,-0.126815,-1.156544, 
0,-0.225517,-0.021046,-0.126919,-1.152493, 
0,-0.226597,-0.021235,-0.126680,-1.146496, 
0,-0.225390,-0.020631,-0.125880,-1.150936, 
0,-0.222698,-0.020486,-0.125767,-1.161336, 
0,-0.221583,-0.021366,-0.126731,-1.147155, 
0,-0.218109,-0.020322,-0.125778,-1.173551, 
0,-0.214578,-0.019647,-0.125441,-1.173363, 
0,-0.211445,-0.019799,-0.124933,-1.149533, 
0,-0.209102,-0.020172,-0.125900,-1.155788, 
0,-0.207001,-0.020022,-0.125050,-1.166675, 
0,-0.207138,-0.020293,-0.125807,-1.148658, 
0,-0.210363,-0.020430,-0.125814,-1.151668, 
0,-0.215608,-0.020600,-0.125423,-1.154680, 
0,-0.220681,-0.021303,-0.125528,-1.141552, 
0,-0.223241,-0.019604,-0.124650,-1.148850, 
0,-0.226224,-0.021140,-0.125641,-1.167433, 
0,-0.227340,-0.020655,-0.125406,-1.166593, 
0,-0.227427,-0.020787,-0.126574,-1.144137, 
0,-0.222747,-0.019585,-0.125341,-1.145905, 
0,-0.215977,-0.019677,-0.124430,-1.156066, 
0,-0.209815,-0.019567,-0.124938,-1.155445, 
0,-0.204459,-0.019401,-0.124363,-1.159012, 
0,-0.202080,-0.019661,-0.123830,-1.155101, 
0,-0.204405,-0.019647,-0.124317,-1.141271, 
0,-0.208498,-0.020336,-0.125036,-1.140436, 
0,-0.212057,-0.020827,-0.125106,-1.126666, 
0,-0.212006,-0.019724,-0.124557,-1.134900, 
0,-0.212778,-0.019348,-0.124734,-1.143385, 
0,-0.215779,-0.019800,-0.123823,-1.154641, 
0,-0.219745,-0.019978,-0.124681,-1.159034, 
0,-0.221620,-0.019524,-0.124040,-1.144468, 
0,-0.222535,-0.019540,-0.124077,-1.134662, 
0,-0.224116,-0.020183,-0.123607,-1.127253, 
0,-0.225189,-0.020601,-0.124597,-1.144858, 
0,-0.227040,-0.021221,-0.125516,-1.163024, 
0,-0.227309,-0.020250,-0.123953,-1.159543, 
0,-0.228530,-0.021159,-0.124568,-1.140251, 
0,-0.228944,-0.020441,-0.124180,-1.149698, 
0,-0.229962,-0.019166,-0.123471,-1.134297, 
0,-0.254584,-0.053560,-0.143124,-1.168935, 
0,-0.238887,-0.026061,-0.128160,-1.146641, 
0,-0.222563,-0.000604,-0.112946,-1.125024, 
0,-0.232172,-0.015989,-0.120469,-1.135101, 
0,-0.235083,-0.021517,-0.123014,-1.148546, 
0,-0.234976,-0.020312,-0.123793,-1.141912, 
0,-0.235835,-0.020244,-0.123260,-1.137992, 
0,-0.235498,-0.018740,-0.122651,-1.139162, 
0,-0.239209,-0.026997,-0.127657,-1.167872, 
0,-0.224686,-0.010316,-0.117866,-1.138715, 
0,-0.227544,-0.021272,-0.123870,-1.143605, 
0,-0.222890,-0.020907,-0.123935,-1.147540, 
0,-0.218358,-0.020860,-0.124066,-1.132551, 
0,-0.220311,-0.028146,-0.128025,-1.135628, 
0,-0.210810,-0.014873,-0.120419,-1.129651, 
0,-0.224029,-0.039402,-0.134407,-1.149917, 
0,-0.232294,-0.052404,-0.141365,-1.171616, 
0,-0.192297,0.012294,-0.105693,-1.115446, 
0,-0.211161,-0.018546,-0.122573,-1.126179, 
0,-0.209175,-0.019089,-0.121779,-1.123011, 
4,-0.222201,-0.043940,-0.137402,-1.134811,""
0,-0.203088,-0.018973,-0.122345,-1.136009, 
0,-0.240688,-0.085017,-0.158191,-1.206420, 
0,-0.206526,-0.033116,-0.131872,-1.146757, 
0,-0.192687,-0.016123,-0.122438,-1.124559, 
0,-0.188036,-0.011844,-0.119828,-1.125222, 
0,-0.190379,-0.012926,-0.119297,-1.116369, 
0,-0.202373,-0.024844,-0.125216,-1.127206, 
0,-0.198637,-0.005622,-0.117452,-1.124225, 
0,-0.186721,0.016661,-0.103910,-1.202616, 
0,-0.195036,0.012582,-0.105659,-2.102867, 
0,-0.209772,-0.002484,-0.114043,-2.765926, 
0,-0.225858,-0.024037,-0.125126,-2.822014, 
0,-0.221008,-0.013341,-0.119733,-2.568874, 
0,-0.235348,-0.034524,-0.131745,-2.112261, 
0,-0.240095,-0.040923,-0.135393,-1.837366, 
0,-0.235221,-0.031671,-0.130489,-1.747944, 
0,-0.216915,-0.003569,-0.115125,-1.684409, 
0,-0.215471,-0.003915,-0.113887,-1.687241, 
0,-0.214853,-0.006244,-0.114172,-1.659657, 
0,-0.219096,-0.017754,-0.121105,-1.627372, 
0,-0.216041,-0.016443,-0.120692,-1.593651, 
0,-0.218119,-0.021377,-0.123647,-1.602173, 
0,-0.217538,-0.020875,-0.123712,-1.626764, 
0,-0.217249,-0.020836,-0.122894,-1.655095, 
0,-0.218429,-0.020029,-0.122188,-1.630924, 
0,-0.221222,-0.020639,-0.122411,-1.628817, 
0,-0.222894,-0.020571,-0.122835,-1.627222, 
0,-0.221144,-0.020297,-0.122292,-1.607716, 
0,-0.215479,-0.019326,-0.121330,-1.597253, 
0,-0.212477,-0.019719,-0.122212,-1.605673, 
0,-0.212398,-0.019905,-0.121572,-1.592124, 
0,-0.212854,-0.019836,-0.122174,-1.610931, 
0,-0.213512,-0.020415,-0.122196,-1.619357, 
0,-0.216657,-0.020476,-0.122224,-1.584336, 
0,-0.218577,-0.021360,-0.122832,-1.578151, 
0,-0.216588,-0.020355,-0.122141,-1.567745, 
0,-0.218076,-0.019924,-0.121669,-1.567962, 
0,-0.221559,-0.020347,-0.121814,-1.587652, 
0,-0.225176,-0.020295,-0.122150,-1.610943, 
0,-0.229223,-0.021528,-0.122642,-1.604785, 
0,-0.230368,-0.020404,-0.121842,-1.573451, 
0,-0.230238,-0.020998,-0.122062,-1.601780, 
0,-0.228416,-0.021034,-0.122435,-1.613335, 
0,-0.227200,-0.021150,-0.122061,-1.604115, 
0,-0.225016,-0.020952,-0.121531,-1.560060, 
0,-0.222110,-0.020653,-0.121063,-1.568335, 
0,-0.218650,-0.020963,-0.121885,-1.558361, 
0,-0.215580,-0.020970,-0.121674,-1.554541, 
0,-0.212861,-0.020837,-0.121607,-1.578127, 
0,-0.210329,-0.020896,-0.121895,-1.586830, 
0,-0.208710,-0.020850,-0.121370,-1.586564, 
0,-0.207402,-0.020884,-0.120807,-1.595742, 
0,-0.205471,-0.020530,-0.121104,-1.584339, 
0,-0.201360,-0.020280,-0.120794,-1.573869, 
0,-0.196464,-0.020186,-0.121013,-1.555937, 
0,-0.192951,-0.020239,-0.120763,-1.583666, 
0,-0.193509,-0.020262,-0.121446,-1.581343, 
0,-0.193983,-0.019861,-0.120701,-1.580321, 
0,-0.190373,-0.019634,-0.120642,-1.605458, 
0,-0.188405,-0.019749,-0.120965,-1.565208, 
0,-0.189233,-0.019836,-0.120668,-1.561579, 
0,-0.191131,-0.019694,-0.119888,-1.575705, 
0,-0.193987,-0.020249,-0.120691,-1.599882, 
0,-0.196367,-0.020700,-0.121131,-1.605846, 
0,-0.200140,-0.020532,-0.121172,-1.598760, 
0,-0.203895,-0.020624,-0.121215,-1.585019, 
0,-0.207172,-0.020846,-0.120847,-1.613023, 
0,-0.210363,-0.020708,-0.120327,-1.595156, 
0,-0.212184,-0.020888,-0.119552,-1.554210, 
0,-0.213173,-0.021239,-0.120721,-1.543651, 
0,-0.214224,-0.021230,-0.120465,-1.571388, 
0,-0.215823,-0.021042,-0.120672,-1.571303, 
0,-0.215286,-0.020779,-0.120902,-1.570941, 
0,-0.210769,-0.020396,-0.120940,-1.581801, 
0,-0.204099,-0.020237,-0.120603,-1.604441, 
0,-0.199123,-0.019947,-0.119917,-1.547637, 
0,-0.193741,-0.019861,-0.119421,-1.556304, 
0,-0.189102,-0.019919,-0.120036,-1.542975, 
0,-0.190499,-0.020314,-0.120467,-1.555371, 
0,-0.195916,-0.020353,-0.120379,-1.572994, 
0,-0.200971,-0.020596,-0.120125,-1.582665, 
0,-0.205493,-0.020357,-0.119636,-1.566180, 
0,-0.208033,-0.020422,-0.119699,-1.584074, 
0,-0.209198,-0.023592,-0.121585,-1.571512, 
0,-0.202102,-0.015952,-0.116787,-1.550841, 
0,-0.214036,-0.035312,-0.127922,-1.557970, 
0,-0.197546,-0.011950,-0.114943,-1.530352, 
0,-0.196148,-0.016113,-0.117590,-1.566211, 
0,-0.191998,-0.018778,-0.118606,-1.557886, 
0,-0.194211,-0.026826,-0.123300,-1.553437, 
0,-0.182730,-0.012354,-0.115318,-1.560619, 
0,-0.191667,-0.027414,-0.122666,-1.572605, 
0,-0.183158,-0.014081,-0.115396,-1.574491, 
0,-0.188814,-0.020163,-0.118689,-1.569002, 
0,-0.194317,-0.026238,-0.123553,-1.567061, 
0,-0.198247,-0.033661,-0.127499,-1.600485, 
0,-0.183323,-0.012992,-0.115051,-1.574792, 
0,-0.178923,-0.005135,-0.110048,-1.564636, 
0,-0.191204,-0.019478,-0.118168,-1.552311, 
0,-0.194303,-0.019300,-0.117931,-1.548905, 
0,-0.205449,-0.034433,-0.126306,-1.596274, 
0,-0.197290,-0.021054,-0.119462,-1.578314, 
0,-0.210415,-0.045959,-0.132981,-1.582568, 
0,-0.181567,-0.005349,-0.111367,-1.522979, 
0,-0.185214,-0.017702,-0.117019,-1.528390, 
0,-0.170441,0.001880,-0.105145,-1.515359, 
0,-0.185851,-0.021785,-0.119101,-1.522343, 
0,-0.185454,-0.021528,-0.118825,-1.543658, 
0,-0.183675,-0.019270,-0.118229,-1.560742, 
0,-0.182724,-0.019076,-0.118346,-1.557346, 
0,-0.180145,-0.016652,-0.116719,-1.571947, 
0,-0.189014,-0.032698,-0.125757,-1.586342, 
0,-0.207102,-0.061696,-0.142592,-1.588337, 
0,-0.168550,-0.000193,-0.107986,-1.518817, 
0,-0.170516,-0.000189,-0.106275,-1.528979, 
0,-0.180904,-0.011463,-0.112746,-1.532671, 
0,-0.215563,-0.058970,-0.139991,-1.589649, 
0,-0.168716,0.020249,-0.096378,-1.500395, 
0,-0.226137,-0.064610,-0.143616,-1.579233, 
0,-0.172687,0.020674,-0.094863,-1.494306, 
0,-0.211667,-0.037750,-0.127069,-1.562301, 
0,-0.194937,-0.008170,-0.110903,-1.532293, 
0,-0.193856,-0.003315,-0.107975,-1.519633, 
0,-0.205925,-0.018291,-0.115825,-1.554147, 
0,-0.210806,-0.020732,-0.117634,-1.536337, 
0,-0.214782,-0.023684,-0.119354,-1.532916, 
0,-0.215512,-0.021288,-0.118119,-1.547711, 
0,-0.216586,-0.019402,-0.117312,-1.557257, 
0,-0.217308,-0.017389,-0.115925,-1.522256, 
0,-0.219826,-0.020055,-0.117111,-1.519866, 
0,-0.218946,-0.019899,-0.117179,-1.535215, 
0,-0.217936,-0.021770,-0.117671,-1.536943, 
0,-0.213436,-0.020046,-0.117323,-1.547054, 
0,-0.223755,-0.041631,-0.129458,-1.565542, 
0,-0.218652,-0.037561,-0.127845,-1.525676, 
0,-0.193327,-0.004993,-0.108419,-1.486935, 
0,-0.185533,0.002999,-0.102809,-1.511113, 
0,-0.193798,-0.012302,-0.111987,-1.518075, 
0,-0.197878,-0.021479,-0.116986,-1.511584, 
0,-0.198920,-0.021605,-0.117163,-1.540165, 
0,-0.202740,-0.020807,-0.117016,-1.560289, 
0,-0.205919,-0.020934,-0.117031,-1.544002, 
0,-0.206282,-0.021077,-0.116797,-1.522098, 
0,-0.206259,-0.021161,-0.116686,-1.516538, 
0,-0.207925,-0.021321,-0.117152,-1.517708, 
0,-0.208821,-0.021191,-0.116897,-1.526404, 
0,-0.206711,-0.020906,-0.116734,-1.520440, 
0,-0.201041,-0.020614,-0.116343,-1.524076, 
