-1.000000,0.000675,0.000519,0.000783,0.001871
-1.000000,0.000675,0.000519,0.000783,0.001871
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.172658,-0.133073,-0.137770,-0.821577, 
3,-0.171423,-0.130908,-0.136542,-0.819131,""
0,-0.183560,-0.152343,-0.148117,-0.838625, 
0,-0.190132,-0.159141,-0.154810,-0.844274, 
0,-0.176957,-0.136186,-0.148375,-0.819152, 
0,-0.173745,-0.131572,-0.146048,-0.815989, 
0,-0.182176,-0.147949,-0.150491,-0.832818, 
0,-0.156003,-0.117263,-0.108332,-0.800905, 
0,-0.167783,-0.128373,-0.127734,-0.811498, 
0,-0.166697,-0.123418,-0.129675,-0.807246, 
0,-0.163918,-0.117654,-0.127680,-0.801897, 
0,-0.167175,-0.124442,-0.132446,-0.807760, 
0,-0.168938,-0.127386,-0.136158,-0.809888, 
0,-0.170587,-0.129159,-0.136628,-0.811271, 
0,-0.172045,-0.131454,-0.137126,-0.812504, 
0,-0.173067,-0.133598,-0.138939,-0.814493, 
0,-0.172944,-0.132884,-0.138471,-0.813861, 
0,-0.173379,-0.132541,-0.137862,-0.812882, 
0,-0.173271,-0.132954,-0.138213,-0.813270, 
0,-0.174159,-0.132907,-0.138429,-0.813362, 
0,-0.173224,-0.130585,-0.137259,-0.811319, 
0,-0.173112,-0.130188,-0.136786,-0.811074, 
0,-0.175008,-0.133292,-0.139233,-0.813949, 
0,-0.183891,-0.149104,-0.147440,-0.827794, 
0,-0.178524,-0.139219,-0.141887,-0.818684, 
0,-0.177993,-0.138411,-0.141223,-0.818428, 
0,-0.175391,-0.134550,-0.139312,-0.839130, 
0,-0.168906,-0.125455,-0.133646,-0.825473, 
0,-0.168156,-0.127540,-0.132708,-0.828284, 
0,-0.177764,-0.132995,-0.141171,-0.837328, 
0,-0.153187,-0.110893,-0.119680,-0.805791, 
0,-0.161570,-0.121647,-0.126578,-0.809096, 
0,-0.177011,-0.142287,-0.140652,-0.827251, 
0,-0.181472,-0.144665,-0.145206,-0.830021, 
0,-0.172871,-0.135750,-0.139859,-0.819939, 
0,-0.172381,-0.133773,-0.138038,-0.820719, 
0,-0.195903,-0.155896,-0.157466,-0.845230, 
0,-0.176988,-0.139515,-0.140719,-0.826299, 
0,-0.196931,-0.159110,-0.159318,-0.851029, 
0,-0.177732,-0.143577,-0.142742,-0.830084, 
0,-0.167741,-0.129534,-0.132696,-0.813951, 
0,-0.155312,-0.114049,-0.120429,-0.795585, 
0,-0.166014,-0.123344,-0.130117,-0.807767, 
0,-0.155123,-0.114803,-0.120598,-0.798717, 
0,-0.175306,-0.140220,-0.140447,-0.828115, 
0,-0.151395,-0.115052,-0.116165,-0.800185, 
0,-0.180804,-0.147249,-0.146061,-0.830804, 
0,-0.169722,-0.133113,-0.135788,-0.818828, 
0,-0.163969,-0.127208,-0.129112,-0.808390, 
0,-0.169715,-0.133422,-0.134053,-0.817078, 
0,-0.074321,0.017817,-0.045913,-0.679757, 
0,-0.173577,-0.143009,-0.134565,-0.833368, 
0,-0.111421,-0.047868,-0.078612,-0.739177, 
0,-0.163477,-0.129418,-0.128678,-0.812670, 
0,-0.186550,-0.160393,-0.151244,-0.839545, 
0,-0.157079,-0.113942,-0.119131,-0.792275, 
0,-0.171211,-0.130318,-0.178058,-0.817204, 
0,-0.170764,-0.125404,-0.168899,-0.837546, 
0,-0.165986,-0.123756,-0.143664,-0.838438, 
0,-0.161707,-0.120097,-1.032018,-0.838259, 
0,-0.157264,-0.121054,-1.293559,-0.832418, 
0,-0.159007,-0.123404,-0.599238,-0.830774, 
0,-0.159284,-0.122249,-0.342578,-0.826884, 
0,-0.163112,-0.127744,-0.239390,-0.829350, 
0,-0.164123,-0.128539,-0.191721,-0.828009, 
0,-0.162155,-0.124031,-0.165426,-0.821940, 
0,-0.164363,-0.129685,-0.155876,-0.825964, 
0,-0.164593,-0.129865,-0.148392,-0.824352, 
0,-0.160864,-0.125135,-0.141079,-0.818184, 
0,-0.160394,-0.119518,-0.135327,-0.814669, 
0,-0.154181,-0.105763,-0.127232,-0.807307, 
0,-0.157325,-0.120893,-0.127393,-0.815130, 
0,-0.155283,-0.115761,-0.127958,-0.810133, 
0,-0.175981,-0.145061,-0.146609,-0.835669, 
0,-0.160437,-0.124241,-0.131503,-0.811615, 
0,-0.158301,-0.121422,-0.129201,-0.808285, 
0,-0.163060,-0.129031,-0.133065,-0.814134, 
0,-0.171134,-0.145240,-0.140743,-0.829096, 
0,-0.176573,-0.150509,-0.145808,-0.829296, 
0,-0.151667,-0.108031,-0.121726,-0.791733, 
0,-0.165508,-0.171877,-0.207423,-0.800996, 
0,-0.164701,-0.313278,-0.413353,-0.806534, 
0,-0.153789,-0.254711,-0.223961,-0.789134, 
0,-0.108044,-0.161524,-0.124108,-0.723561, 
0,-0.029537,-0.093534,-0.025395,-0.654304, 
0,-0.112960,-0.153172,-0.459185,-0.745042, 
0,-0.127131,-0.161331,-1.885590,-0.764631, 
0,-0.132702,-0.167000,-2.135470,-0.771999, 
0,-0.129288,-0.178673,-1.787673,-0.771349, 
0,-0.137178,-0.201808,-1.537961,-0.778837, 
0,-0.142772,-0.191464,-0.965842,-0.772632, 
0,-0.140241,-0.178740,-1.035528,-0.771493, 
0,-0.142487,-0.171686,-1.115821,-0.779717, 
0,-0.367071,0.710896,-0.928234,-1.090346, 
0,-0.121002,0.523143,-0.387653,-0.872365, 
0,-0.139670,0.098824,-0.271583,-0.937169, 
0,-0.148143,-0.073217,-0.217548,-0.959179, 
0,-0.150804,-0.146839,-0.187796,-0.965532, 
0,-0.147148,-0.173721,-0.165430,-0.957295, 
0,-0.148789,-0.189777,-0.150994,-0.952017, 
0,-0.150221,-0.197897,-0.144682,-0.947461, 
0,-0.150829,-0.199150,-0.139245,-0.939577, 
0,-0.148146,-0.194496,-0.133411,-0.929056, 
0,-0.138985,-0.180988,-0.123414,-0.910886, 
0,-0.147747,-0.191250,-0.127884,-0.915955, 
0,-0.149301,-0.191420,-0.127710,-0.910998, 
0,-0.145805,-0.183056,-0.122945,-0.897903, 
0,-0.148731,-0.185028,-0.124199,-0.895209, 
0,-0.154601,-0.192158,-0.128642,-0.899316, 
0,-0.124065,-0.139203,-0.099906,-0.845204, 
0,-0.140154,-0.165252,-0.113940,-0.867996, 
0,-0.145532,-0.172881,-0.118640,-0.870811, 
0,-0.150340,-0.177057,-0.121609,-0.871686, 
0,-0.146346,-0.171086,-0.118810,-0.862464, 
0,-0.146267,-0.169717,-0.118300,-0.857934, 
0,-0.147311,-0.168248,-0.118328,-0.854909, 
0,-0.148833,-0.168883,-0.119139,-0.853734, 
0,-0.148863,-0.165990,-0.118103,-0.850027, 
0,-0.149213,-0.164248,-0.117417,-0.846787, 
0,-0.148306,-0.162996,-0.116694,-0.843692, 
0,-0.147743,-0.161785,-0.116712,-0.841196, 
0,-0.147574,-0.160112,-0.116246,-0.838490, 
0,-0.148706,-0.159305,-0.116424,-0.836515, 
0,-0.149253,-0.158556,-0.116083,-0.834576, 
0,-0.148907,-0.157208,-0.115748,-0.832163, 
0,-0.148154,-0.155675,-0.115433,-0.829112, 
0,-0.148027,-0.154643,-0.114926,-0.826003, 
0,-0.125296,-0.115068,-0.095281,-0.786653, 
0,-0.183253,-0.219342,-0.148194,-0.888563, 
0,-0.131962,-0.122500,-0.100443,-0.791977, 
0,-0.140491,-0.138859,-0.106981,-0.808713, 
0,-0.148040,-0.151005,-0.114109,-0.818121, 
0,-0.147905,-0.149569,-0.114144,-0.816363, 
0,-0.147945,-0.148926,-0.113485,-0.814891, 
0,-0.147645,-0.147765,-0.113572,-0.814290, 
0,-0.147028,-0.147569,-0.113845,-0.813098, 
0,-0.148053,-0.147453,-0.113418,-0.811912, 
0,-0.147038,-0.146499,-0.113003,-0.810549, 
0,-0.147570,-0.148679,-0.114975,-0.812528, 
0,-0.153958,-0.156742,-0.120035,-0.818594, 
0,-0.140010,-0.131444,-0.106526,-0.794815, 
0,-0.151026,-0.149311,-0.115551,-0.812043, 
0,-0.142744,-0.135526,-0.108376,-0.798294, 
0,-0.151601,-0.150169,-0.116552,-0.810395, 
0,-0.148457,-0.144263,-0.113391,-0.804473, 
0,-0.149372,-0.145468,-0.114800,-0.805890, 
0,-0.147973,-0.142234,-0.112874,-0.801284, 
0,-0.148577,-0.142138,-0.114053,-0.801451, 
0,-0.147349,-0.141421,-0.113076,-0.800218, 
0,-0.147680,-0.139492,-0.112239,-0.797535, 
0,-0.146817,-0.137959,-0.111541,-0.796088, 
0,-0.147375,-0.138090,-0.112076,-0.796161, 
0,-0.147725,-0.137662,-0.112142,-0.795987, 
0,-0.147399,-0.136745,-0.111276,-0.794887, 
0,-0.146904,-0.136083,-0.111688,-0.794570, 
0,-0.147227,-0.135557,-0.111807,-0.793362, 
0,-0.146253,-0.134522,-0.111272,-0.791745, 
4,-0.145759,-0.133308,-0.110476,-0.790495,""
0,-0.140848,-0.123691,-0.105730,-0.781312, 
0,-0.154099,-0.146194,-0.117974,-0.802878, 
0,-0.167232,-0.164953,-0.131152,-0.819201, 
0,-0.142264,-0.120517,-0.119628,-0.767005, 
0,-0.154153,-0.142435,-0.134288,-0.794669, 
0,-0.136799,-0.121806,-0.080564,-0.782915, 
0,-0.134407,-0.110113,-0.091940,-0.768880, 
0,-0.141499,-0.121620,-0.102653,-0.777309, 
0,-0.144118,-0.127494,-0.107625,-0.781466, 
0,-0.147319,-0.130066,-0.109505,-0.783538, 
0,-0.148619,-0.131245,-0.110430,-0.783735, 
0,-0.148419,-0.130919,-0.110938,-0.783053, 
0,-0.147595,-0.130126,-0.110368,-0.781725, 
0,-0.147858,-0.130030,-0.110444,-0.781471, 
0,-0.148461,-0.130040,-0.111784,-0.781429, 
0,-0.148473,-0.130114,-0.110911,-0.780267, 
0,-0.148278,-0.129855,-0.111129,-0.780387, 
0,-0.148318,-0.129523,-0.111106,-0.780167, 
0,-0.147954,-0.128244,-0.110762,-0.779088, 
0,-0.150832,-0.129426,-0.111288,-0.780254, 
0,-0.149793,-0.128376,-0.111061,-0.779549, 
0,-0.150181,-0.128738,-0.111363,-0.779448, 
0,-0.150330,-0.128565,-0.110881,-0.779159, 
0,-0.150987,-0.128753,-0.111076,-0.778956, 
0,-0.149622,-0.128026,-0.110828,-0.777744, 
0,-0.148592,-0.127062,-0.110546,-0.777390, 
0,-0.150032,-0.128196,-0.110628,-0.777926, 
0,-0.149367,-0.127482,-0.110590,-0.777124, 
0,-0.149322,-0.127957,-0.110870,-0.777114, 
0,-0.149953,-0.128165,-0.110882,-0.776869, 
0,-0.149333,-0.127869,-0.110541,-0.776796, 
0,-0.148921,-0.127607,-0.111447,-0.777106, 
0,-0.149802,-0.127528,-0.111414,-0.777239, 
0,-0.149799,-0.127180,-0.110535,-0.776309, 
0,-0.149234,-0.126522,-0.109926,-0.775319, 
0,-0.148538,-0.126008,-0.110104,-0.773359, 
0,-0.147546,-0.126119,-0.109997,-0.773898, 
0,-0.148913,-0.126235,-0.110396,-0.774092, 
0,-0.149249,-0.125439,-0.110394,-0.774443, 
0,-0.149190,-0.125419,-0.110436,-0.774570, 
0,-0.148875,-0.125582,-0.109954,-0.773431, 
0,-0.149684,-0.125937,-0.109854,-0.773419, 
0,-0.149453,-0.125697,-0.109950,-0.772807, 
0,-0.148884,-0.125482,-0.110580,-0.773155, 
0,-0.149473,-0.125690,-0.110369,-0.772707, 
0,-0.149645,-0.125189,-0.110742,-0.773351, 
0,-0.148489,-0.123317,-0.109367,-0.771813, 
0,-0.144768,-0.118290,-0.107211,-0.767613, 
0,-0.151313,-0.128943,-0.112814,-0.777322, 
0,-0.149399,-0.124543,-0.110588,-0.772994, 
0,-0.150403,-0.126196,-0.110864,-0.773517, 
0,-0.149235,-0.124531,-0.110437,-0.771936, 
0,-0.148213,-0.123662,-0.109928,-0.770975, 
0,-0.147946,-0.122625,-0.109953,-0.770004, 
0,-0.148544,-0.123176,-0.109589,-0.769362, 
0,-0.149078,-0.123372,-0.109177,-0.769284, 
0,-0.149197,-0.123251,-0.109025,-0.769277, 
0,-0.148182,-0.123248,-0.110121,-0.769642, 
0,-0.148791,-0.123029,-0.110175,-0.769399, 
0,-0.148661,-0.122600,-0.109994,-0.768904, 
0,-0.148495,-0.122287,-0.109619,-0.768453, 
0,-0.148810,-0.122202,-0.110218,-0.768409, 
0,-0.148473,-0.122067,-0.109245,-0.767965, 
0,-0.146900,-0.121183,-0.108552,-0.767011, 
0,-0.147907,-0.120921,-0.108407,-0.766272, 
0,-0.148561,-0.121723,-0.108556,-0.766710, 
0,-0.147567,-0.121174,-0.108190,-0.766145, 
0,-0.148452,-0.122114,-0.108701,-0.766553, 
0,-0.146609,-0.119204,-0.107510,-0.763816, 
0,-0.147950,-0.120706,-0.108276,-0.765513, 
0,-0.148032,-0.120153,-0.107762,-0.764790, 
0,-0.148374,-0.120729,-0.108087,-0.764032, 
0,-0.146740,-0.119375,-0.107707,-0.763375, 
0,-0.147742,-0.119561,-0.107635,-0.763487, 
0,-0.147351,-0.119885,-0.106984,-0.762799, 
0,-0.146970,-0.119473,-0.107641,-0.763196, 
0,-0.147955,-0.120278,-0.108121,-0.763611, 
0,-0.147726,-0.117734,-0.107423,-0.761775, 
0,-0.147896,-0.119699,-0.108154,-0.762782, 
0,-0.146641,-0.119307,-0.107158,-0.760730, 
0,-0.149595,-0.122739,-0.109602,-0.764654, 
0,-0.149765,-0.122648,-0.109721,-0.764641, 
0,-0.143499,-0.112030,-0.103972,-0.753688, 
0,-0.146633,-0.117859,-0.106750,-0.760006, 
0,-0.147025,-0.118033,-0.107248,-0.759073, 
0,-0.144053,-0.114233,-0.105272,-0.755412, 
0,-0.149569,-0.122899,-0.109402,-0.763434, 
0,-0.145617,-0.115594,-0.105952,-0.755934, 
0,-0.144142,-0.113883,-0.104612,-0.755153, 
0,-0.148237,-0.116862,-0.110598,-0.755465, 
0,-0.160122,-0.137327,-0.125610,-0.769608, 
0,-0.153023,-0.139235,-0.113700,-0.774760, 
0,-0.145721,-0.112582,-0.097537,-0.747886, 
0,-0.144428,-0.104329,-0.100005,-0.742116, 
0,-0.150795,-0.116541,-0.106249,-0.753922, 
0,-0.148768,-0.117275,-0.108400,-0.753923, 
0,-0.151867,-0.117862,-0.107861,-0.753423, 
0,-0.151243,-0.119191,-0.106918,-0.753402, 
0,-0.151238,-0.120541,-0.106769,-0.752812, 
0,-0.152036,-0.120178,-0.106474,-0.752197, 
0,-0.152760,-0.121686,-0.107578,-0.753599, 
0,-0.153608,-0.121739,-0.108714,-0.753606, 
0,-0.158662,-0.128548,-0.113803,-0.761307, 
0,-0.150507,-0.114208,-0.105865,-0.748375, 
0,-0.154550,-0.121953,-0.109904,-0.756003, 
0,-0.143835,-0.102382,-0.099986,-0.739033, 
0,-0.157461,-0.126050,-0.111840,-0.761825, 
0,-0.156506,-0.123325,-0.110744,-0.758811, 
0,-0.152705,-0.120142,-0.109651,-0.757255, 
0,-0.154498,-0.121868,-0.110594,-0.759251, 
0,-0.152443,-0.116632,-0.107423,-0.753690, 
0,-0.153912,-0.119487,-0.109056,-0.758418, 
0,-0.157106,-0.124823,-0.111665,-0.763835, 
0,-0.153331,-0.119570,-0.109341,-0.759522, 
0,-0.152391,-0.116245,-0.107466,-0.756513, 
0,-0.156440,-0.123680,-0.111421,-0.763170, 
0,-0.155453,-0.121385,-0.110399,-0.761341, 
0,-0.153709,-0.118488,-0.108710,-0.758707, 
0,-0.152352,-0.118429,-0.109311,-0.759787, 
0,-0.153815,-0.118612,-0.108294,-0.759391, 
0,-0.153858,-0.118943,-0.108709,-0.759175, 
0,-0.153868,-0.118449,-0.109112,-0.759675, 
0,-0.153000,-0.118107,-0.108692,-0.759372, 
0,-0.153361,-0.117869,-0.107793,-0.759227, 
0,-0.152260,-0.118754,-0.109204,-0.760167, 
0,-0.154325,-0.118385,-0.108324,-0.759802, 
0,-0.153658,-0.117687,-0.108217,-0.759005, 
0,-0.153309,-0.117608,-0.108122,-0.758573, 
0,-0.153371,-0.117410,-0.108059,-0.758339, 
0,-0.152903,-0.117319,-0.107931,-0.757915, 
0,-0.152835,-0.117392,-0.107668,-0.757067, 
0,-0.153915,-0.117686,-0.108283,-0.758305, 
0,-0.152810,-0.117148,-0.108181,-0.758068, 
0,-0.151351,-0.116765,-0.107722,-0.757514, 
0,-0.151870,-0.116987,-0.107774,-0.757752, 
0,-0.152978,-0.117228,-0.107547,-0.757201, 
0,-0.152808,-0.117126,-0.107991,-0.757442, 
0,-0.152542,-0.117769,-0.108484,-0.757881, 
0,-0.152721,-0.117596,-0.108291,-0.758625, 
0,-0.152528,-0.115828,-0.106975,-0.757319, 
0,-0.153491,-0.118279,-0.108637,-0.758196, 
0,-0.151950,-0.115680,-0.107475,-0.756760, 
0,-0.151680,-0.116150,-0.107877,-0.758123, 
0,-0.152912,-0.116776,-0.108056,-0.757955, 
0,-0.152418,-0.116715,-0.107861,-0.756812, 
0,-0.151678,-0.116119,-0.107737,-0.756832, 
0,-0.151192,-0.115252,-0.106891,-0.755916, 
0,-0.151694,-0.115110,-0.107212,-0.756138, 
0,-0.151999,-0.116189,-0.107858,-0.756705, 
0,-0.152221,-0.115816,-0.107390,-0.756218, 
0,-0.151920,-0.115366,-0.107390,-0.756353, 
0,-0.152130,-0.115718,-0.107804,-0.756900, 
0,-0.152493,-0.115978,-0.107561,-0.756463, 
0,-0.152562,-0.115705,-0.107580,-0.756548, 
0,-0.152839,-0.115983,-0.107514,-0.756994, 
0,-0.152455,-0.115391,-0.107713,-0.757012, 
0,-0.151776,-0.115452,-0.107302,-0.756576, 
0,-0.151528,-0.115140,-0.107013,-0.756434, 
0,-0.151200,-0.115024,-0.106877,-0.756000, 
0,-0.149405,-0.111222,-0.105112,-0.752111, 
0,-0.151864,-0.115324,-0.107030,-0.755390, 
0,-0.151083,-0.115119,-0.107170,-0.755708, 
0,-0.150956,-0.115018,-0.107397,-0.754573, 
0,-0.150977,-0.114027,-0.107007,-0.754397, 
0,-0.151232,-0.113372,-0.106688,-0.753859, 
0,-0.152196,-0.115686,-0.107855,-0.755913, 
0,-0.152084,-0.114574,-0.107427,-0.755174, 
0,-0.152077,-0.114730,-0.107662,-0.755809, 
0,-0.151599,-0.113994,-0.106845,-0.755600, 
0,-0.151023,-0.113694,-0.106707,-0.754315, 
0,-0.150379,-0.113993,-0.106866,-0.753779, 
0,-0.150445,-0.113743,-0.106589,-0.753114, 
0,-0.150908,-0.113396,-0.106648,-0.752978, 
0,-0.151041,-0.114035,-0.107025,-0.753108, 
0,-0.156458,-0.123771,-0.112625,-0.761987, 
0,-0.154249,-0.119142,-0.109622,-0.755791, 
0,-0.145369,-0.104501,-0.101616,-0.743879, 
0,-0.155794,-0.122150,-0.110318,-0.759722, 
0,-0.146250,-0.105710,-0.103041,-0.744676, 
0,-0.149773,-0.111943,-0.106115,-0.750449, 
5,-0.145490,-0.104026,-0.101494,-0.742330,""
0,-0.155395,-0.122598,-0.111753,-0.760341, 
0,-0.147513,-0.109545,-0.104804,-0.747101, 
0,-0.146276,-0.107009,-0.102033,-0.740890, 
0,-0.164857,-0.130904,-0.402413,-0.994181, 
0,-0.619875,-0.103565,-1.147139,-1.392132, 
0,-0.863966,-0.116112,-0.704428,-1.278106, 
0,-0.729807,-0.119183,-0.343477,-1.148703, 
0,-0.440973,-0.197293,-0.235824,-1.089758, 
0,-0.362305,-0.399602,-0.230045,-1.054320, 
0,-0.464381,-0.581010,-0.241918,-1.003942, 
0,-0.460807,-0.482838,-0.436460,-0.992972, 
0,-0.455164,-0.425710,-0.327458,-0.999399, 
0,-0.505667,-0.499571,-0.356388,-1.012913, 
0,-0.532789,-0.565913,-0.413611,-1.031577, 
0,-0.582788,-0.537385,-0.414512,-1.054561, 
0,-0.620645,-0.570910,-0.415452,-1.087313, 
0,-0.698080,-0.591729,-0.443169,-1.121855, 
0,-0.704253,-0.603881,-0.498500,-1.153716, 
0,-0.731980,-0.664066,-0.534628,-1.184828, 
0,-0.773525,-0.722656,-0.547322,-1.230271, 
0,-0.787653,-0.754867,-0.574866,-1.265213, 
0,-0.822193,-0.774435,-0.592243,-1.296877, 
0,-0.868150,-0.778395,-0.612184,-1.326555, 
0,-0.924616,-0.806943,-0.643830,-1.358364, 
0,-1.013830,-0.817786,-0.646664,-1.381404, 
0,-0.959481,-0.818392,-0.650468,-1.399350, 
0,-0.931797,-0.816313,-0.647096,-1.412628, 
0,-0.934229,-0.824829,-0.644708,-1.426808, 
0,-0.933055,-0.832855,-0.764057,-1.459403, 
0,-0.956798,-0.837732,-0.783644,-1.485424, 
0,-0.979522,-0.847400,-0.710139,-1.492657, 
0,-0.987173,-0.860855,-0.686802,-1.498821, 
0,-1.013127,-0.869170,-0.690275,-1.514918, 
0,-1.003532,-0.880348,-0.702740,-1.530122, 
0,-1.000783,-0.892860,-0.708748,-1.540356, 
0,-1.010787,-0.898924,-0.722159,-1.554827, 
0,-1.025177,-0.907380,-0.729864,-1.566363, 
0,-1.019174,-0.907254,-0.729453,-1.579674, 
0,-1.025584,-0.925292,-0.725979,-1.591357, 
0,-1.039796,-0.936540,-0.743173,-1.606039, 
0,-1.047228,-0.945795,-0.754786,-1.616935, 
0,-1.056193,-0.948654,-0.759204,-1.629394, 
0,-1.055349,-0.949130,-0.753447,-1.636007, 
0,-1.050325,-0.950790,-0.753291,-1.640252, 
0,-1.065333,-0.954607,-0.786107,-1.654554, 
0,-1.066124,-0.953214,-0.769594,-1.662012, 
