-1.000000,0.000147,0.000182,0.000020,-0.000009
-1.000000,0.000147,0.000182,0.000020,-0.000009
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.149489,-0.188782,-0.101990,-0.072680, 
0,-0.150299,-0.187126,-0.100489,-0.070024, 
0,-0.152568,-0.191199,-0.102754,-0.074761, 
0,-0.148316,-0.186583,-0.099290,-0.069284, 
0,-0.159364,-0.249053,-0.103792,-0.077479, 
0,-0.150240,-0.239656,-0.097922,-0.067337, 
0,-0.148952,-0.222775,-0.099770,-0.067263, 
0,-0.142520,-0.210541,-0.098445,-0.066587, 
0,-0.150005,-0.214186,-0.102730,-0.075420, 
0,-0.147767,-0.205604,-0.097848,-0.068455, 
0,-0.150850,-0.205173,-0.100036,-0.073629, 
0,-0.144843,-0.196148,-0.095187,-0.066579, 
0,-0.144878,-0.195466,-0.094106,-0.065486, 
0,-0.149611,-0.196352,-0.095318,-0.067485, 
0,-0.151289,-0.200170,-0.098810,-0.073529, 
0,-0.148870,-0.197500,-0.096437,-0.071264, 
0,-0.146887,-0.193568,-0.093991,-0.068151, 
0,-0.144423,-0.191566,-0.093219,-0.067214, 
0,-0.148581,-0.201475,-0.094601,-0.070617, 
0,-0.150881,-0.205001,-0.095544,-0.071599, 
0,-0.148449,-0.198285,-0.092205,-0.066557, 
0,-0.150534,-0.199052,-0.092479,-0.068770, 
0,-0.148061,-0.195958,-0.091672,-0.067682, 
0,-0.150191,-0.196969,-0.091822,-0.068463, 
0,-0.147470,-0.195107,-0.091547,-0.068456, 
0,-0.147197,-0.193331,-0.090923,-0.068618, 
0,-0.146314,-0.193301,-0.090946,-0.068500, 
0,-0.144559,-0.191704,-0.090638,-0.068216, 
0,-0.142676,-0.189884,-0.089701,-0.066937, 
0,-0.144593,-0.191845,-0.090003,-0.067923, 
0,-0.142686,-0.189900,-0.090005,-0.067985, 
0,-0.145202,-0.193739,-0.090800,-0.070686, 
0,-0.143366,-0.192607,-0.088749,-0.069631, 
0,-0.148144,-0.189915,-0.087148,-0.068001, 
0,-0.145528,-0.190140,-0.086164,-0.067449, 
0,-0.143797,-0.189449,-0.085629,-0.067770, 
0,-0.141951,-0.188329,-0.086008,-0.068448, 
0,-0.141883,-0.188572,-0.085594,-0.068600, 
0,-0.139555,-0.186902,-0.084283,-0.066887, 
0,-0.141574,-0.189591,-0.086071,-0.069354, 
0,-0.143239,-0.188711,-0.084684,-0.067747, 
0,-0.141901,-0.187747,-0.085807,-0.069109, 
0,-0.139245,-0.187353,-0.085970,-0.067781, 
0,-0.137623,-0.187479,-0.086693,-0.067506, 
0,-0.135785,-0.185846,-0.086866,-0.067823, 
0,-0.135986,-0.184473,-0.085740,-0.066318, 
0,-0.139128,-0.186542,-0.084896,-0.066062, 
0,-0.136810,-0.186497,-0.085804,-0.066742, 
0,-0.135947,-0.187519,-0.085950,-0.066646, 
0,-0.137620,-0.188917,-0.086149,-0.066703, 
0,-0.137596,-0.189133,-0.084206,-0.065208, 
0,-0.136619,-0.190031,-0.085302,-0.066611, 
0,-0.135234,-0.199354,-0.085669,-0.067397, 
0,-0.135329,-0.201896,-0.085849,-0.067224, 
0,-0.138827,-0.203205,-0.087434,-0.067604, 
0,-0.139624,-0.201476,-0.088672,-0.068116, 
0,-0.138240,-0.201496,-0.087371,-0.066330, 
0,-0.138261,-0.201009,-0.087263,-0.066469, 
0,-0.140751,-0.200153,-0.087137,-0.066450, 
0,-0.137727,-0.197228,-0.086939,-0.066262, 
0,-0.138996,-0.196869,-0.086735,-0.066167, 
0,-0.138596,-0.195350,-0.086158,-0.066048, 
0,-0.138528,-0.194310,-0.086522,-0.066003, 
0,-0.140780,-0.195705,-0.087064,-0.067369, 
0,-0.142526,-0.191288,-0.084613,-0.064445, 
0,-0.142515,-0.193491,-0.085184,-0.065878, 
0,-0.141250,-0.194892,-0.085594,-0.066981, 
0,-0.139739,-0.193804,-0.085518,-0.066764, 
0,-0.137580,-0.190214,-0.084029,-0.065750, 
0,-0.137916,-0.190874,-0.083267,-0.064359, 
0,-0.136598,-0.190244,-0.084533,-0.066813, 
0,-0.136847,-0.190290,-0.083318,-0.065638, 
0,-0.139131,-0.192351,-0.084019,-0.066601, 
0,-0.137047,-0.191463,-0.083243,-0.065202, 
0,-0.137342,-0.190473,-0.082950,-0.065183, 
0,-0.135324,-0.187559,-0.081836,-0.063579, 
0,-0.135479,-0.188567,-0.082772,-0.065385, 
0,-0.135926,-0.191368,-0.084260,-0.068248, 
0,-0.140633,-0.198201,-0.089325,-0.073906, 
0,-0.141826,-0.198037,-0.090748,-0.072950, 
0,-0.139142,-0.197600,-0.089834,-0.073158, 
0,-0.138056,-0.196472,-0.087839,-0.071283, 
0,-0.132264,-0.175802,-0.077857,-0.051913, 
0,-0.133464,-0.182509,-0.082443,-0.060347, 
0,-0.137546,-0.187589,-0.084807,-0.065479, 
0,-0.135608,-0.187486,-0.084015,-0.065006, 
4,-0.131513,-0.190466,-0.082922,-0.064183,""
