-1.000000,-0.002346,-0.035086,0.000821,-0.068802
-1.000000,-0.002346,-0.035086,0.000821,-0.068802
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.152078,-0.500294,-0.271233,-0.958634, 
0,-0.149515,-0.496566,-0.269235,-0.947560, 
0,-0.150023,-0.501283,-0.268623,-0.945273, 
0,-0.149309,-0.501748,-0.269168,-0.938484, 
0,-0.149581,-0.502480,-0.271241,-0.934015, 
0,-0.149710,-0.502527,-0.270397,-0.934334, 
0,-0.150322,-0.502717,-0.271181,-0.931112, 
0,-0.150836,-0.503657,-0.271007,-0.929193, 
0,-0.151059,-0.503320,-0.270346,-0.931395, 
0,-0.152808,-0.504371,-0.269737,-0.928318, 
0,-0.153638,-0.505752,-0.270564,-0.930125, 
0,-0.151720,-0.504563,-0.269504,-0.924063, 
0,-0.151670,-0.505257,-0.270122,-0.924643, 
0,-0.150938,-0.507544,-0.269486,-0.920238, 
0,-0.150144,-0.505793,-0.268443,-0.920724, 
0,-0.150195,-0.506290,-0.268389,-0.919074, 
0,-0.149288,-0.506105,-0.267846,-0.919698, 
0,-0.148403,-0.504066,-0.268503,-0.917644, 
0,-0.148186,-0.508017,-0.267548,-0.917342, 
0,-0.147945,-0.509137,-0.268939,-0.915310, 
0,-0.147406,-0.507435,-0.267226,-0.914016, 
0,-0.147041,-0.505753,-0.267430,-0.911978, 
0,-0.146607,-0.506946,-0.266189,-0.910750, 
0,-0.146635,-0.509965,-0.267028,-0.908301, 
0,-0.146308,-0.507886,-0.265831,-0.910327, 
0,-0.145957,-0.504611,-0.266863,-0.910494, 
0,-0.146016,-0.506575,-0.266399,-0.909444, 
0,-0.147443,-0.507749,-0.266024,-0.908901, 
0,-0.148836,-0.510137,-0.265911,-0.907501, 
0,-0.149766,-0.507708,-0.266406,-0.906930, 
0,-0.149759,-0.506438,-0.264927,-0.904558, 
0,-0.149035,-0.505844,-0.265343,-0.905465, 
0,-0.149086,-0.507236,-0.265326,-0.907481, 
0,-0.149036,-0.506605,-0.266086,-0.905877, 
0,-0.149812,-0.508158,-0.263677,-0.902256, 
0,-0.152704,-0.514381,-0.265920,-0.902774, 
0,-0.155228,-0.515556,-0.267538,-0.909372, 
0,-0.148954,-0.506059,-0.263031,-0.897944, 
0,-0.151938,-0.513387,-0.268244,-0.907770, 
0,-0.148180,-0.509040,-0.262939,-0.905366, 
0,-0.146062,-0.503614,-0.261026,-0.902156, 
0,-0.144569,-0.502526,-0.261566,-0.901247, 
0,-0.144976,-0.501515,-0.262475,-0.899651, 
0,-0.144353,-0.502442,-0.262195,-0.896921, 
0,-0.144398,-0.506434,-0.262303,-0.898839, 
0,-0.144184,-0.508230,-0.262062,-0.897742, 
0,-0.144454,-0.508472,-0.261814,-0.896051, 
0,-0.144445,-0.507659,-0.262554,-0.896829, 
0,-0.144149,-0.508090,-0.264376,-0.896504, 
0,-0.143310,-0.508477,-0.261941,-0.894820, 
0,-0.143036,-0.509073,-0.261980,-0.896624, 
0,-0.142993,-0.508104,-0.262275,-0.894553, 
0,-0.142689,-0.506518,-0.261695,-0.896980, 
0,-0.142567,-0.506255,-0.260440,-0.896477, 
0,-0.142491,-0.505125,-0.260677,-0.900997, 
0,-0.142546,-0.505623,-0.261405,-0.898672, 
0,-0.142652,-0.507961,-0.260924,-0.895617, 
0,-0.142458,-0.506532,-0.260231,-0.892442, 
0,-0.143080,-0.508099,-0.259782,-0.892219, 
0,-0.144299,-0.507659,-0.259417,-0.891028, 
0,-0.145596,-0.505770,-0.260302,-0.886768, 
0,-0.147320,-0.505747,-0.260286,-0.882846, 
0,-0.148827,-0.505244,-0.258086,-0.883059, 
0,-0.150058,-0.506511,-0.260090,-0.884962, 
0,-0.150953,-0.506883,-0.260708,-0.885203, 
0,-0.150990,-0.505588,-0.258713,-0.889034, 
0,-0.149775,-0.503236,-0.258286,-0.889707, 
0,-0.148343,-0.503944,-0.258702,-0.888995, 
0,-0.146591,-0.504322,-0.259135,-0.885800, 
0,-0.145515,-0.504034,-0.259578,-0.886593, 
0,-0.144986,-0.503573,-0.257823,-0.884770, 
0,-0.144406,-0.503241,-0.257230,-0.884654, 
0,-0.143897,-0.499414,-0.258069,-0.885352, 
0,-0.144876,-0.500932,-0.258459,-0.884834, 
0,-0.145593,-0.502730,-0.257679,-0.885450, 
0,-0.146270,-0.502042,-0.257866,-0.885879, 
0,-0.146142,-0.499833,-0.257479,-0.883314, 
0,-0.146237,-0.498490,-0.257481,-0.885241, 
0,-0.146196,-0.502055,-0.258059,-0.886425, 
0,-0.145256,-0.503286,-0.258277,-0.887035, 
0,-0.145162,-0.502419,-0.258345,-0.887850, 
0,-0.145467,-0.504914,-0.258379,-0.884889, 
0,-0.145488,-0.507700,-0.259279,-0.883379, 
0,-0.145701,-0.506196,-0.256525,-0.888420, 
0,-0.145225,-0.501439,-0.257393,-0.888303, 
0,-0.144515,-0.502877,-0.257706,-0.886895, 
0,-0.143960,-0.501914,-0.256889,-0.888781, 
0,-0.143407,-0.500656,-0.256678,-0.888206, 
0,-0.142747,-0.500999,-0.256175,-0.884184, 
0,-0.142516,-0.504211,-0.256234,-0.886187, 
0,-0.142024,-0.505756,-0.256002,-0.885239, 
0,-0.141372,-0.502015,-0.255989,-0.884019, 
0,-0.140829,-0.500628,-0.256237,-0.881156, 
0,-0.141039,-0.504186,-0.257195,-0.876957, 
0,-0.140685,-0.502011,-0.255553,-0.879626, 
0,-0.140507,-0.501565,-0.255542,-0.880348, 
0,-0.140226,-0.501918,-0.256862,-0.879691, 
0,-0.140020,-0.502122,-0.256071,-0.878946, 
0,-0.139722,-0.501736,-0.256202,-0.882672, 
0,-0.139643,-0.503999,-0.255893,-0.881785, 
0,-0.139542,-0.501073,-0.253972,-0.875781, 
0,-0.139306,-0.498646,-0.253633,-0.878395, 
0,-0.139412,-0.496687,-0.253878,-0.881021, 
0,-0.139722,-0.496190,-0.254384,-0.878418, 
0,-0.140122,-0.499067,-0.255921,-0.880519, 
0,-0.139869,-0.501019,-0.254317,-0.877356, 
0,-0.139429,-0.501591,-0.255568,-0.877977, 
0,-0.139209,-0.501346,-0.257229,-0.876920, 
0,-0.139717,-0.500280,-0.258020,-0.875252, 
0,-0.140084,-0.500855,-0.256741,-0.873643, 
0,-0.140028,-0.501076,-0.255865,-0.873424, 
0,-0.139423,-0.498858,-0.254935,-0.878123, 
0,-0.138896,-0.497942,-0.255039,-0.875939, 
0,-0.138566,-0.497139,-0.255915,-0.873096, 
0,-0.145010,-0.507356,-0.259354,-0.884429, 
0,-0.136897,-0.492159,-0.252127,-0.872536, 
0,-0.135603,-0.491079,-0.251830,-0.873587, 
0,-0.139245,-0.499485,-0.253692,-0.879549, 
0,-0.139835,-0.497307,-0.253698,-0.880132, 
0,-0.139799,-0.498185,-0.253187,-0.874255, 
3,-0.153013,-0.520040,-0.263197,-0.893456,""
0,-0.144525,-0.502991,-0.256082,-0.875750, 
0,-0.154547,-0.521742,-0.264377,-0.896966, 
0,-0.143350,-0.504279,-0.254368,-0.879648, 
0,-0.162903,-0.531984,-0.271960,-0.910560, 
0,-0.137661,-0.493633,-0.248498,-0.873795, 
0,-0.137351,-0.497598,-0.246442,-0.867493, 
0,-0.134929,-0.495623,-0.244176,-0.860791, 
0,-0.133896,-0.487893,-0.247108,-0.861782, 
0,-0.148531,-0.514319,-0.262847,-0.894512, 
0,-0.133478,-0.486258,-0.249788,-0.903932, 
0,-0.106727,-0.446147,-0.225686,-1.217032, 
0,-0.159989,-0.639168,-0.261021,-1.879606, 
0,-0.155959,-0.695208,-0.251796,-2.239548, 
0,-0.156048,-0.682405,-0.255950,-2.199061, 
0,-0.158207,-0.695453,-0.256457,-2.043285, 
0,-0.161708,-0.717035,-0.257903,-2.070125, 
0,-0.164187,-0.763278,-0.257062,-2.036442, 
0,-0.165341,-0.772700,-0.257982,-2.027134, 
0,-0.171182,-0.793318,-0.262840,-1.943256, 
0,-0.163117,-0.815317,-0.254592,-1.851319, 
0,-0.165970,-0.817744,-0.256921,-1.798438, 
0,-0.170150,-0.822708,-0.259173,-1.744097, 
0,-0.165468,-0.812750,-0.254385,-1.679072, 
0,-0.172540,-0.820590,-0.259470,-1.645556, 
0,-0.166401,-0.807195,-0.254652,-1.598725, 
0,-0.170582,-0.809854,-0.256748,-1.591972, 
0,-0.171600,-0.814219,-0.258231,-1.582751, 
0,-0.171627,-0.812503,-0.257172,-1.564697, 
0,-0.170623,-0.815666,-0.257824,-1.554149, 
0,-0.173279,-0.824040,-0.261311,-1.542038, 
0,-0.177112,-0.829274,-0.264060,-1.540116, 
0,-0.170897,-0.817538,-0.258695,-1.529808, 
0,-0.178704,-0.832715,-0.265757,-1.538636, 
0,-0.164209,-0.811018,-0.252833,-1.514933, 
0,-0.167587,-0.819186,-0.256182,-1.516557, 
0,-0.168866,-0.823900,-0.257703,-1.510420, 
0,-0.154467,-0.797882,-0.245947,-1.473913, 
0,-0.168603,-0.817737,-0.256967,-1.499542, 
0,-0.168701,-0.819310,-0.257391,-1.506206, 
0,-0.170411,-0.822381,-0.256647,-1.500545, 
0,-0.180112,-0.841148,-0.265315,-1.511225, 
0,-0.163733,-0.816836,-0.252966,-1.490254, 
0,-0.163129,-0.820646,-0.251919,-1.498500, 
0,-0.168596,-0.826677,-0.256928,-1.504721, 
0,-0.169926,-0.825758,-0.258173,-1.498575, 
0,-0.169710,-0.827014,-0.256802,-1.497734, 
0,-0.170175,-0.827053,-0.258299,-1.491626, 
0,-0.169958,-0.825965,-0.257207,-1.487846, 
0,-0.168738,-0.822295,-0.255196,-1.488269, 
0,-0.172724,-0.831602,-0.257441,-1.493049, 
0,-0.170373,-0.827780,-0.255367,-1.484055, 
0,-0.170255,-0.825273,-0.254957,-1.479589, 
0,-0.170776,-0.827224,-0.256612,-1.485487, 
0,-0.171072,-0.830473,-0.256734,-1.486081, 
0,-0.171573,-0.830976,-0.257373,-1.488182, 
0,-0.169549,-0.825452,-0.257723,-1.470801, 
0,-0.169077,-0.826247,-0.256447,-1.476809, 
0,-0.169424,-0.825133,-0.256637,-1.486818, 
0,-0.168968,-0.825637,-0.256550,-1.489572, 
0,-0.168628,-0.827087,-0.256067,-1.484365, 
0,-0.167123,-0.817517,-0.254444,-1.482814, 
0,-0.172192,-0.824727,-0.259016,-1.490213, 
0,-0.166930,-0.817544,-0.254049,-1.485635, 
0,-0.167910,-0.818047,-0.255300,-1.486513, 
0,-0.167563,-0.820090,-0.255371,-1.488040, 
0,-0.166982,-0.823668,-0.254435,-1.482956, 
0,-0.167773,-0.821886,-0.254919,-1.481569, 
0,-0.167013,-0.822760,-0.253723,-1.478218, 
0,-0.168759,-0.828195,-0.256542,-1.478827, 
0,-0.169661,-0.828589,-0.257137,-1.483620, 
0,-0.167008,-0.823513,-0.253992,-1.486101, 
0,-0.170933,-0.827755,-0.257418,-1.496557, 
0,-0.169225,-0.822944,-0.258118,-1.489605, 
0,-0.170135,-0.824686,-0.258106,-1.491040, 
0,-0.166313,-0.820558,-0.253920,-1.488782, 
0,-0.164987,-0.822140,-0.253452,-1.480029, 
0,-0.166855,-0.821824,-0.254784,-1.480126, 
0,-0.165395,-0.812975,-0.253666,-1.479218, 
0,-0.165651,-0.813449,-0.253782,-1.482870, 
0,-0.166055,-0.815094,-0.254322,-1.480163, 
0,-0.166793,-0.813648,-0.254974,-1.479199, 
0,-0.166422,-0.811295,-0.254258,-1.479777, 
0,-0.166643,-0.816759,-0.254860,-1.481931, 
0,-0.166125,-0.819566,-0.255228,-1.478463, 
0,-0.166477,-0.822376,-0.253753,-1.477159, 
0,-0.165834,-0.823131,-0.253644,-1.482879, 
0,-0.166371,-0.823332,-0.254557,-1.483133, 
0,-0.166654,-0.825596,-0.253724,-1.482703, 
0,-0.166275,-0.819803,-0.253505,-1.481235, 
0,-0.166139,-0.818940,-0.252974,-1.484913, 
0,-0.165218,-0.816525,-0.252479,-1.480248, 
0,-0.165178,-0.813264,-0.251614,-1.486518, 
0,-0.165194,-0.813090,-0.252288,-1.486486, 
0,-0.164950,-0.815177,-0.252468,-1.476134, 
0,-0.164859,-0.815287,-0.250819,-1.473084, 
0,-0.164903,-0.815756,-0.251783,-1.473847, 
0,-0.165175,-0.817108,-0.251118,-1.472926, 
0,-0.164714,-0.815483,-0.250790,-1.475638, 
0,-0.164452,-0.814711,-0.251563,-1.474960, 
0,-0.164654,-0.814398,-0.251470,-1.471415, 
0,-0.165405,-0.818486,-0.252163,-1.470830, 
0,-0.165320,-0.819562,-0.252166,-1.467237, 
0,-0.165212,-0.818793,-0.252874,-1.469063, 
0,-0.165737,-0.816574,-0.251880,-1.472924, 
0,-0.165674,-0.813169,-0.251913,-1.472824, 
0,-0.163842,-0.814838,-0.251499,-1.477575, 
0,-0.162461,-0.814754,-0.251734,-1.474366, 
0,-0.161430,-0.812695,-0.252586,-1.474368, 
0,-0.161215,-0.811166,-0.252617,-1.476630, 
0,-0.160964,-0.812487,-0.251646,-1.472171, 
0,-0.161547,-0.814462,-0.252355,-1.479932, 
0,-0.161253,-0.809865,-0.251746,-1.485096, 
0,-0.161245,-0.812694,-0.252016,-1.481305, 
0,-0.161213,-0.814518,-0.252915,-1.477512, 
0,-0.161072,-0.810581,-0.251043,-1.481912, 
0,-0.161169,-0.811000,-0.251001,-1.485788, 
0,-0.160801,-0.809910,-0.252095,-1.484579, 
0,-0.160847,-0.812082,-0.251310,-1.487589, 
0,-0.160572,-0.813582,-0.251297,-1.485372, 
0,-0.159867,-0.810226,-0.251135,-1.489159, 
0,-0.159309,-0.804002,-0.250817,-1.486943, 
0,-0.159184,-0.804458,-0.250450,-1.483136, 
0,-0.159410,-0.805968,-0.250551,-1.482792, 
0,-0.160136,-0.809329,-0.250474,-1.478812, 
0,-0.160042,-0.811453,-0.250550,-1.478169, 
0,-0.159663,-0.806671,-0.250048,-1.476371, 
0,-0.159885,-0.810165,-0.250734,-1.470185, 
0,-0.159726,-0.812585,-0.250702,-1.469478, 
0,-0.158858,-0.809152,-0.248764,-1.466675, 
0,-0.158944,-0.809164,-0.249878,-1.467968, 
0,-0.158655,-0.806071,-0.250197,-1.469888, 
0,-0.158563,-0.804560,-0.247571,-1.480655, 
0,-0.158470,-0.806024,-0.251282,-1.479912, 
0,-0.158185,-0.808164,-0.250755,-1.473212, 
0,-0.158042,-0.805773,-0.249153,-1.477168, 
0,-0.158246,-0.804684,-0.249806,-1.485627, 
0,-0.158727,-0.810928,-0.249765,-1.484272, 
0,-0.158758,-0.812662,-0.248608,-1.479415, 
0,-0.158979,-0.811191,-0.250301,-1.468751, 
0,-0.158880,-0.812821,-0.249500,-1.467731, 
0,-0.158733,-0.812614,-0.249196,-1.471702, 
0,-0.158733,-0.808367,-0.250016,-1.470918, 
0,-0.158197,-0.806501,-0.249063,-1.467011, 
0,-0.157849,-0.803735,-0.248672,-1.469776, 
0,-0.157818,-0.803633,-0.249868,-1.473213, 
0,-0.157796,-0.807991,-0.250168,-1.470373, 
0,-0.157813,-0.807098,-0.249346,-1.471544, 
0,-0.157349,-0.804300,-0.249173,-1.468238, 
0,-0.157039,-0.801264,-0.249120,-1.468150, 
0,-0.157183,-0.801888,-0.249192,-1.472649, 
0,-0.157742,-0.805864,-0.248337,-1.469792, 
0,-0.158025,-0.806710,-0.248757,-1.465073, 
0,-0.157612,-0.805925,-0.247735,-1.462283, 
0,-0.157329,-0.804641,-0.248222,-1.464180, 
0,-0.157629,-0.807934,-0.248294,-1.459021, 
0,-0.157560,-0.805341,-0.247235,-1.464615, 
0,-0.156908,-0.802200,-0.247221,-1.465702, 
0,-0.156723,-0.804288,-0.248715,-1.461479, 
0,-0.156950,-0.806171,-0.247381,-1.457728, 
0,-0.156892,-0.805805,-0.247345,-1.458516, 
0,-0.156986,-0.802776,-0.248276,-1.457066, 
0,-0.156898,-0.800129,-0.248007,-1.453677, 
0,-0.156799,-0.798221,-0.247156,-1.458542, 
0,-0.156724,-0.800092,-0.246995,-1.464834, 
0,-0.156833,-0.801730,-0.247583,-1.466462, 
0,-0.156712,-0.800495,-0.246602,-1.464294, 
0,-0.156375,-0.805547,-0.247390,-1.471193, 
0,-0.156414,-0.805356,-0.248220,-1.461328, 
0,-0.156067,-0.800769,-0.246396,-1.468424, 
0,-0.154654,-0.795395,-0.245956,-1.475324, 
0,-0.153749,-0.796698,-0.244805,-1.472642, 
0,-0.156894,-0.801526,-0.247382,-1.470349, 
0,-0.155537,-0.798318,-0.245834,-1.463197, 
0,-0.155375,-0.795508,-0.246255,-1.468014, 
0,-0.155601,-0.796727,-0.245694,-1.463754, 
0,-0.155561,-0.797094,-0.246611,-1.466222, 
0,-0.155694,-0.795895,-0.246504,-1.471429, 
0,-0.155326,-0.796019,-0.246191,-1.463362, 
0,-0.155512,-0.794436,-0.245475,-1.466589, 
0,-0.155241,-0.791543,-0.245558,-1.466836, 
0,-0.154916,-0.799096,-0.245120,-1.472393, 
0,-0.154936,-0.801614,-0.244850,-1.466741, 
0,-0.155987,-0.803049,-0.245862,-1.461528, 
0,-0.156082,-0.804755,-0.245785,-1.455245, 
0,-0.155929,-0.804656,-0.245833,-1.458137, 
0,-0.155505,-0.804952,-0.245861,-1.462858, 
0,-0.155232,-0.802580,-0.244368,-1.459558, 
0,-0.155107,-0.799172,-0.244500,-1.460719, 
0,-0.154856,-0.798697,-0.244310,-1.460148, 
0,-0.157211,-0.800027,-0.246148,-1.464487, 
0,-0.154954,-0.797544,-0.244081,-1.461335, 
0,-0.154441,-0.798711,-0.243243,-1.462816, 
0,-0.154895,-0.799301,-0.243716,-1.471331, 
0,-0.155427,-0.797998,-0.245525,-1.465856, 
0,-0.156392,-0.801564,-0.244487,-1.467779, 
0,-0.165271,-0.817270,-0.251639,-1.483098, 
0,-0.161198,-0.810746,-0.248939,-1.472527, 
0,-0.153048,-0.798299,-0.242180,-1.452303, 
0,-0.143037,-0.780133,-0.234165,-1.436805, 
0,-0.154341,-0.797157,-0.242509,-1.454040, 
0,-0.153940,-0.796710,-0.242627,-1.458604, 
0,-0.154092,-0.794031,-0.241420,-1.458719, 
0,-0.155910,-0.797740,-0.242729,-1.463347, 
0,-0.160346,-0.805444,-0.246623,-1.467877, 
0,-0.163831,-0.811719,-0.249808,-1.468938, 
0,-0.148765,-0.789737,-0.236946,-1.443771, 
0,-0.148384,-0.787472,-0.236832,-1.444439, 
0,-0.154311,-0.797271,-0.242151,-1.454876, 
4,-0.165592,-0.812547,-0.250508,-1.469769,""
0,-0.192517,-0.857764,-0.273471,-1.520232, 
0,-0.144117,-0.771118,-0.232125,-1.442447, 
0,-0.154794,-0.789652,-0.240212,-1.453581, 
0,-0.152340,-0.790514,-0.237485,-1.447472, 
0,-0.155162,-0.790170,-0.239811,-1.459034, 
0,-0.165615,-0.805186,-0.244781,-1.458942, 
0,-0.275224,-1.183892,-0.257920,-1.502693, 
0,-0.264352,-1.119168,-0.212694,-1.609612, 
0,-0.264672,-1.044685,-0.243350,-1.705381, 
0,-0.225960,-0.970213,-0.237776,-2.082672, 
0,-0.217998,-1.025438,-0.248667,-2.790290, 
0,-0.191803,-1.035764,-0.238132,-3.013037, 
0,-0.181266,-1.030864,-0.237092,-2.945038, 
0,-0.195266,-1.043114,-0.254831,-2.905004, 
0,-0.235595,-1.123134,-0.291270,-2.807971, 
0,-0.223396,-1.122908,-0.281297,-2.617023, 
0,-0.174406,-1.060118,-0.240478,-2.543626, 
0,-0.117153,-0.990482,-0.192713,-2.361756, 
0,-0.148346,-1.052001,-0.216630,-2.320605, 
0,-0.180729,-1.103417,-0.243261,-2.306011, 
0,-0.184210,-1.107921,-0.245932,-2.260402, 
0,-0.186732,-1.117315,-0.246586,-2.242869, 
0,-0.186768,-1.112355,-0.247171,-2.242821, 
0,-0.186307,-1.102002,-0.247298,-2.237253, 
0,-0.185333,-1.100155,-0.246100,-2.213218, 
0,-0.184706,-1.092032,-0.246025,-2.214208, 
0,-0.184967,-1.093651,-0.246178,-2.217966, 
0,-0.184702,-1.096789,-0.246699,-2.209275, 
0,-0.184071,-1.095186,-0.246545,-2.182119, 
0,-0.184260,-1.096056,-0.246259,-2.169673, 
0,-0.184140,-1.095415,-0.244846,-2.155542, 
0,-0.183675,-1.099592,-0.245181,-2.153193, 
0,-0.183789,-1.099757,-0.245342,-2.152200, 
0,-0.183699,-1.095394,-0.245761,-2.142359, 
0,-0.184970,-1.098316,-0.247108,-2.132190, 
0,-0.190633,-1.103708,-0.252313,-2.137013, 
0,-0.194964,-1.114869,-0.255904,-2.135746, 
0,-0.195330,-1.117783,-0.256328,-2.138373, 
0,-0.167925,-1.073278,-0.234331,-2.088592, 
0,-0.176709,-1.091016,-0.242199,-2.102405, 
0,-0.173132,-1.083701,-0.238656,-2.095704, 
0,-0.184821,-1.105876,-0.247637,-2.114743, 
0,-0.184399,-1.101256,-0.247492,-2.109259, 
0,-0.185902,-1.100456,-0.247982,-2.108754, 
0,-0.182231,-1.093962,-0.245575,-2.106161, 
0,-0.184014,-1.106846,-0.246438,-2.113526, 
0,-0.184688,-1.104169,-0.247750,-2.105794, 
0,-0.183958,-1.100333,-0.247275,-2.096516, 
0,-0.183232,-1.095621,-0.246739,-2.101405, 
0,-0.183209,-1.103083,-0.246784,-2.103729, 
0,-0.183625,-1.103620,-0.247421,-2.100984, 
0,-0.183182,-1.100756,-0.246107,-2.103763, 
0,-0.183299,-1.105946,-0.247015,-2.100480, 
0,-0.183649,-1.112994,-0.246234,-2.093016, 
0,-0.182280,-1.102286,-0.246152,-2.091580, 
0,-0.184928,-1.098124,-0.247569,-2.087443, 
0,-0.184196,-1.095626,-0.246373,-2.085009, 
0,-0.182530,-1.099991,-0.245552,-2.078853, 
0,-0.183670,-1.101364,-0.246520,-2.074043, 
0,-0.183042,-1.097762,-0.246413,-2.075409, 
0,-0.182841,-1.097247,-0.246678,-2.073816, 
0,-0.183422,-1.105524,-0.247764,-2.080426, 
0,-0.182405,-1.099832,-0.246774,-2.086070, 
0,-0.182510,-1.100563,-0.246404,-2.088057, 
0,-0.182693,-1.105484,-0.247128,-2.095485, 
0,-0.182190,-1.100619,-0.246989,-2.087790, 
0,-0.181842,-1.094173,-0.246629,-2.085539, 
0,-0.181580,-1.091798,-0.246479,-2.086930, 
0,-0.181277,-1.092677,-0.246800,-2.084376, 
0,-0.180361,-1.091370,-0.245892,-2.080057, 
0,-0.181585,-1.096083,-0.246642,-2.081165, 
0,-0.180825,-1.090466,-0.247160,-2.078378, 
0,-0.181695,-1.090253,-0.247302,-2.076260, 
0,-0.180099,-1.092051,-0.245716,-2.061415, 
0,-0.181191,-1.093908,-0.247318,-2.059481, 
0,-0.182127,-1.094697,-0.246964,-2.074649, 
0,-0.182170,-1.096352,-0.247683,-2.087290, 
0,-0.181757,-1.095179,-0.247103,-2.084537, 
0,-0.180788,-1.096038,-0.245994,-2.079663, 
0,-0.180451,-1.096592,-0.245607,-2.086048, 
0,-0.180428,-1.089790,-0.245806,-2.080255, 
0,-0.181572,-1.099824,-0.246027,-2.080169, 
0,-0.182671,-1.103271,-0.246022,-2.079381, 
0,-0.182045,-1.096282,-0.244854,-2.087092, 
0,-0.181280,-1.094489,-0.245746,-2.095314, 
0,-0.181567,-1.091663,-0.247050,-2.100036, 
0,-0.181734,-1.090300,-0.245349,-2.103438, 
0,-0.181898,-1.089680,-0.246514,-2.092651, 
0,-0.181945,-1.087782,-0.246683,-2.080327, 
0,-0.181970,-1.085493,-0.246049,-2.092343, 
0,-0.181094,-1.089278,-0.246064,-2.089325, 
0,-0.180830,-1.086318,-0.245840,-2.078490, 
0,-0.180461,-1.089840,-0.245596,-2.086899, 
0,-0.181794,-1.086570,-0.246277,-2.088838, 
0,-0.177407,-1.073782,-0.242579,-2.092146, 
