-1.000000,-0.018586,-0.024393,-0.021606,-0.012341
-1.000000,-0.018586,-0.024393,-0.021606,-0.012341
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.191091,-0.151507,-0.239601,-0.143935, 
0,-0.191609,-0.152007,-0.240026,-0.144471, 
2,-0.189482,-0.148249,-0.237665,-0.140214,""
0,-0.184983,-0.140880,-0.234207,-0.133608, 
0,-0.187596,-0.137717,-0.234493,-0.129440, 
0,-0.185239,-0.137087,-0.229312,-0.125011, 
0,-0.199190,-0.157191,-0.241465,-0.142740, 
0,-0.205065,-0.177290,-0.254655,-0.173276, 
0,-0.182626,-0.151522,-0.235156,-0.146525, 
0,-0.193652,-0.158767,-0.236741,-0.142331, 
0,-0.215975,-0.188214,-0.258765,-0.141704, 
0,-0.259717,-0.213134,-0.273671,-0.145843, 
0,-0.288534,-0.248484,-0.325420,-0.170282, 
0,-0.299976,-0.302396,-0.394759,-0.213635, 
0,-0.349577,-0.357492,-0.436322,-0.266697, 
0,-0.350306,-0.352404,-0.510779,-0.288079, 
0,-0.339016,-0.334760,-0.562258,-0.349210, 
0,-0.369222,-0.418362,-0.535426,-0.372569, 
0,-0.392961,-0.459796,-0.580825,-0.412162, 
0,-0.398219,-0.417169,-0.639150,-0.434085, 
0,-0.430443,-0.451049,-0.653571,-0.448006, 
0,-0.466814,-0.501886,-0.664014,-0.430446, 
0,-0.497523,-0.563173,-0.633985,-0.433759, 
0,-0.499346,-0.556520,-0.632319,-0.453767, 
0,-0.495248,-0.533481,-0.642534,-0.473490, 
0,-0.501385,-0.535572,-0.659610,-0.491306, 
0,-0.461039,-0.472094,-0.634641,-0.404905, 
0,-0.496647,-0.531402,-0.661638,-0.404580, 
0,-0.496134,-0.537258,-0.650316,-0.431692, 
0,-0.491042,-0.526005,-0.642753,-0.438709, 
0,-0.482484,-0.505068,-0.621905,-0.420326, 
0,-0.472632,-0.490575,-0.614921,-0.424315, 
0,-0.472004,-0.483796,-0.599261,-0.404512, 
0,-0.450274,-0.452951,-0.595533,-0.410530, 
0,-0.436636,-0.450149,-0.589450,-0.385313, 
0,-0.451477,-0.472205,-0.574988,-0.361101, 
0,-0.452031,-0.472654,-0.568397,-0.354638, 
0,-0.438271,-0.459569,-0.563144,-0.365823, 
0,-0.427322,-0.438812,-0.560750,-0.366521, 
0,-0.424391,-0.434168,-0.549674,-0.352051, 
0,-0.422445,-0.429645,-0.544141,-0.349695, 
0,-0.422713,-0.431092,-0.541161,-0.330351, 
0,-0.426925,-0.443400,-0.542549,-0.319355, 
0,-0.429768,-0.448068,-0.533636,-0.312967, 
0,-0.420298,-0.438983,-0.533434,-0.328367, 
0,-0.416740,-0.437647,-0.539373,-0.337921, 
0,-0.417330,-0.438114,-0.537546,-0.332227, 
0,-0.414372,-0.432358,-0.531892,-0.329104, 
0,-0.411707,-0.431821,-0.526967,-0.341148, 
0,-0.410874,-0.430612,-0.525668,-0.350029, 
0,-0.409095,-0.422733,-0.527560,-0.354723, 
0,-0.409166,-0.420740,-0.524894,-0.343155, 
0,-0.404815,-0.417681,-0.519590,-0.343429, 
0,-0.406808,-0.420881,-0.516524,-0.332656, 
0,-0.404524,-0.415325,-0.511930,-0.326874, 
0,-0.400877,-0.407980,-0.509814,-0.328697, 
0,-0.398467,-0.402022,-0.508390,-0.320738, 
0,-0.397646,-0.407218,-0.508306,-0.312013, 
0,-0.401188,-0.412067,-0.504470,-0.314496, 
0,-0.395092,-0.402686,-0.503028,-0.315266, 
0,-0.396785,-0.411767,-0.502049,-0.309260, 
0,-0.399215,-0.406216,-0.498025,-0.311787, 
0,-0.397816,-0.400545,-0.499353,-0.317935, 
0,-0.394517,-0.399449,-0.496640,-0.305886, 
0,-0.391350,-0.399179,-0.496581,-0.307211, 
0,-0.392391,-0.403198,-0.496704,-0.307348, 
0,-0.391167,-0.401629,-0.493581,-0.304169, 
0,-0.390344,-0.398530,-0.491873,-0.303479, 
0,-0.389032,-0.396770,-0.491918,-0.302668, 
0,-0.388660,-0.397525,-0.490811,-0.298991, 
0,-0.389419,-0.400297,-0.489587,-0.301498, 
0,-0.387834,-0.397285,-0.488616,-0.304952, 
0,-0.386283,-0.397560,-0.487379,-0.298525, 
0,-0.388353,-0.401865,-0.487473,-0.291059, 
0,-0.388949,-0.402036,-0.489954,-0.295685, 
0,-0.388474,-0.400188,-0.488374,-0.292988, 
0,-0.386350,-0.396463,-0.486025,-0.301610, 
0,-0.384372,-0.392149,-0.485188,-0.307098, 
0,-0.386569,-0.399064,-0.484374,-0.301933, 
0,-0.384971,-0.395485,-0.482751,-0.305813, 
0,-0.383505,-0.388959,-0.484158,-0.309155, 
0,-0.388095,-0.401190,-0.484319,-0.293007, 
0,-0.391219,-0.403337,-0.480958,-0.302229, 
0,-0.385125,-0.391727,-0.484983,-0.307569, 
0,-0.388961,-0.402267,-0.485267,-0.296833, 
0,-0.399296,-0.417419,-0.493019,-0.318100, 
0,-0.369007,-0.369283,-0.471461,-0.274066, 
0,-0.380972,-0.391586,-0.480141,-0.287659, 
0,-0.379676,-0.387778,-0.479890,-0.279088, 
0,-0.385904,-0.398304,-0.482449,-0.297473, 
0,-0.366088,-0.369332,-0.470032,-0.272838, 
0,-0.381956,-0.394952,-0.479566,-0.294409, 
0,-0.382927,-0.395894,-0.483725,-0.295451, 
0,-0.384480,-0.397500,-0.481260,-0.282620, 
0,-0.384569,-0.395838,-0.477901,-0.292854, 
0,-0.382971,-0.391794,-0.477601,-0.300113, 
0,-0.382508,-0.392356,-0.477359,-0.286642, 
0,-0.383326,-0.390650,-0.476841,-0.292486, 
0,-0.381465,-0.387385,-0.477843,-0.301598, 
0,-0.379824,-0.390179,-0.479288,-0.291102, 
0,-0.384519,-0.400025,-0.477546,-0.278910, 
0,-0.382583,-0.394432,-0.475680,-0.284408, 
0,-0.380879,-0.392322,-0.478266,-0.290429, 
0,-0.384051,-0.394418,-0.479154,-0.291718, 
0,-0.381567,-0.383331,-0.474878,-0.295695, 
0,-0.381122,-0.385197,-0.477946,-0.294749, 
0,-0.383999,-0.395184,-0.473301,-0.284921, 
0,-0.384269,-0.395734,-0.472110,-0.283126, 
0,-0.380601,-0.391162,-0.474241,-0.290371, 
0,-0.382514,-0.388794,-0.478668,-0.294212, 
0,-0.384789,-0.391639,-0.479928,-0.293858, 
3,-0.406945,-0.427495,-0.495828,-0.323952,""
0,-0.348017,-0.332362,-0.447100,-0.230915, 
0,-0.394872,-0.404719,-0.490091,-0.318477, 
0,-0.377854,-0.377599,-0.471669,-0.300230, 
0,-0.385355,-0.408637,-0.472487,-0.384068, 
0,-0.401410,-0.411197,-0.470049,-0.395069, 
0,-0.391830,-0.402799,-0.479361,-0.402746, 
0,-0.368673,-0.372836,-0.471172,-0.376965, 
0,-0.408239,-0.408103,-0.484983,-0.390581, 
0,-0.424822,-0.428862,-0.489618,-0.378241, 
0,-0.406062,-0.401115,-0.474143,-0.331520, 
0,-0.470044,-0.468892,-0.505275,-0.342189, 
0,-0.548147,-0.601429,-0.540912,-0.348841, 
0,-0.537046,-0.571855,-0.555305,-0.358162, 
0,-0.494771,-0.532557,-0.605437,-0.372235, 
0,-0.489484,-0.536326,-0.685041,-0.406503, 
0,-0.517164,-0.580766,-0.672208,-0.446863, 
0,-0.531031,-0.615857,-0.658500,-0.465337, 
0,-0.540705,-0.620762,-0.659745,-0.471747, 
0,-0.542961,-0.606421,-0.686119,-0.468056, 
0,-0.559080,-0.633312,-0.702201,-0.453013, 
0,-0.565979,-0.635860,-0.701494,-0.461275, 
0,-0.579102,-0.651063,-0.714481,-0.488036, 
0,-0.586666,-0.650555,-0.715454,-0.478423, 
0,-0.579770,-0.629964,-0.725638,-0.472082, 
0,-0.569113,-0.634350,-0.735858,-0.471945, 
0,-0.571066,-0.635693,-0.732273,-0.457340, 
0,-0.573546,-0.630644,-0.734877,-0.470560, 
0,-0.581555,-0.631780,-0.748950,-0.467132, 
0,-0.590860,-0.654834,-0.749951,-0.458976, 
0,-0.595956,-0.653145,-0.739225,-0.455888, 
0,-0.579734,-0.635334,-0.742828,-0.490029, 
0,-0.587132,-0.649097,-0.740080,-0.464783, 
0,-0.583367,-0.640572,-0.741825,-0.474497, 
0,-0.588679,-0.651688,-0.739846,-0.458502, 
0,-0.590171,-0.644084,-0.739521,-0.456557, 
0,-0.585934,-0.639224,-0.739134,-0.451150, 
0,-0.589771,-0.652438,-0.734328,-0.449516, 
0,-0.584362,-0.647736,-0.728221,-0.446601, 
0,-0.575381,-0.638813,-0.726968,-0.449210, 
0,-0.569821,-0.626380,-0.731267,-0.450706, 
0,-0.578049,-0.637135,-0.741376,-0.455664, 
0,-0.578056,-0.627662,-0.744383,-0.465857, 
0,-0.583133,-0.640115,-0.744024,-0.436236, 
0,-0.587841,-0.649372,-0.716401,-0.412265, 
0,-0.575829,-0.636806,-0.718607,-0.433697, 
0,-0.574968,-0.633426,-0.720550,-0.446092, 
0,-0.572203,-0.622795,-0.717551,-0.433477, 
0,-0.572842,-0.633323,-0.719580,-0.432941, 
0,-0.568349,-0.625491,-0.715443,-0.434909, 
0,-0.564576,-0.617527,-0.717635,-0.448391, 
0,-0.573189,-0.636313,-0.716972,-0.445470, 
0,-0.554560,-0.610254,-0.697847,-0.415606, 
0,-0.567239,-0.629352,-0.709736,-0.433248, 
0,-0.568128,-0.631059,-0.709744,-0.427994, 
0,-0.583267,-0.639299,-0.714792,-0.447884, 
0,-0.579701,-0.623354,-0.715389,-0.445652, 
0,-0.549433,-0.592404,-0.698715,-0.420118, 
0,-0.549750,-0.606901,-0.692896,-0.396111, 
0,-0.555874,-0.611944,-0.700837,-0.414724, 
0,-0.558126,-0.609517,-0.699798,-0.427697, 
0,-0.557434,-0.603093,-0.704223,-0.429775, 
0,-0.548070,-0.596365,-0.700544,-0.429280, 
0,-0.551925,-0.605826,-0.699601,-0.422975, 
0,-0.548986,-0.602086,-0.702079,-0.425040, 
0,-0.550532,-0.602951,-0.695910,-0.412579, 
0,-0.552577,-0.610490,-0.687441,-0.395759, 
0,-0.561732,-0.619817,-0.695739,-0.417529, 
0,-0.557715,-0.601879,-0.698406,-0.436721, 
0,-0.560084,-0.607747,-0.700258,-0.413915, 
0,-0.567733,-0.633919,-0.694956,-0.393521, 
0,-0.564583,-0.627066,-0.693245,-0.421842, 
0,-0.549836,-0.604836,-0.692072,-0.422571, 
0,-0.545838,-0.603438,-0.685493,-0.400598, 
0,-0.557810,-0.605821,-0.690320,-0.408512, 
0,-0.559482,-0.611744,-0.690879,-0.401016, 
0,-0.561075,-0.617889,-0.684201,-0.401672, 
0,-0.555521,-0.600921,-0.690364,-0.420796, 
0,-0.556481,-0.600294,-0.694546,-0.412227, 
0,-0.557674,-0.605596,-0.687812,-0.407184, 
0,-0.554455,-0.594105,-0.690450,-0.404753, 
0,-0.555458,-0.609392,-0.687788,-0.398211, 
0,-0.558763,-0.622308,-0.684807,-0.399646, 
0,-0.558363,-0.628403,-0.688491,-0.405389, 
0,-0.565262,-0.634912,-0.688955,-0.397446, 
0,-0.563726,-0.627241,-0.685515,-0.406639, 
0,-0.550336,-0.612779,-0.689964,-0.421685, 
0,-0.551100,-0.616237,-0.685410,-0.413296, 
0,-0.550076,-0.615529,-0.681854,-0.415669, 
0,-0.545266,-0.605407,-0.679541,-0.402542, 
0,-0.550909,-0.619149,-0.678895,-0.407083, 
0,-0.551254,-0.620253,-0.681999,-0.417438, 
0,-0.544118,-0.609280,-0.683310,-0.407690, 
0,-0.549444,-0.622527,-0.682303,-0.406149, 
0,-0.550250,-0.614972,-0.681611,-0.405301, 
0,-0.544552,-0.599295,-0.682209,-0.414811, 
0,-0.543605,-0.608855,-0.680465,-0.418863, 
0,-0.543356,-0.610162,-0.680529,-0.411789, 
0,-0.545782,-0.609552,-0.681645,-0.413286, 
0,-0.536688,-0.588682,-0.686528,-0.444967, 
0,-0.544181,-0.611212,-0.681848,-0.442631, 
0,-0.551803,-0.619967,-0.678801,-0.450191, 
0,-0.544543,-0.605217,-0.679594,-0.450439, 
0,-0.549774,-0.619971,-0.675849,-0.452751, 
0,-0.547999,-0.621184,-0.678046,-0.448506, 
0,-0.548721,-0.619670,-0.680436,-0.455186, 
0,-0.548822,-0.618046,-0.682015,-0.439601, 
0,-0.548083,-0.616252,-0.679699,-0.432635, 
0,-0.553834,-0.624129,-0.680327,-0.425153, 
0,-0.556542,-0.609692,-0.674857,-0.420433, 
0,-0.543391,-0.597726,-0.672493,-0.400428, 
0,-0.544866,-0.609542,-0.672575,-0.397406, 
0,-0.542895,-0.607542,-0.672346,-0.400816, 
0,-0.546990,-0.619575,-0.666190,-0.392895, 
0,-0.548688,-0.618732,-0.670412,-0.388323, 
0,-0.553053,-0.628816,-0.676189,-0.401563, 
0,-0.547690,-0.619896,-0.676226,-0.408403, 
0,-0.529604,-0.582341,-0.662152,-0.379794, 
0,-0.537549,-0.607393,-0.659299,-0.386899, 
0,-0.551473,-0.629409,-0.663653,-0.386526, 
0,-0.539803,-0.599640,-0.675709,-0.427262, 
0,-0.542611,-0.609933,-0.680331,-0.477289, 
0,-0.547893,-0.618872,-0.672800,-0.519656, 
0,-0.545232,-0.608258,-0.674206,-0.524270, 
0,-0.543770,-0.601712,-0.672431,-0.508878, 
0,-0.546063,-0.619490,-0.667449,-0.493414, 
0,-0.554525,-0.619130,-0.666324,-0.485089, 
0,-0.544372,-0.602638,-0.668556,-0.479703, 
0,-0.536438,-0.591038,-0.670543,-0.464072, 
0,-0.537244,-0.600312,-0.669744,-0.454420, 
0,-0.552115,-0.633454,-0.666856,-0.445619, 
0,-0.552619,-0.614230,-0.666033,-0.465462, 
0,-0.542843,-0.600238,-0.664904,-0.462531, 
0,-0.541506,-0.610788,-0.668556,-0.455185, 
0,-0.541461,-0.604736,-0.671822,-0.452320, 
0,-0.539900,-0.602730,-0.670546,-0.447324, 
0,-0.538910,-0.605550,-0.668593,-0.438211, 
0,-0.542855,-0.612132,-0.664737,-0.427407, 
0,-0.540832,-0.604630,-0.665151,-0.437515, 
0,-0.538134,-0.599257,-0.663029,-0.427246, 
0,-0.539045,-0.603253,-0.659800,-0.416429, 
0,-0.534469,-0.594110,-0.661459,-0.421801, 
0,-0.535842,-0.592582,-0.661977,-0.452962, 
0,-0.538592,-0.597833,-0.671256,-0.437055, 
0,-0.548532,-0.607994,-0.665398,-0.413286, 
0,-0.543926,-0.601166,-0.663867,-0.415500, 
0,-0.544769,-0.612392,-0.666210,-0.413649, 
0,-0.546574,-0.620704,-0.662079,-0.413273, 
0,-0.536803,-0.605356,-0.659502,-0.422838, 
0,-0.539498,-0.609066,-0.660937,-0.421428, 
0,-0.537316,-0.597439,-0.664873,-0.440219, 
0,-0.530783,-0.588137,-0.665674,-0.442507, 
0,-0.531780,-0.591797,-0.662515,-0.415802, 
4,-0.562875,-0.647494,-0.675030,-0.438597,""
0,-0.513881,-0.566486,-0.637518,-0.385418, 
0,-0.530472,-0.577979,-0.653907,-0.400370, 
0,-0.532547,-0.588152,-0.641998,-0.378750, 
0,-0.530644,-0.594550,-0.668851,-0.386825, 
0,-0.562002,-0.642365,-0.673023,-0.446308, 
0,-0.553917,-0.631909,-0.672427,-0.421833, 
0,-0.568776,-0.714175,-0.679157,-0.407148, 
0,-0.620553,-0.821906,-0.689307,-0.418574, 
0,-0.638985,-0.826642,-0.710657,-0.470559, 
0,-0.617506,-0.741838,-0.746085,-0.460547, 
0,-0.645718,-0.758599,-0.799798,-0.507898, 
0,-0.658469,-0.767725,-0.847304,-0.546208, 
0,-0.685877,-0.811901,-0.855162,-0.543557, 
0,-0.706211,-0.848149,-0.874875,-0.582851, 
0,-0.718084,-0.857084,-0.898538,-0.587530, 
0,-0.725475,-0.858220,-0.913923,-0.569329, 
0,-0.752731,-0.898177,-0.924079,-0.568820, 
0,-0.763001,-0.912774,-0.908532,-0.565499, 
0,-0.746302,-0.868134,-0.903675,-0.590685, 
0,-0.737414,-0.857896,-0.914279,-0.586906, 
0,-0.744994,-0.878927,-0.916789,-0.564193, 
0,-0.758566,-0.902280,-0.916645,-0.555926, 
0,-0.754190,-0.890055,-0.902366,-0.542992, 
0,-0.736671,-0.859810,-0.900065,-0.567624, 
0,-0.729530,-0.843462,-0.923867,-0.609783, 
0,-0.747502,-0.850562,-0.954659,-0.607824, 
0,-0.725958,-0.813180,-0.906674,-0.527372, 
0,-0.736307,-0.825375,-0.895093,-0.558721, 
0,-0.724750,-0.824608,-0.883133,-0.560569, 
0,-0.741238,-0.863705,-0.873010,-0.553800, 
0,-0.723653,-0.820087,-0.871077,-0.567273, 
0,-0.715800,-0.828199,-0.872729,-0.543266, 
0,-0.715814,-0.836089,-0.866096,-0.543919, 
0,-0.731757,-0.848177,-0.855758,-0.525841, 
0,-0.710508,-0.812464,-0.859835,-0.540118, 
0,-0.704334,-0.801070,-0.875987,-0.560793, 
0,-0.699220,-0.806103,-0.872161,-0.520637, 
0,-0.703026,-0.818383,-0.862397,-0.510042, 
0,-0.710505,-0.821000,-0.855498,-0.516198, 
0,-0.713502,-0.814705,-0.849060,-0.508535, 
0,-0.706745,-0.811155,-0.846897,-0.520329, 
0,-0.709620,-0.812438,-0.837781,-0.516138, 
0,-0.695710,-0.795336,-0.835956,-0.519574, 
0,-0.689859,-0.802141,-0.839801,-0.503208, 
0,-0.697252,-0.806567,-0.837799,-0.517953, 
0,-0.695795,-0.803884,-0.842500,-0.551876, 
0,-0.706712,-0.798727,-0.843762,-0.545076, 
0,-0.711297,-0.817988,-0.840238,-0.525164, 
0,-0.715457,-0.829963,-0.831249,-0.526944, 
0,-0.692987,-0.803242,-0.833913,-0.536406, 
0,-0.688154,-0.799445,-0.836910,-0.529075, 
0,-0.692105,-0.793081,-0.843977,-0.524951, 
0,-0.708282,-0.829871,-0.839337,-0.506992, 
0,-0.700777,-0.815792,-0.825634,-0.488616, 
0,-0.693533,-0.796581,-0.844960,-0.536876, 
0,-0.689347,-0.804824,-0.831101,-0.499903, 
0,-0.684158,-0.799343,-0.831662,-0.496696, 
0,-0.686212,-0.817954,-0.832031,-0.488449, 
0,-0.690316,-0.807121,-0.829133,-0.492845, 
0,-0.683805,-0.792028,-0.829204,-0.494989, 
0,-0.681931,-0.792123,-0.824937,-0.488610, 
0,-0.679640,-0.799040,-0.832787,-0.491072, 
0,-0.678581,-0.797706,-0.828532,-0.484988, 
0,-0.673872,-0.786980,-0.830094,-0.514822, 
0,-0.675225,-0.784194,-0.833213,-0.512501, 
0,-0.682331,-0.785541,-0.827581,-0.502876, 
0,-0.680642,-0.783644,-0.832055,-0.513674, 
0,-0.687893,-0.799166,-0.831312,-0.492004, 
0,-0.685500,-0.786709,-0.831462,-0.495896, 
0,-0.697718,-0.819622,-0.830924,-0.505570, 
0,-0.701605,-0.826476,-0.826598,-0.495307, 
0,-0.678850,-0.779789,-0.816654,-0.498428, 
0,-0.699600,-0.792844,-0.830277,-0.506312, 
0,-0.689580,-0.800154,-0.827767,-0.491869, 
0,-0.703378,-0.801141,-0.834562,-0.527637, 
0,-0.674955,-0.766060,-0.813739,-0.473485, 
0,-0.675804,-0.785894,-0.823132,-0.483806, 
0,-0.669778,-0.778639,-0.819354,-0.484813, 
0,-0.668973,-0.766874,-0.809207,-0.465267, 
0,-0.665800,-0.767294,-0.807172,-0.466103, 
0,-0.677067,-0.782454,-0.816427,-0.484056, 
0,-0.675392,-0.777115,-0.815205,-0.500387, 
0,-0.675022,-0.776019,-0.829717,-0.495930, 
0,-0.698307,-0.810842,-0.836392,-0.500948, 
0,-0.692929,-0.805643,-0.834184,-0.505902, 
0,-0.706917,-0.828085,-0.831367,-0.507653, 
0,-0.693706,-0.813235,-0.821971,-0.499916, 
0,-0.663735,-0.755557,-0.813206,-0.476630, 
0,-0.675092,-0.773814,-0.827966,-0.497190, 
0,-0.683781,-0.785415,-0.829629,-0.523871, 
0,-0.679226,-0.785268,-0.828505,-0.508714, 
0,-0.675105,-0.777228,-0.827876,-0.505853, 
0,-0.676400,-0.780652,-0.832742,-0.494448, 
0,-0.685252,-0.799895,-0.818094,-0.474516, 
0,-0.678730,-0.786456,-0.816184,-0.494099, 
0,-0.676160,-0.786258,-0.822249,-0.480436, 
0,-0.685837,-0.800757,-0.822058,-0.482654, 
0,-0.681563,-0.782706,-0.816003,-0.488497, 
0,-0.679646,-0.786015,-0.812728,-0.474830, 
0,-0.688319,-0.794011,-0.814308,-0.493603, 
0,-0.680495,-0.778348,-0.817186,-0.508979, 
0,-0.676377,-0.778939,-0.812679,-0.492866, 
0,-0.689645,-0.781626,-0.812473,-0.478168, 
0,-0.684199,-0.781208,-0.812768,-0.484690, 
0,-0.687789,-0.800812,-0.812950,-0.465821, 
5,-0.715911,-0.855531,-0.838543,-0.510556,""
0,-0.645445,-0.731099,-0.784439,-0.442494, 
0,-0.675379,-0.775217,-0.816095,-0.484070, 
0,-0.662955,-0.743916,-0.805989,-0.447051, 
0,-0.708441,-0.823799,-0.829726,-0.493791, 
0,-1.124535,-3.156728,-0.863295,-0.510697, 
0,-1.337081,-2.286134,-1.084196,-0.558575, 
0,-1.222816,-2.084304,-1.374008,-0.717851, 
0,-1.355124,-1.781253,-1.475697,-0.767219, 
0,-1.327086,-1.549872,-1.584200,-0.942131, 
0,-1.305363,-1.521242,-1.725166,-0.965988, 
0,-1.321492,-1.546517,-1.613268,-0.892679, 
0,-1.312665,-1.407534,-1.648812,-1.125189, 
0,-1.372370,-1.458363,-1.734476,-1.533928, 
0,-1.338271,-1.409251,-1.733376,-1.498906, 
0,-1.362038,-1.512185,-1.676298,-1.417821, 
0,-1.349178,-1.556594,-1.669610,-1.333600, 
0,-1.262263,-1.418408,-1.718250,-1.440916, 
0,-1.230683,-1.389194,-1.642410,-1.542174, 
0,-1.192090,-1.331531,-1.533642,-1.487469, 
0,-1.123865,-1.216021,-1.513229,-1.370931, 
0,-1.118738,-1.211776,-1.488811,-1.245389, 
0,-1.153406,-1.246243,-1.466315,-1.177439, 
0,-1.167774,-1.287641,-1.437519,-1.179471, 
0,-1.117563,-1.224863,-1.374520,-1.125291, 
0,-1.125966,-1.241781,-1.392956,-1.147715, 
0,-1.125753,-1.240764,-1.361212,-1.050744, 
0,-1.109662,-1.202753,-1.369067,-1.015756, 
0,-1.094101,-1.168374,-1.344537,-0.999002, 
0,-1.085775,-1.152924,-1.309317,-0.976085, 
0,-1.051518,-1.144684,-1.294507,-0.960688, 
0,-1.035194,-1.147923,-1.267705,-0.918847, 
0,-1.036703,-1.145554,-1.244989,-0.901552, 
0,-1.018231,-1.121355,-1.229763,-0.881902, 
0,-1.004240,-1.100929,-1.226809,-0.882912, 
0,-0.989672,-1.085156,-1.212315,-0.857216, 
0,-0.985214,-1.081525,-1.178601,-0.828260, 
0,-0.982293,-1.101083,-1.181657,-0.826034, 
0,-0.982204,-1.095405,-1.179308,-0.820138, 
0,-0.991208,-1.089694,-1.173385,-0.799495, 
0,-0.992803,-1.097281,-1.169442,-0.786057, 
0,-0.992508,-1.090633,-1.169980,-0.775835, 
0,-0.977652,-1.076763,-1.167201,-0.784732, 
0,-0.976980,-1.070649,-1.163911,-0.817519, 
0,-0.970808,-1.059410,-1.162389,-0.847605, 
0,-0.959684,-1.059226,-1.162161,-0.851499, 
0,-0.951970,-1.050367,-1.158154,-0.845196, 
0,-0.957362,-1.058395,-1.158174,-0.821819, 
0,-0.967514,-1.084099,-1.152415,-0.817352, 
0,-0.962845,-1.068987,-1.140810,-0.794081, 
0,-0.963114,-1.068072,-1.138184,-0.797240, 
0,-0.956472,-1.044424,-1.143482,-0.811399, 
0,-0.965443,-1.055242,-1.149577,-0.782895, 
0,-0.966416,-1.056700,-1.146414,-0.784230, 
0,-0.967020,-1.057719,-1.153211,-0.778593, 
0,-0.963148,-1.070766,-1.144563,-0.769279, 
0,-0.965824,-1.084923,-1.150506,-0.768950, 
0,-0.972513,-1.083380,-1.139196,-0.772448, 
0,-0.964089,-1.056109,-1.138319,-0.777204, 
0,-0.960330,-1.066555,-1.141789,-0.764416, 
0,-0.955067,-1.056827,-1.137132,-0.762847, 
0,-0.954742,-1.064599,-1.137124,-0.758823, 
0,-0.955346,-1.061310,-1.131431,-0.760820, 
0,-0.951470,-1.050571,-1.141467,-0.765882, 
