-1.000000,0.000927,-0.022377,0.001028,-0.028474
-1.000000,0.000927,-0.022377,0.001028,-0.028474
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.085883,-1.102897,-0.495896,-1.358877, 
0,-0.085680,-1.111662,-0.505750,-1.354286, 
0,-0.085210,-1.120118,-0.512551,-1.347587, 
0,-0.085444,-1.138158,-0.516923,-1.335775, 
0,-0.085331,-1.124803,-0.520583,-1.343246, 
0,-0.085242,-1.105908,-0.522720,-1.342534, 
0,-0.085364,-1.085889,-0.524474,-1.348531, 
0,-0.088199,-1.102168,-0.527254,-1.383782, 
0,-0.083325,-1.069759,-0.522586,-1.384888, 
0,-0.087062,-1.046721,-0.525989,-1.369666, 
0,-0.089167,-1.017291,-0.527769,-1.361640, 
0,-0.087690,-1.016152,-0.526434,-1.358845, 
0,-0.092912,-1.005150,-0.530676,-1.353893, 
0,-0.087543,-1.047556,-0.525062,-1.352167, 
0,-0.080388,-1.052503,-0.518164,-1.358021, 
0,-0.095896,-1.066298,-0.528987,-1.375357, 
0,-0.092246,-1.076663,-0.525826,-1.371202, 
0,-0.072514,-1.043751,-0.509096,-1.340500, 
0,-0.097328,-1.095390,-0.527788,-1.377209, 
0,-0.072007,-1.060744,-0.507211,-1.328688, 
0,-0.079908,-1.075769,-0.512724,-1.328127, 
0,-0.093533,-1.097648,-0.521111,-1.360315, 
0,-0.070213,-1.056086,-0.500336,-1.321630, 
0,-0.093470,-1.108022,-0.519481,-1.354043, 
0,-0.100551,-1.130785,-0.524956,-1.370941, 
0,-0.071674,-1.087200,-0.499231,-1.345475, 
0,-0.097617,-1.120689,-0.520107,-1.367997, 
0,-0.072067,-1.082634,-0.497283,-1.327121, 
0,-0.073391,-1.080466,-0.497519,-1.330281, 
0,-0.087520,-1.096732,-0.508013,-1.348128, 
0,-0.078845,-1.061833,-0.499910,-1.342221, 
0,-0.082387,-1.062939,-0.501844,-1.350143, 
0,-0.071200,-1.098195,-0.491339,-1.317287, 
0,-0.083343,-1.138183,-0.500506,-1.333428, 
0,-0.083703,-1.125846,-0.500304,-1.348890, 
0,-0.084014,-1.110916,-0.499372,-1.360590, 
0,-0.083817,-1.080265,-0.497927,-1.342044, 
0,-0.083967,-1.066217,-0.498359,-1.347754, 
0,-0.088335,-1.065862,-0.501781,-1.367352, 
0,-0.085148,-1.075758,-0.498270,-1.368762, 
0,-0.095460,-1.111210,-0.505159,-1.382865, 
0,-0.100293,-1.130655,-0.508885,-1.372937, 
0,-0.058585,-1.073053,-0.474544,-1.304648, 
0,-0.080927,-1.124504,-0.492589,-1.345800, 
0,-0.082286,-1.116243,-0.491995,-1.346161, 
0,-0.082790,-1.109634,-0.491860,-1.351815, 
0,-0.082783,-1.083360,-0.491018,-1.339907, 
0,-0.082673,-1.062082,-0.490885,-1.342017, 
0,-0.083185,-1.052014,-0.489524,-1.359256, 
0,-0.082910,-1.082158,-0.489424,-1.348091, 
0,-0.082833,-1.079446,-0.489565,-1.341917, 
0,-0.082973,-1.089999,-0.488666,-1.338864, 
0,-0.083140,-1.075921,-0.487886,-1.337157, 
0,-0.082924,-1.097843,-0.486628,-1.340179, 
0,-0.083145,-1.095287,-0.487371,-1.340110, 
0,-0.082812,-1.059691,-0.486938,-1.333705, 
0,-0.082900,-1.073767,-0.485678,-1.347038, 
0,-0.082738,-1.087719,-0.485167,-1.348976, 
0,-0.082902,-1.109549,-0.484923,-1.355532, 
0,-0.082762,-1.113025,-0.483694,-1.352329, 
0,-0.082768,-1.112652,-0.483181,-1.337876, 
0,-0.082784,-1.074681,-0.483057,-1.352511, 
0,-0.082662,-1.060352,-0.482977,-1.361047, 
0,-0.082627,-1.051479,-0.481435,-1.356658, 
0,-0.082747,-1.042637,-0.480698,-1.350583, 
0,-0.082668,-1.005855,-0.481030,-1.342707, 
0,-0.082423,-0.993154,-0.480696,-1.358661, 
0,-0.082442,-1.061480,-0.479703,-1.357165, 
0,-0.082253,-1.062329,-0.478843,-1.345843, 
0,-0.082497,-1.058740,-0.478476,-1.350907, 
4,-0.101017,-1.129302,-0.492979,-1.380745,""
0,-0.078244,-1.083520,-0.472756,-1.340977, 
0,-0.111635,-1.145523,-0.502406,-1.399908, 
0,-0.120274,-1.139782,-0.507325,-1.410073, 
0,-0.066502,-1.043154,-0.462660,-1.320778, 
0,-0.081129,-1.050713,-0.473666,-1.335591, 
0,-0.076814,-1.021905,-0.470511,-1.322846, 
0,-0.076224,-1.060120,-0.472634,-1.327598, 
0,-0.085936,-1.367926,-0.476404,-1.342903, 
0,-0.089988,-2.329587,-0.486031,-1.383457, 
0,-0.050371,-1.798646,-0.452594,-1.357033, 
0,-0.069076,-1.456686,-0.469874,-1.637572, 
0,-0.076102,-1.298375,-0.474497,-2.242476, 
0,-0.074064,-1.479389,-0.473246,-2.403331, 
0,-0.086916,-1.504477,-0.484215,-2.427426, 
0,-0.080664,-1.526646,-0.482646,-2.725533, 
0,-0.080314,-1.475860,-0.484467,-2.771932, 
0,-0.082771,-1.403866,-0.486557,-2.508733, 
0,-0.080766,-1.436384,-0.483912,-2.232205, 
0,-0.081970,-1.440982,-0.483368,-2.057471, 
0,-0.082305,-1.445190,-0.483836,-1.969270, 
0,-0.082066,-1.471561,-0.482137,-1.912942, 
0,-0.082701,-1.488677,-0.482484,-1.881478, 
0,-0.082312,-1.505281,-0.481122,-1.878464, 
0,-0.082559,-1.510488,-0.480334,-1.890362, 
0,-0.081787,-1.525533,-0.480038,-1.888986, 
0,-0.082612,-1.517935,-0.480806,-1.886186, 
0,-0.082413,-1.514829,-0.479956,-1.896148, 
0,-0.082328,-1.505620,-0.479410,-1.918993, 
0,-0.082412,-1.536630,-0.479674,-1.927849, 
0,-0.082480,-1.537001,-0.480517,-1.921933, 
0,-0.082254,-1.544791,-0.480559,-1.930003, 
0,-0.083182,-1.546398,-0.480763,-1.922978, 
0,-0.088182,-1.530333,-0.484096,-1.945114, 
0,-0.081202,-1.523898,-0.478088,-1.935451, 
0,-0.079513,-1.507394,-0.476637,-1.913908, 
0,-0.081185,-1.514768,-0.477555,-1.917243, 
0,-0.080151,-1.517137,-0.476683,-1.918062, 
0,-0.084442,-1.506447,-0.480045,-1.913544, 
0,-0.083361,-1.544357,-0.478194,-1.910747, 
0,-0.078554,-1.530901,-0.474429,-1.914048, 
0,-0.081327,-1.553686,-0.475842,-1.916710, 
0,-0.081695,-1.550371,-0.475490,-1.925403, 
0,-0.081314,-1.542582,-0.474804,-1.917284, 
0,-0.081596,-1.523696,-0.475588,-1.920844, 
0,-0.082343,-1.514980,-0.475436,-1.935015, 
0,-0.082288,-1.519926,-0.475941,-1.923759, 
0,-0.083739,-1.533129,-0.476614,-1.935732, 
0,-0.085792,-1.554266,-0.478385,-1.933439, 
0,-0.073016,-1.515082,-0.467637,-1.913417, 
0,-0.078899,-1.520909,-0.471994,-1.904025, 
0,-0.081161,-1.554987,-0.472677,-1.907002, 
0,-0.080996,-1.550022,-0.471700,-1.899047, 
0,-0.081554,-1.524662,-0.473369,-1.896020, 
0,-0.081919,-1.535150,-0.473752,-1.914509, 
0,-0.080463,-1.543040,-0.471399,-1.904508, 
0,-0.081229,-1.530513,-0.471877,-1.908673, 
0,-0.080911,-1.533669,-0.471646,-1.903804, 
0,-0.081074,-1.507764,-0.470994,-1.908528, 
0,-0.080768,-1.497180,-0.470611,-1.899798, 
0,-0.080804,-1.511133,-0.469622,-1.904944, 
0,-0.081109,-1.513807,-0.470839,-1.901402, 
0,-0.082711,-1.503309,-0.471818,-1.904287, 
0,-0.079671,-1.514331,-0.468745,-1.914664, 
0,-0.086212,-1.550050,-0.474678,-1.917256, 
0,-0.085052,-1.572223,-0.473051,-1.922060, 
0,-0.076364,-1.572389,-0.465232,-1.886061, 
0,-0.082393,-1.561270,-0.470610,-1.905546, 
0,-0.078169,-1.534127,-0.467008,-1.900593, 
0,-0.081131,-1.514601,-0.469793,-1.902751, 
0,-0.077922,-1.522042,-0.466504,-1.921253, 
0,-0.079708,-1.539967,-0.466733,-1.922569, 
0,-0.079347,-1.567434,-0.466224,-1.908696, 
0,-0.079591,-1.558284,-0.466961,-1.897387, 
0,-0.079444,-1.575878,-0.466995,-1.899288, 
0,-0.079920,-1.572073,-0.466329,-1.889104, 
0,-0.080119,-1.576026,-0.465038,-1.887324, 
0,-0.080146,-1.560211,-0.465616,-1.906535, 
0,-0.079797,-1.540296,-0.465290,-1.907279, 
0,-0.079853,-1.553853,-0.464803,-1.908955, 
0,-0.080055,-1.551456,-0.465360,-1.903146, 
0,-0.080008,-1.526782,-0.465026,-1.909427, 
0,-0.080046,-1.506165,-0.464906,-1.911719, 
0,-0.080000,-1.509122,-0.464082,-1.914213, 
0,-0.079663,-1.514818,-0.464345,-1.904874, 
0,-0.079897,-1.545462,-0.464194,-1.892052, 
0,-0.079850,-1.507134,-0.463604,-1.905708, 
0,-0.079891,-1.524862,-0.462407,-1.908134, 
0,-0.079989,-1.544046,-0.461632,-1.899016, 
0,-0.079447,-1.433844,-0.462815,-1.896436, 
0,-0.079981,-1.501706,-0.463119,-1.900791, 
0,-0.079694,-1.532933,-0.462636,-1.903474, 
0,-0.082607,-1.537914,-0.464671,-1.891854, 
0,-0.075193,-1.517308,-0.458502,-1.887804, 
0,-0.079079,-1.523546,-0.460748,-1.890235, 
0,-0.079275,-1.525605,-0.460878,-1.881951, 
0,-0.078943,-1.531453,-0.460964,-1.872052, 
0,-0.079385,-1.528631,-0.460548,-1.892835, 
0,-0.079498,-1.482712,-0.460810,-1.910579, 
0,-0.079410,-1.497292,-0.460214,-1.913171, 
0,-0.079210,-1.496025,-0.459693,-1.911167, 
0,-0.079103,-1.515144,-0.459105,-1.903227, 
0,-0.079902,-1.550021,-0.459841,-1.885200, 
0,-0.079496,-1.537542,-0.459070,-1.888439, 
0,-0.079183,-1.508400,-0.458546,-1.905502, 
0,-0.078974,-1.524833,-0.457718,-1.887430, 
0,-0.079114,-1.519649,-0.459039,-1.877909, 
0,-0.079236,-1.490015,-0.458213,-1.883714, 
0,-0.078907,-1.524861,-0.457332,-1.884523, 
0,-0.078857,-1.556594,-0.458269,-1.887783, 
0,-0.080302,-1.542474,-0.459342,-1.904883, 
0,-0.079253,-1.512307,-0.458060,-1.905979, 
0,-0.077790,-1.497431,-0.457414,-1.896895, 
0,-0.075994,-1.527390,-0.455332,-1.878290, 
0,-0.078967,-1.528846,-0.457934,-1.882017, 
0,-0.078253,-1.530014,-0.456932,-1.885673, 
0,-0.078636,-1.492981,-0.456671,-1.895993, 
0,-0.078558,-1.476318,-0.455602,-1.881283, 
0,-0.082415,-1.505589,-0.459054,-1.868149, 
0,-0.075203,-1.527798,-0.452873,-1.844811, 
0,-0.083774,-1.513900,-0.460116,-1.879210, 
0,-0.077363,-1.448477,-0.454654,-1.869031, 
0,-0.077903,-1.439404,-0.454816,-1.883056, 
0,-0.077671,-1.449473,-0.454302,-1.895435, 
0,-0.077944,-1.494917,-0.454336,-1.886592, 
0,-0.077902,-1.506292,-0.455353,-1.881771, 
0,-0.077874,-1.463279,-0.454959,-1.889379, 
0,-0.078264,-1.488252,-0.454744,-1.872212, 
0,-0.078185,-1.507072,-0.455030,-1.867539, 
0,-0.077680,-1.529176,-0.454493,-1.870095, 
0,-0.077974,-1.522242,-0.453678,-1.872836, 
0,-0.078215,-1.476593,-0.454566,-1.886604, 
0,-0.077390,-1.459115,-0.454283,-1.882063, 
0,-0.077796,-1.491122,-0.453702,-1.887573, 
0,-0.078450,-1.485091,-0.453188,-1.873123, 
0,-0.082160,-1.466303,-0.457040,-1.872831, 
0,-0.079995,-1.491209,-0.455199,-1.872549, 
0,-0.084380,-1.484582,-0.457955,-1.890512, 
0,-0.095396,-1.471805,-0.467005,-1.921261, 
0,-0.068274,-1.443636,-0.443147,-1.855471, 
0,-0.067231,-1.466399,-0.442406,-1.854219, 
0,-0.075298,-1.511870,-0.449346,-1.869633, 
5,-0.082600,-1.533838,-0.454331,-1.866540,""
0,-0.094602,-1.529308,-0.463631,-1.895253, 
0,-0.084542,-1.488505,-0.455421,-1.885616, 
0,-0.094362,-1.495911,-0.465206,-1.898231, 
0,-0.069426,-1.440492,-0.443767,-1.863151, 
0,-0.073625,-1.453128,-0.448851,-1.852566, 
0,-0.077386,-1.488796,-0.452299,-1.848479, 
0,-0.178030,-1.525771,-0.454773,-1.885318, 
0,-0.209094,-1.522694,-0.451698,-1.934200, 
0,-0.113341,-1.493663,-0.448550,-1.964106, 
0,-0.401726,-1.459933,-0.453426,-1.964413, 
0,-1.319874,-1.956180,-0.495079,-2.043607, 
0,-1.095413,-2.636040,-0.533483,-2.377825, 
0,-1.737252,-2.885732,-0.588226,-2.583561, 
0,-1.603909,-2.519951,-0.711143,-2.673946, 
0,-1.254342,-2.366647,-0.835192,-2.604738, 
0,-1.047605,-2.253807,-0.848698,-2.523812, 
0,-1.022560,-2.164976,-0.871595,-2.526620, 
0,-1.046608,-2.162677,-0.887800,-2.560991, 
0,-1.067300,-2.253339,-0.888118,-2.547619, 
0,-1.073728,-2.301428,-0.891568,-2.561053, 
0,-1.103746,-2.324489,-0.904258,-2.559492, 
0,-1.132312,-2.322874,-0.925507,-2.561810, 
0,-1.141290,-2.283081,-0.947399,-2.594278, 
0,-1.141179,-2.284017,-0.952635,-2.579713, 
0,-1.157968,-2.259092,-0.966432,-2.614237, 
0,-1.111566,-2.291163,-0.970751,-2.611062, 
0,-1.115421,-2.339270,-0.983462,-2.599602, 
0,-1.123585,-2.343876,-0.993119,-2.592434, 
0,-1.122408,-2.340674,-1.000102,-2.593506, 
0,-1.124525,-2.328719,-1.004782,-2.601979, 
0,-1.117314,-2.337422,-1.008010,-2.596588, 
0,-1.107621,-2.344731,-1.011938,-2.601957, 
0,-1.114204,-2.346100,-1.015884,-2.603075, 
0,-1.105772,-2.345264,-1.016981,-2.591886, 
0,-1.100798,-2.349866,-1.022088,-2.597300, 
0,-1.108877,-2.342150,-1.024688,-2.604291, 
0,-1.116447,-2.332172,-1.024812,-2.606550, 
0,-1.114052,-2.351756,-1.025262,-2.612400, 
0,-1.121673,-2.350430,-1.030446,-2.609102, 
0,-1.105591,-2.330371,-1.024231,-2.608873, 
0,-1.092763,-2.346883,-1.025249,-2.610377, 
0,-1.096586,-2.378415,-1.030081,-2.604164, 
0,-1.088794,-2.364623,-1.030876,-2.603082, 
0,-1.104505,-2.350505,-1.031622,-2.600972, 
0,-1.100992,-2.323469,-1.032294,-2.614233, 
0,-1.095753,-2.342239,-1.033521,-2.599746, 
0,-1.101375,-2.348205,-1.035377,-2.598782, 
0,-1.111324,-2.339368,-1.036317,-2.593365, 
0,-1.089964,-2.342568,-1.036067,-2.595083, 
0,-1.090596,-2.354630,-1.036508,-2.619845, 
0,-1.099165,-2.339885,-1.039009,-2.608153, 
0,-1.111291,-2.322550,-1.039770,-2.602177, 
0,-1.109525,-2.312274,-1.039838,-2.611294, 
0,-1.093139,-2.330898,-1.039794,-2.614392, 
0,-1.084903,-2.342365,-1.041798,-2.581984, 
0,-1.096727,-2.350505,-1.042464,-2.598251, 
0,-1.095962,-2.345712,-1.046123,-2.612121, 
0,-1.108289,-2.327694,-1.040995,-2.600096, 
0,-1.121958,-2.308040,-1.043865,-2.599540, 
0,-1.117646,-2.309678,-1.042945,-2.604801, 
0,-1.106396,-2.341225,-1.044557,-2.598947, 
0,-1.103926,-2.346508,-1.044751,-2.596021, 
0,-1.108255,-2.335828,-1.043892,-2.598286, 
0,-1.097086,-2.316289,-1.043413,-2.604762, 
0,-1.100009,-2.338470,-1.044606,-2.605766, 
0,-1.106309,-2.346448,-1.045214,-2.591775, 
0,-1.086054,-2.337817,-1.042298,-2.596914, 
0,-1.085245,-2.346893,-1.040465,-2.617503, 
0,-1.112017,-2.321897,-1.040073,-2.631507, 
0,-1.101288,-2.328845,-1.040802,-2.617838, 
0,-1.097002,-2.320223,-1.041762,-2.606946, 
