-1.000000,-0.008158,-0.010938,-0.011460,-0.031933
-1.000000,-0.008158,-0.010938,-0.011460,-0.031933
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.263060,-0.388697,-0.330285,-0.577232, 
0,-0.246867,-0.378024,-0.321741,-0.558526, 
0,-0.218177,-0.333141,-0.291856,-0.513250, 
0,-0.219511,-0.336328,-0.291803,-0.507942, 
0,-0.219217,-0.337260,-0.289276,-0.507906, 
0,-0.221034,-0.339553,-0.293443,-0.503655, 
0,-0.221627,-0.341192,-0.293578,-0.500833, 
0,-0.224676,-0.342092,-0.293882,-0.500445, 
0,-0.231776,-0.343246,-0.293448,-0.495201, 
0,-0.233736,-0.343611,-0.293162,-0.498312, 
0,-0.230667,-0.344919,-0.293041,-0.503179, 
0,-0.226169,-0.344359,-0.292489,-0.497259, 
0,-0.226611,-0.344180,-0.290848,-0.485043, 
0,-0.221363,-0.338669,-0.288161,-0.482037, 
0,-0.205582,-0.313911,-0.272609,-0.456976, 
0,-0.179375,-0.270600,-0.250677,-0.416012, 
0,-0.187806,-0.286637,-0.258426,-0.428871, 
0,-0.162850,-0.248544,-0.237682,-0.387785, 
0,-0.197663,-0.308315,-0.267749,-0.442617, 
0,-0.270893,-0.418311,-0.325721,-0.549871, 
0,-0.234070,-0.357583,-0.294829,-0.497175, 
0,-0.223278,-0.340732,-0.286053,-0.481667, 
0,-0.218318,-0.334253,-0.284702,-0.480456, 
0,-0.164430,-0.247268,-0.239170,-0.392020, 
0,0.172716,0.100278,-0.032104,-0.045282, 
0,0.886915,0.025713,-0.153665,-0.295753, 
0,0.464641,0.185888,-0.208371,-0.406899, 
0,-0.054136,-0.479279,-0.315253,-0.483444, 
0,-0.019022,-0.400952,-0.277800,-0.421441, 
0,-0.216691,-0.411878,-0.278718,-0.415279, 
0,-0.301902,-0.365138,-0.250400,-0.376433, 
0,-0.589262,-0.509723,-0.351114,-0.531116, 
0,-1.080317,-0.864353,-0.524876,-0.915470, 
0,-0.543237,-0.580616,-0.406330,-0.699421, 
0,-0.297220,-0.373679,-0.294676,-0.499588, 
0,-0.234603,-0.331451,-0.272494,-0.452591, 
0,-0.223780,-0.332024,-0.275756,-0.456083, 
0,-0.221605,-0.334526,-0.276298,-0.455869, 
0,-0.221812,-0.333838,-0.276133,-0.454797, 
0,-0.220415,-0.334199,-0.278362,-0.453265, 
0,-0.222819,-0.336343,-0.276014,-0.450664, 
0,-0.223425,-0.339076,-0.274436,-0.447242, 
0,-0.223032,-0.341912,-0.273342,-0.443292, 
0,-0.222470,-0.338077,-0.273642,-0.450658, 
0,-0.222762,-0.341069,-0.277086,-0.452466, 
0,-0.220031,-0.335665,-0.273534,-0.444789, 
0,-0.217248,-0.332030,-0.273799,-0.445939, 
0,-0.217002,-0.334623,-0.272203,-0.447783, 
0,-0.219362,-0.338495,-0.271065,-0.444062, 
0,-0.219321,-0.339541,-0.273424,-0.444254, 
0,-0.224394,-0.339875,-0.273004,-0.444223, 
0,-0.221762,-0.339361,-0.274823,-0.453771, 
0,-0.220297,-0.338755,-0.273923,-0.454394, 
0,-0.217379,-0.336272,-0.273853,-0.458293, 
0,-0.215428,-0.335389,-0.277089,-0.478256, 
0,-0.216288,-0.334527,-0.273480,-0.488218, 
0,-0.219544,-0.336044,-0.272932,-0.497018, 
0,-0.218970,-0.334788,-0.273090,-0.494092, 
0,-0.219057,-0.333979,-0.270120,-0.481145, 
0,-0.219933,-0.341759,-0.272577,-0.485758, 
0,-0.220727,-0.341118,-0.273519,-0.487010, 
0,-0.218295,-0.336360,-0.274576,-0.482730, 
0,-0.217731,-0.334803,-0.272964,-0.465667, 
0,-0.216966,-0.332179,-0.271285,-0.458417, 
0,-0.218534,-0.335194,-0.271047,-0.459606, 
0,-0.218278,-0.334982,-0.269927,-0.456245, 
0,-0.220388,-0.336184,-0.266012,-0.449461, 
0,-0.222602,-0.337789,-0.267241,-0.446092, 
0,-0.220231,-0.336281,-0.267401,-0.446688, 
0,-0.219764,-0.339170,-0.266492,-0.447577, 
0,-0.215947,-0.337875,-0.267248,-0.449330, 
0,-0.215207,-0.337162,-0.269769,-0.455096, 
0,-0.216964,-0.333752,-0.276193,-0.456578, 
0,-0.217993,-0.335758,-0.279896,-0.456717, 
0,-0.216214,-0.333130,-0.284006,-0.448777, 
0,-0.218131,-0.333057,-0.285465,-0.456422, 
0,-0.216084,-0.330661,-0.284892,-0.463172, 
0,-0.217472,-0.331659,-0.281892,-0.457534, 
0,-0.215886,-0.331556,-0.280182,-0.441407, 
0,-0.213954,-0.332019,-0.276501,-0.429897, 
3,-0.178849,-0.274976,-0.251933,-0.391646,""
0,-0.116449,-0.170912,-0.195480,-0.280339, 
0,0.116640,0.135726,-0.015868,0.030361, 
0,-0.076343,-0.168385,-0.184980,-0.278117, 
0,-0.215025,-0.333957,-0.279048,-0.450094, 
0,-0.265262,-0.368302,-0.298297,-0.476181, 
0,-0.558024,-0.492522,-0.335986,-0.556113, 
0,-0.612943,-0.717492,-0.500499,-0.831827, 
0,-0.452748,-0.555023,-0.442548,-0.818055, 
0,-0.289270,-0.415648,-0.312884,-0.642854, 
0,-0.381653,-0.693670,-0.330816,-0.698132, 
0,-0.485679,-0.668271,-0.355583,-0.740443, 
0,-0.373761,-0.485686,-0.332062,-0.706254, 
0,-0.311490,-0.432560,-0.331368,-0.723540, 
0,-0.294345,-0.426531,-0.334658,-0.770401, 
0,-0.285264,-0.422424,-0.341272,-0.830704, 
0,-0.282431,-0.420198,-0.383231,-0.810024, 
0,-0.281644,-0.417228,-0.392082,-0.813331, 
0,-0.289153,-0.426621,-0.397680,-0.790069, 
0,-0.290331,-0.424326,-0.407386,-0.767921, 
0,-0.287227,-0.423578,-0.400944,-0.764744, 
0,-0.287587,-0.427625,-0.402949,-0.738862, 
0,-0.289602,-0.422098,-0.395540,-0.733943, 
0,-0.287640,-0.421999,-0.404803,-0.751816, 
0,-0.282946,-0.414529,-0.413790,-0.750368, 
0,-0.272051,-0.391657,-0.405576,-0.700167, 
0,-0.214694,-0.309232,-0.359826,-0.626350, 
0,-0.176268,-0.243169,-0.321034,-0.548258, 
0,-0.199582,-0.304354,-0.345365,-0.599402, 
0,-0.337803,-0.526340,-0.449905,-0.834132, 
0,-0.405842,-0.621723,-0.502034,-0.950499, 
0,-0.355050,-0.528628,-0.441512,-0.869402, 
0,-0.321712,-0.477351,-0.410518,-0.811942, 
0,-0.293904,-0.429826,-0.385697,-0.756942, 
0,-0.289177,-0.420160,-0.385967,-0.737593, 
0,-0.285459,-0.413172,-0.382967,-0.732930, 
0,-0.288226,-0.423365,-0.388316,-0.750509, 
0,-0.270418,-0.395548,-0.367843,-0.733972, 
0,-0.276013,-0.405984,-0.375810,-0.730931, 
0,-0.281057,-0.416259,-0.381913,-0.729236, 
0,-0.279113,-0.412058,-0.381745,-0.737909, 
0,-0.277984,-0.411737,-0.381885,-0.729237, 
0,-0.279746,-0.414997,-0.376726,-0.716483, 
0,-0.277799,-0.411496,-0.377024,-0.711611, 
0,-0.279621,-0.414745,-0.379746,-0.715662, 
0,-0.283240,-0.416272,-0.382231,-0.729064, 
0,-0.277044,-0.410048,-0.383721,-0.729883, 
0,-0.278465,-0.409586,-0.380563,-0.717956, 
0,-0.277855,-0.409697,-0.376989,-0.705940, 
0,-0.275905,-0.410649,-0.377752,-0.715811, 
0,-0.275689,-0.411637,-0.382662,-0.725413, 
0,-0.277437,-0.412243,-0.379042,-0.722903, 
0,-0.277104,-0.411473,-0.379486,-0.723800, 
0,-0.280494,-0.410930,-0.377209,-0.717288, 
0,-0.275403,-0.406076,-0.378018,-0.711243, 
0,-0.273698,-0.407132,-0.372047,-0.701216, 
0,-0.281236,-0.416588,-0.365428,-0.687679, 
0,-0.286548,-0.422028,-0.361092,-0.686061, 
0,-0.285658,-0.419707,-0.363101,-0.696323, 
0,-0.278026,-0.413282,-0.369270,-0.698328, 
0,-0.278874,-0.416469,-0.368215,-0.691062, 
0,-0.274579,-0.409620,-0.373042,-0.697282, 
0,-0.257972,-0.384460,-0.355593,-0.685928, 
0,-0.282025,-0.419776,-0.372444,-0.713206, 
0,-0.292205,-0.434218,-0.381735,-0.718737, 
0,-0.347909,-0.523886,-0.430901,-0.830369, 
0,-0.314894,-0.466816,-0.396445,-0.779071, 
0,-0.295923,-0.438077,-0.386796,-0.739825, 
0,-0.267393,-0.398111,-0.370267,-0.720880, 
0,-0.270463,-0.398331,-0.371240,-0.705395, 
0,-0.275062,-0.403388,-0.370289,-0.708778, 
0,-0.273133,-0.400435,-0.370621,-0.708978, 
0,-0.274481,-0.401873,-0.367875,-0.703657, 
0,-0.274490,-0.405216,-0.364861,-0.694264, 
0,-0.267200,-0.399763,-0.365943,-0.696225, 
0,-0.271347,-0.397703,-0.367444,-0.707947, 
0,-0.284635,-0.415608,-0.371932,-0.713094, 
0,-0.281787,-0.409108,-0.367169,-0.697985, 
0,-0.276108,-0.405060,-0.372913,-0.713609, 
0,-0.278317,-0.411020,-0.370185,-0.716347, 
0,-0.279930,-0.411113,-0.364709,-0.693425, 
0,-0.276952,-0.407830,-0.373251,-0.697948, 
0,-0.272049,-0.402966,-0.371980,-0.706177, 
0,-0.271878,-0.403913,-0.370056,-0.702468, 
0,-0.272512,-0.399656,-0.368125,-0.700761, 
0,-0.268299,-0.401334,-0.365467,-0.699150, 
0,-0.267761,-0.405638,-0.360567,-0.683132, 
0,-0.272907,-0.409240,-0.356281,-0.673160, 
0,-0.276713,-0.408705,-0.359320,-0.692640, 
0,-0.282659,-0.407828,-0.361629,-0.685339, 
0,-0.276756,-0.403961,-0.364090,-0.690914, 
0,-0.271403,-0.396427,-0.367605,-0.713574, 
0,-0.269396,-0.400809,-0.364322,-0.694544, 
0,-0.276317,-0.409006,-0.356505,-0.666336, 
0,-0.281272,-0.410328,-0.352106,-0.671233, 
0,-0.283232,-0.413740,-0.353080,-0.671483, 
0,-0.277110,-0.411423,-0.349914,-0.666764, 
0,-0.281979,-0.412231,-0.351270,-0.669922, 
0,-0.277600,-0.406127,-0.359257,-0.687309, 
0,-0.274823,-0.404455,-0.358142,-0.696896, 
0,-0.277393,-0.408208,-0.358534,-0.689959, 
0,-0.272484,-0.411188,-0.362242,-0.694763, 
0,-0.274357,-0.406924,-0.363924,-0.705953, 
0,-0.273563,-0.401757,-0.360120,-0.690165, 
0,-0.269739,-0.402232,-0.352494,-0.661173, 
0,-0.265954,-0.399869,-0.352018,-0.656803, 
0,-0.268176,-0.405055,-0.349135,-0.661176, 
0,-0.275341,-0.406624,-0.349232,-0.667633, 
0,-0.286697,-0.412913,-0.350140,-0.677408, 
0,-0.280469,-0.407130,-0.354185,-0.676436, 
0,-0.271755,-0.400580,-0.354532,-0.678425, 
0,-0.264222,-0.393009,-0.357002,-0.683535, 
0,-0.267318,-0.398114,-0.350693,-0.674218, 
0,-0.271364,-0.408658,-0.348677,-0.667361, 
0,-0.276991,-0.410371,-0.355280,-0.688415, 
0,-0.275342,-0.403890,-0.360023,-0.695631, 
0,-0.268396,-0.397001,-0.356476,-0.680965, 
0,-0.270039,-0.393699,-0.357159,-0.675067, 
0,-0.268975,-0.397667,-0.359118,-0.674373, 
0,-0.273853,-0.401388,-0.358469,-0.668187, 
0,-0.278348,-0.403184,-0.346070,-0.656384, 
0,-0.278552,-0.407697,-0.348385,-0.669544, 
0,-0.275114,-0.398285,-0.351789,-0.678561, 
0,-0.269418,-0.396080,-0.355080,-0.686540, 
0,-0.269515,-0.397805,-0.356429,-0.678518, 
0,-0.269877,-0.396830,-0.350022,-0.665335, 
0,-0.270601,-0.400074,-0.352627,-0.670438, 
0,-0.269634,-0.400889,-0.354488,-0.680754, 
0,-0.267148,-0.399096,-0.358726,-0.687043, 
0,-0.267061,-0.396622,-0.356127,-0.678283, 
0,-0.263435,-0.393155,-0.362013,-0.673794, 
0,-0.261376,-0.389998,-0.359399,-0.682146, 
0,-0.267775,-0.393265,-0.358210,-0.680696, 
0,-0.278081,-0.394638,-0.355870,-0.673420, 
0,-0.278468,-0.398931,-0.349588,-0.654885, 
0,-0.282219,-0.396808,-0.350356,-0.665545, 
0,-0.285231,-0.402997,-0.350812,-0.674242, 
0,-0.284770,-0.402619,-0.352140,-0.687387, 
0,-0.282205,-0.398890,-0.355805,-0.679689, 
0,-0.280440,-0.394677,-0.354374,-0.676284, 
0,-0.278052,-0.390770,-0.355351,-0.691897, 
0,-0.278715,-0.391667,-0.353120,-0.696781, 
0,-0.285025,-0.391951,-0.355542,-0.695268, 
0,-0.285681,-0.391230,-0.359595,-0.724779, 
0,-0.281286,-0.388273,-0.358480,-0.730261, 
0,-0.280410,-0.390771,-0.355603,-0.722987, 
0,-0.279363,-0.387015,-0.353977,-0.725592, 
0,-0.275589,-0.390437,-0.354058,-0.718166, 
0,-0.279252,-0.387427,-0.353609,-0.707664, 
0,-0.269515,-0.370945,-0.346932,-0.699688, 
0,-0.257362,-0.355924,-0.343230,-0.678300, 
0,-0.226359,-0.310628,-0.322170,-0.641198, 
0,-0.248602,-0.351239,-0.338038,-0.675643, 
0,-0.291474,-0.413609,-0.371339,-0.727142, 
0,-0.276191,-0.385806,-0.354636,-0.698964, 
0,-0.274658,-0.388434,-0.352484,-0.705063, 
0,-0.274639,-0.390058,-0.357061,-0.713029, 
0,-0.272640,-0.389829,-0.356607,-0.717712, 
0,-0.272984,-0.384189,-0.357366,-0.719312, 
0,-0.277718,-0.391530,-0.360780,-0.725575, 
0,-0.278196,-0.388822,-0.354255,-0.711348, 
0,-0.279380,-0.391284,-0.355173,-0.706950, 
0,-0.273482,-0.388050,-0.358543,-0.716999, 
0,-0.270084,-0.379244,-0.357528,-0.723189, 
0,-0.270801,-0.381034,-0.354996,-0.709101, 
0,-0.271597,-0.385562,-0.346079,-0.691847, 
0,-0.273400,-0.391621,-0.337758,-0.669303, 
0,-0.276068,-0.391744,-0.341304,-0.690311, 
0,-0.280605,-0.388456,-0.343850,-0.698707, 
0,-0.268081,-0.383578,-0.341619,-0.700396, 
0,-0.259530,-0.382905,-0.339118,-0.685728, 
0,-0.260972,-0.386129,-0.340283,-0.694517, 
0,-0.262965,-0.387788,-0.342862,-0.692807, 
0,-0.264504,-0.389581,-0.346296,-0.708259, 
0,-0.260420,-0.390185,-0.344648,-0.691667, 
0,-0.260112,-0.390237,-0.345061,-0.690929, 
0,-0.253339,-0.386755,-0.349110,-0.704173, 
0,-0.255650,-0.388085,-0.346947,-0.708572, 
0,-0.258717,-0.391763,-0.347336,-0.701895, 
4,-0.236352,-0.349380,-0.332006,-0.665537,""
0,-0.145513,-0.216089,-0.256487,-0.532351, 
0,-0.027643,-0.059893,-0.165354,-0.369392, 
0,-0.143467,-0.228431,-0.241655,-0.498135, 
0,-0.254775,-0.392182,-0.335094,-0.670202, 
0,-0.324303,-0.503316,-0.513672,-0.864453, 
0,-0.422748,-0.671726,-0.776230,-1.538963, 
0,-0.405766,-0.594070,-0.851872,-1.651479, 
0,-0.308403,-0.446342,-0.850621,-1.533741, 
0,-0.292505,-0.419680,-0.887974,-1.624477, 
0,-0.295735,-0.410151,-0.880073,-1.606946, 
0,-0.294453,-0.417755,-0.814248,-1.801161, 
0,-0.284186,-0.415781,-0.786265,-2.000060, 
0,-0.283759,-0.419539,-0.796358,-1.800812, 
0,-0.285890,-0.415474,-0.685309,-1.358165, 
0,-0.283733,-0.424123,-0.604605,-1.070421, 
0,-0.297736,-0.440746,-0.596737,-1.056568, 
0,-0.306384,-0.452000,-0.574745,-1.102074, 
0,-0.305171,-0.453101,-0.565013,-1.089896, 
0,-0.326510,-0.479469,-0.612888,-1.082151, 
0,-0.303903,-0.449701,-0.546936,-1.013506, 
0,-0.300828,-0.447024,-0.493546,-1.035969, 
0,-0.291716,-0.431167,-0.514713,-1.004236, 
0,-0.289101,-0.434579,-0.512437,-0.990248, 
0,-0.295242,-0.437937,-0.516786,-0.975969, 
0,-0.294077,-0.436873,-0.521231,-0.946324, 
0,-0.293855,-0.437032,-0.529193,-0.923930, 
0,-0.297408,-0.445732,-0.498453,-0.911754, 
0,-0.300988,-0.447768,-0.470343,-0.948950, 
0,-0.306186,-0.447619,-0.482554,-0.946829, 
0,-0.308824,-0.447209,-0.468258,-0.926998, 
0,-0.311569,-0.445192,-0.450592,-0.891767, 
0,-0.304207,-0.441229,-0.460389,-0.908939, 
0,-0.304648,-0.447301,-0.469238,-0.959974, 
0,-0.304450,-0.449537,-0.466963,-0.948555, 
0,-0.303715,-0.445557,-0.452417,-0.906142, 
0,-0.302976,-0.445878,-0.444628,-0.887559, 
0,-0.309024,-0.452293,-0.440050,-0.896961, 
0,-0.309000,-0.455750,-0.451221,-0.927227, 
0,-0.316224,-0.453227,-0.443007,-0.914550, 
0,-0.314049,-0.450402,-0.444460,-0.910188, 
0,-0.312477,-0.452891,-0.443563,-0.909579, 
0,-0.307660,-0.453087,-0.436068,-0.882071, 
0,-0.307885,-0.455867,-0.431651,-0.869404, 
0,-0.321457,-0.460563,-0.428821,-0.882900, 
0,-0.313644,-0.453635,-0.434941,-0.879934, 
0,-0.321920,-0.458662,-0.432718,-0.889328, 
0,-0.321923,-0.457436,-0.436316,-0.896234, 
0,-0.309892,-0.456577,-0.435366,-0.913497, 
0,-0.316210,-0.458420,-0.433591,-0.921044, 
0,-0.315856,-0.450865,-0.438981,-0.897794, 
0,-0.307821,-0.445380,-0.422785,-0.866317, 
0,-0.307819,-0.447763,-0.424834,-0.887290, 
0,-0.305401,-0.433897,-0.423103,-0.908902, 
0,-0.290429,-0.414190,-0.412856,-0.878237, 
0,-0.292002,-0.421129,-0.421882,-0.886544, 
0,-0.272788,-0.398465,-0.412496,-0.856342, 
0,-0.303539,-0.451196,-0.428920,-0.904162, 
0,-0.299248,-0.444753,-0.427368,-0.898042, 
0,-0.303179,-0.451606,-0.436289,-0.906876, 
0,-0.309168,-0.456481,-0.430460,-0.900346, 
0,-0.311301,-0.456206,-0.428425,-0.912488, 
0,-0.309666,-0.452378,-0.432030,-0.923468, 
0,-0.306267,-0.452059,-0.431629,-0.910641, 
0,-0.306291,-0.449409,-0.427301,-0.899460, 
0,-0.302627,-0.446237,-0.431586,-0.923093, 
0,-0.300668,-0.446177,-0.428926,-0.916557, 
0,-0.307553,-0.452952,-0.428383,-0.889848, 
0,-0.301973,-0.443670,-0.422511,-0.894486, 
0,-0.296160,-0.440954,-0.414977,-0.874272, 
0,-0.302587,-0.451737,-0.413909,-0.872326, 
0,-0.310879,-0.448275,-0.419787,-0.916919, 
0,-0.310010,-0.453737,-0.421496,-0.921868, 
0,-0.311602,-0.452027,-0.423335,-0.903670, 
5,-0.285212,-0.409221,-0.415036,-0.893500,""
0,-0.238432,-0.341128,-0.373427,-0.813383, 
0,-0.069436,-0.107566,-0.235607,-0.562025, 
0,-0.201371,-0.267707,-0.324231,-0.705362, 
0,-0.387202,-0.529981,-0.442909,-0.922981, 
0,-0.436680,-0.746798,-0.713049,-1.256447, 
0,-0.516337,-0.771733,-0.876864,-1.225584, 
0,-0.473015,-0.735817,-0.965499,-1.134421, 
0,-0.398582,-0.594598,-1.068035,-1.007267, 
0,-0.414803,-0.707466,-0.855151,-1.092102, 
0,-0.938327,-0.924721,-0.736183,-1.156151, 
0,-0.786772,-0.754563,-0.744019,-1.195932, 
0,-0.679526,-0.691075,-0.800075,-1.226198, 
0,-0.654760,-0.750930,-0.938860,-1.187525, 
0,-0.626754,-0.753904,-0.931781,-1.156381, 
0,-0.594451,-0.742098,-0.951819,-1.190196, 
0,-0.637689,-0.772149,-0.985190,-1.237512, 
0,-0.635102,-0.780605,-0.976661,-1.219692, 
0,-0.645917,-0.814090,-1.007096,-1.177476, 
0,-0.612883,-0.760180,-0.948807,-1.125605, 
0,-0.667967,-0.850445,-0.976609,-1.218082, 
0,-0.657833,-0.826271,-0.961791,-1.202394, 
0,-0.658890,-0.825330,-0.926445,-1.221160, 
0,-0.649823,-0.814155,-0.967774,-1.194119, 
0,-0.648446,-0.815498,-0.927155,-1.183257, 
0,-0.642088,-0.813497,-0.924364,-1.237947, 
0,-0.642666,-0.809331,-0.923214,-1.239656, 
0,-0.648014,-0.815263,-0.917373,-1.208261, 
0,-0.646417,-0.814073,-0.898087,-1.199934, 
0,-0.645215,-0.810983,-0.881384,-1.227698, 
0,-0.643283,-0.813426,-0.893592,-1.213204, 
0,-0.640447,-0.812491,-0.892275,-1.205652, 
0,-0.644102,-0.815117,-0.889805,-1.178749, 
0,-0.646668,-0.812842,-0.886222,-1.165318, 
0,-0.656630,-0.819743,-0.873884,-1.169374, 
0,-0.661765,-0.825330,-0.865421,-1.194349, 
0,-0.655599,-0.824426,-0.852433,-1.177065, 
0,-0.647524,-0.817670,-0.845152,-1.180551, 
0,-0.638956,-0.810171,-0.841383,-1.193272, 
0,-0.641501,-0.808175,-0.845146,-1.200134, 
0,-0.647073,-0.811101,-0.833377,-1.184396, 
0,-0.647832,-0.811537,-0.830855,-1.164431, 
0,-0.656143,-0.816714,-0.826605,-1.143212, 
0,-0.650975,-0.817409,-0.824366,-1.168118, 
0,-0.652014,-0.820217,-0.827320,-1.185950, 
0,-0.654128,-0.820571,-0.829915,-1.188845, 
0,-0.650596,-0.813985,-0.834015,-1.182958, 
0,-0.644131,-0.813723,-0.832488,-1.184665, 
0,-0.644892,-0.818149,-0.827414,-1.189068, 
0,-0.652477,-0.818554,-0.827199,-1.190258, 
0,-0.651895,-0.824169,-0.832751,-1.195400, 
0,-0.647907,-0.819953,-0.834212,-1.199576, 
0,-0.644816,-0.816932,-0.829496,-1.178193, 
0,-0.647456,-0.819014,-0.830818,-1.185331, 
0,-0.648309,-0.816756,-0.829839,-1.183988, 
0,-0.649977,-0.812171,-0.828189,-1.190083, 
0,-0.646297,-0.815889,-0.825876,-1.213207, 
0,-0.648333,-0.816008,-0.818945,-1.207953, 
0,-0.646443,-0.816712,-0.814540,-1.169540, 
0,-0.647344,-0.816914,-0.805880,-1.145218, 
0,-0.652460,-0.821418,-0.808320,-1.150654, 
6,-0.654630,-0.822979,-0.816307,-1.174439,""
0,-0.657820,-0.826262,-0.818542,-1.191007, 
0,-0.657449,-0.825055,-0.817469,-1.184207, 
0,-0.647988,-0.818916,-0.827436,-1.209689, 
0,-0.651627,-0.821055,-0.816868,-1.195304, 
0,-0.656298,-0.822952,-0.818106,-1.176748, 
0,-0.647802,-0.816609,-0.820478,-1.188425, 
0,-0.647925,-0.819509,-0.825378,-1.222118, 
0,-0.645769,-0.813960,-0.819205,-1.207989, 
0,-0.643232,-0.815351,-0.822893,-1.198110, 
0,-0.645693,-0.816467,-0.816254,-1.192442, 
0,-0.648930,-0.817639,-0.814742,-1.187539, 
0,-0.647859,-0.817230,-0.818004,-1.202700, 
0,-0.649612,-0.828536,-0.828182,-1.221608, 
0,-0.646891,-0.819401,-0.820989,-1.205563, 
0,-0.644730,-0.812476,-0.817702,-1.192834, 
0,-0.637285,-0.807816,-0.814616,-1.191220, 
0,-0.636941,-0.804074,-0.808012,-1.181322, 
0,-0.638990,-0.808212,-0.812339,-1.189354, 
0,-0.647213,-0.819414,-0.821789,-1.208236, 
0,-0.652446,-0.823949,-0.820283,-1.195770, 
0,-0.646429,-0.817013,-0.815199,-1.176532, 
0,-0.644641,-0.811005,-0.812692,-1.190385, 
0,-0.644943,-0.809705,-0.814773,-1.191086, 
0,-0.639854,-0.804187,-0.810839,-1.188852, 
0,-0.645041,-0.808787,-0.805315,-1.173219, 
0,-0.642834,-0.806369,-0.809985,-1.201178, 
0,-0.643372,-0.812482,-0.811999,-1.200140, 
0,-0.652405,-0.824099,-0.814838,-1.194536, 
0,-0.649657,-0.820931,-0.817721,-1.194638, 
0,-0.646550,-0.814256,-0.812812,-1.195047, 
0,-0.648701,-0.814651,-0.812379,-1.208559, 
0,-0.644801,-0.809912,-0.808832,-1.205957, 
0,-0.643598,-0.811321,-0.805933,-1.179272, 
