-1.000000,-0.017571,-0.028365,-0.019327,-0.014612
-1.000000,-0.017571,-0.028365,-0.019327,-0.014612
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-1.319223,-2.613414,-1.043831,-0.757125, 
0,-1.268700,-2.553128,-0.992869,-0.726387, 
0,-1.232610,-2.485001,-0.934640,-0.681738, 
0,-1.199597,-2.432038,-0.897121,-0.649855, 
0,-1.169780,-2.402739,-0.883449,-0.657838, 
0,-1.149410,-2.355034,-0.847106,-0.637329, 
0,-1.115307,-2.293064,-0.801341,-0.589994, 
0,-1.095229,-2.259764,-0.779218,-0.575556, 
0,-1.059737,-2.202635,-0.746139,-0.553766, 
0,-1.020180,-2.158139,-0.731525,-0.556997, 
0,-0.976667,-2.101902,-0.706488,-0.530259, 
0,-0.960795,-2.068121,-0.682010,-0.519135, 
0,-0.937484,-2.027007,-0.660195,-0.507889, 
0,-0.907971,-1.980977,-0.646131,-0.495571, 
0,-0.887241,-1.943256,-0.637722,-0.490018, 
0,-0.868086,-1.899490,-0.620270,-0.469209, 
0,-0.852748,-1.861544,-0.616041,-0.478602, 
0,-0.849192,-1.832515,-0.609582,-0.499414, 
0,-0.833848,-1.795831,-0.603552,-0.477045, 
0,-0.821743,-1.765622,-0.598841,-0.468539, 
0,-0.807567,-1.738655,-0.583728,-0.453555, 
0,-0.796729,-1.719592,-0.576785,-0.447565, 
0,-0.793322,-1.698779,-0.574410,-0.444978, 
0,-0.778340,-1.664951,-0.565539,-0.432194, 
0,-0.775418,-1.643213,-0.563696,-0.432597, 
0,-0.774125,-1.628372,-0.561649,-0.437162, 
0,-0.771056,-1.612130,-0.564720,-0.441761, 
0,-0.746924,-1.560187,-0.547006,-0.408372, 
0,-0.756606,-1.559807,-0.546842,-0.417971, 
0,-0.753547,-1.552177,-0.553126,-0.424976, 
0,-0.747997,-1.533274,-0.551455,-0.422682, 
0,-0.738792,-1.512380,-0.541898,-0.410747, 
0,-0.733889,-1.497419,-0.543616,-0.413722, 
0,-0.734410,-1.484231,-0.542639,-0.411674, 
0,-0.737416,-1.476115,-0.535042,-0.409470, 
0,-0.738054,-1.467034,-0.536292,-0.412510, 
0,-0.736577,-1.453820,-0.532297,-0.407484, 
0,-0.732980,-1.448601,-0.531465,-0.404057, 
0,-0.726961,-1.433940,-0.529465,-0.394824, 
0,-0.728255,-1.428086,-0.524518,-0.391566, 
0,-0.730841,-1.426664,-0.529815,-0.400298, 
0,-0.725145,-1.416225,-0.532774,-0.401065, 
0,-0.724096,-1.407295,-0.529908,-0.397275, 
0,-0.728253,-1.401333,-0.523712,-0.393283, 
0,-0.725521,-1.391371,-0.518171,-0.388845, 
0,-0.723274,-1.384446,-0.517057,-0.387148, 
0,-0.746211,-1.422308,-0.542041,-0.430842, 
0,-0.733291,-1.394446,-0.529103,-0.407088, 
0,-0.722251,-1.375825,-0.520817,-0.392189, 
0,-0.703981,-1.344471,-0.503185,-0.363223, 
0,-0.718093,-1.368526,-0.516565,-0.390239, 
0,-0.718774,-1.367289,-0.515545,-0.389909, 
0,-0.719342,-1.367299,-0.516389,-0.392100, 
0,-0.707691,-1.347548,-0.507790,-0.374363, 
0,-0.685749,-1.314547,-0.492090,-0.342776, 
0,-0.743233,-1.410275,-0.544374,-0.442168, 
0,-0.728324,-1.381136,-0.530690,-0.416097, 
0,-0.709704,-1.345911,-0.515406,-0.384684, 
0,-0.715760,-1.353354,-0.523866,-0.397855, 
0,-0.709608,-1.352139,-0.521567,-0.393553, 
0,-0.706257,-1.343897,-0.517562,-0.387668, 
0,-0.720160,-1.360152,-0.522365,-0.401194, 
0,-0.710827,-1.348532,-0.517975,-0.389913, 
0,-0.709296,-1.346642,-0.521489,-0.390958, 
0,-0.703853,-1.336348,-0.515142,-0.381512, 
0,-0.710299,-1.347377,-0.521046,-0.393996, 
0,-0.710396,-1.344508,-0.518624,-0.393401, 
0,-0.707495,-1.341109,-0.514744,-0.388805, 
0,-0.707048,-1.335461,-0.512781,-0.392226, 
0,-0.710309,-1.339536,-0.514140,-0.407466, 
0,-0.709981,-1.339161,-0.517675,-0.401030, 
0,-0.708369,-1.338879,-0.513243,-0.393805, 
0,-0.706566,-1.337218,-0.514074,-0.391912, 
0,-0.704992,-1.337657,-0.513482,-0.391941, 
0,-0.704319,-1.338543,-0.516824,-0.393237, 
0,-0.702392,-1.336613,-0.515103,-0.391300, 
0,-0.701890,-1.335453,-0.517876,-0.390158, 
0,-0.696147,-1.326669,-0.514888,-0.384215, 
3,-0.685643,-1.308815,-0.501759,-0.362520,""
0,-0.692837,-1.322214,-0.508554,-0.376042, 
0,-0.674328,-1.287690,-0.488421,-0.339313, 
0,-0.682114,-1.309463,-0.504776,-0.363741, 
0,-0.688730,-1.320615,-0.512284,-0.378510, 
0,-0.700625,-1.331631,-0.513752,-0.411661, 
0,-0.720916,-1.334259,-0.513296,-0.826613, 
0,-0.741258,-1.325728,-0.687772,-0.940028, 
0,-0.793755,-1.335385,-0.826643,-0.865944, 
0,-0.881684,-1.389083,-0.916836,-0.851435, 
0,-0.987283,-1.416441,-1.025595,-0.871591, 
0,-1.094068,-1.547178,-1.127078,-0.969714, 
0,-1.197088,-1.643974,-1.175935,-0.998694, 
0,-1.269196,-1.758642,-1.238467,-1.092785, 
0,-1.299439,-1.872352,-1.258285,-1.085781, 
0,-1.293557,-1.928495,-1.258823,-1.043846, 
0,-1.299739,-1.956595,-1.239697,-1.008849, 
0,-1.316405,-2.025213,-1.261981,-0.978425, 
0,-1.349565,-2.093340,-1.241871,-0.952966, 
0,-1.367453,-2.163045,-1.273699,-0.974114, 
0,-1.379877,-2.239632,-1.283149,-1.006547, 
0,-1.380812,-2.288882,-1.300761,-0.974138, 
0,-1.376675,-2.326295,-1.284765,-0.935611, 
0,-1.342921,-2.341362,-1.237324,-0.899466, 
0,-1.338058,-2.338280,-1.194368,-0.861632, 
0,-1.325585,-2.324552,-1.149400,-0.821621, 
0,-1.346014,-2.344621,-1.091619,-0.793686, 
0,-1.345561,-2.310829,-1.034541,-0.744542, 
0,-1.321870,-2.277985,-1.003230,-0.750762, 
0,-1.267027,-2.228373,-0.977157,-0.749979, 
0,-1.259419,-2.232740,-0.982689,-0.784013, 
0,-1.196832,-2.176255,-0.976447,-0.753355, 
0,-1.185333,-2.157701,-0.979530,-0.754550, 
0,-1.186227,-2.155038,-0.967589,-0.736910, 
0,-1.181609,-2.154685,-0.962434,-0.756218, 
0,-1.171618,-2.142620,-0.950405,-0.777474, 
0,-1.158282,-2.116228,-0.942391,-0.748272, 
0,-1.143869,-2.106399,-0.919082,-0.732191, 
0,-1.117974,-2.075712,-0.910441,-0.715311, 
0,-1.090404,-2.044243,-0.899983,-0.703428, 
0,-1.100310,-2.066146,-0.910722,-0.723109, 
0,-1.104044,-2.065906,-0.918265,-0.734024, 
0,-1.098221,-2.054025,-0.895051,-0.718544, 
0,-1.068312,-2.025015,-0.866946,-0.692284, 
0,-1.050567,-1.978047,-0.834078,-0.654317, 
0,-1.044643,-1.959698,-0.814275,-0.640992, 
0,-1.034917,-1.936169,-0.807093,-0.632403, 
0,-1.023895,-1.915840,-0.796782,-0.627021, 
0,-1.009134,-1.900791,-0.779856,-0.616777, 
0,-1.003817,-1.888235,-0.775338,-0.615527, 
0,-0.989208,-1.873537,-0.785942,-0.623007, 
0,-0.966683,-1.842933,-0.783572,-0.605202, 
0,-0.968004,-1.842626,-0.787279,-0.610613, 
0,-0.966754,-1.824829,-0.763591,-0.587669, 
0,-0.956401,-1.814235,-0.761576,-0.585046, 
0,-0.882384,-1.710615,-0.704180,-0.480429, 
0,-0.930280,-1.787383,-0.740537,-0.558304, 
0,-0.972315,-1.850228,-0.771313,-0.623186, 
0,-0.926266,-1.773980,-0.741661,-0.562065, 
0,-0.921288,-1.764692,-0.740157,-0.562133, 
0,-0.916080,-1.752599,-0.731421,-0.553378, 
0,-0.915428,-1.741635,-0.726711,-0.551145, 
0,-0.914212,-1.731745,-0.723001,-0.548247, 
0,-0.909333,-1.722595,-0.722035,-0.546655, 
0,-0.907054,-1.720077,-0.727308,-0.550201, 
0,-0.906880,-1.718401,-0.734085,-0.553125, 
0,-0.905354,-1.713068,-0.730942,-0.547665, 
0,-0.905337,-1.701031,-0.719487,-0.538611, 
0,-0.906920,-1.693290,-0.713656,-0.537680, 
0,-0.896538,-1.684151,-0.714256,-0.538505, 
0,-0.888914,-1.677591,-0.718099,-0.541444, 
0,-0.890228,-1.673300,-0.712249,-0.540469, 
0,-0.889637,-1.667153,-0.710274,-0.538800, 
0,-0.889200,-1.661634,-0.700613,-0.529353, 
0,-0.888233,-1.659689,-0.701845,-0.529689, 
0,-0.892529,-1.653428,-0.694323,-0.528624, 
0,-0.882107,-1.646158,-0.705629,-0.532525, 
0,-0.884353,-1.649702,-0.707718,-0.537114, 
0,-0.887032,-1.645416,-0.692563,-0.527693, 
0,-0.885986,-1.640209,-0.688062,-0.523541, 
0,-0.882918,-1.638659,-0.688128,-0.522733, 
0,-0.880924,-1.637476,-0.693256,-0.525652, 
0,-0.881252,-1.635456,-0.693029,-0.528714, 
0,-0.881688,-1.632766,-0.694888,-0.528014, 
0,-0.878405,-1.630701,-0.695311,-0.524570, 
0,-0.878917,-1.630327,-0.691701,-0.522173, 
0,-0.872571,-1.629000,-0.697359,-0.523834, 
0,-0.871962,-1.624309,-0.710639,-0.531383, 
0,-0.877368,-1.620829,-0.707170,-0.528824, 
0,-0.877580,-1.621455,-0.705377,-0.530217, 
0,-0.876405,-1.619097,-0.699346,-0.532012, 
0,-0.875625,-1.617997,-0.693109,-0.526075, 
0,-0.869545,-1.614589,-0.698099,-0.527054, 
0,-0.865580,-1.611662,-0.702301,-0.528355, 
0,-0.864458,-1.609695,-0.713357,-0.533110, 
0,-0.870605,-1.610947,-0.701368,-0.525441, 
0,-0.869510,-1.606840,-0.691382,-0.518563, 
0,-0.869528,-1.606938,-0.691254,-0.520996, 
0,-0.872314,-1.607014,-0.692315,-0.523798, 
0,-0.875078,-1.604469,-0.687274,-0.517893, 
0,-0.871883,-1.606006,-0.689614,-0.519779, 
0,-0.868777,-1.607354,-0.694641,-0.521742, 
0,-0.870817,-1.599465,-0.688900,-0.515267, 
0,-0.874242,-1.597987,-0.679797,-0.514164, 
0,-0.871591,-1.596687,-0.682330,-0.518894, 
0,-0.866737,-1.592750,-0.689478,-0.523226, 
0,-0.861141,-1.591512,-0.709770,-0.534772, 
0,-0.860889,-1.590272,-0.703403,-0.527340, 
0,-0.861836,-1.590687,-0.694464,-0.522059, 
0,-0.862944,-1.589343,-0.690985,-0.518829, 
0,-0.861612,-1.589319,-0.695831,-0.522228, 
0,-0.864936,-1.591068,-0.690731,-0.520857, 
4,-0.865784,-1.595347,-0.684157,-0.519830,""
0,-0.799355,-1.493202,-0.631553,-0.417940, 
0,-0.863060,-1.594552,-0.687856,-0.521951, 
0,-0.821789,-1.522739,-0.654773,-0.452160, 
0,-0.765489,-1.450689,-0.607077,-0.376820, 
0,-0.839549,-1.549122,-0.669023,-0.475816, 
0,-0.844065,-1.572599,-0.675234,-0.495558, 
0,-0.856310,-1.594566,-0.688094,-0.517818, 
0,-0.856417,-1.594315,-0.691533,-0.516419, 
0,-0.925268,-1.705370,-0.772252,-0.651175, 
0,-0.943283,-1.713029,-0.818544,-0.690401, 
0,-0.925435,-1.677258,-0.871832,-0.762352, 
0,-0.923790,-1.637584,-0.904321,-0.782763, 
0,-1.027331,-1.663600,-0.939482,-0.770674, 
0,-1.077445,-1.702414,-0.927521,-0.707909, 
0,-1.123624,-1.806761,-0.942958,-0.721792, 
0,-1.117057,-1.839297,-0.947988,-0.718632, 
0,-1.115732,-1.859803,-0.975423,-0.746363, 
0,-1.112218,-1.855341,-0.961689,-0.729038, 
0,-1.109739,-1.869143,-0.959653,-0.734192, 
0,-1.122127,-1.889474,-0.964198,-0.763594, 
0,-1.120135,-1.893501,-0.964371,-0.755572, 
0,-1.126818,-1.902654,-0.969167,-0.745374, 
0,-1.136540,-1.918248,-0.973878,-0.744905, 
0,-1.134347,-1.943915,-0.966565,-0.770462, 
0,-1.122192,-1.956423,-0.964763,-0.759580, 
0,-1.111021,-1.960984,-0.962673,-0.743761, 
0,-1.109565,-1.960831,-0.946631,-0.733079, 
0,-1.106097,-1.959113,-0.942967,-0.732212, 
0,-1.101907,-1.956204,-0.940112,-0.731771, 
0,-1.094408,-1.957699,-0.940513,-0.727984, 
0,-1.094263,-1.962472,-0.932542,-0.720635, 
0,-1.088753,-1.960468,-0.921507,-0.709353, 
0,-1.086745,-1.962470,-0.919556,-0.708444, 
0,-1.088734,-1.954755,-0.908195,-0.696163, 
0,-1.090009,-1.950460,-0.905252,-0.696251, 
0,-1.079988,-1.944498,-0.908640,-0.695194, 
0,-1.075522,-1.945676,-0.906808,-0.688403, 
0,-1.067419,-1.940704,-0.895593,-0.682216, 
0,-1.059961,-1.932077,-0.884145,-0.679780, 
0,-1.052881,-1.928010,-0.869468,-0.674852, 
0,-1.052238,-1.922151,-0.875596,-0.675855, 
0,-1.042965,-1.919231,-0.891086,-0.683794, 
0,-1.035352,-1.917738,-0.910001,-0.692801, 
0,-1.035837,-1.915344,-0.904302,-0.691462, 
0,-1.042976,-1.909259,-0.890334,-0.681460, 
0,-1.046174,-1.902494,-0.876857,-0.674759, 
0,-1.043250,-1.902014,-0.866481,-0.666194, 
0,-1.046160,-1.903758,-0.860121,-0.653167, 
0,-1.038515,-1.891839,-0.858749,-0.642983, 
0,-1.038981,-1.890179,-0.853978,-0.642638, 
0,-1.029588,-1.879414,-0.849175,-0.633679, 
0,-1.027757,-1.880465,-0.856615,-0.637292, 
0,-1.033926,-1.883845,-0.862534,-0.647357, 
0,-1.032764,-1.881794,-0.864090,-0.654831, 
0,-1.017262,-1.861168,-0.868663,-0.643422, 
0,-1.027011,-1.879554,-0.883570,-0.661522, 
0,-1.022584,-1.870276,-0.876843,-0.654388, 
0,-1.024620,-1.867665,-0.863163,-0.642339, 
0,-1.028720,-1.868589,-0.857310,-0.641522, 
0,-1.025146,-1.861500,-0.840656,-0.636374, 
0,-1.025060,-1.857630,-0.845223,-0.635934, 
0,-1.021150,-1.859743,-0.854951,-0.642184, 
0,-1.022856,-1.864023,-0.859716,-0.646713, 
0,-1.019478,-1.859610,-0.852099,-0.640783, 
0,-1.019876,-1.854466,-0.848241,-0.634136, 
0,-1.020803,-1.851179,-0.849133,-0.634151, 
0,-1.014073,-1.850389,-0.857340,-0.641579, 
0,-1.017256,-1.849760,-0.848633,-0.635699, 
0,-1.016078,-1.848201,-0.840161,-0.628729, 
0,-1.018672,-1.846866,-0.831946,-0.627002, 
0,-1.015663,-1.846216,-0.834448,-0.628553, 
0,-1.012514,-1.846792,-0.839499,-0.627809, 
0,-1.010995,-1.841826,-0.840000,-0.626770, 
0,-1.013337,-1.839066,-0.837573,-0.626759, 
0,-1.014847,-1.832028,-0.836176,-0.630301, 
0,-1.012407,-1.832006,-0.845206,-0.635912, 
0,-1.011468,-1.831623,-0.843359,-0.634958, 
0,-1.012032,-1.828111,-0.839673,-0.628778, 
0,-1.008277,-1.825289,-0.846306,-0.632723, 
0,-1.004765,-1.823405,-0.849185,-0.641659, 
0,-1.003079,-1.827670,-0.845044,-0.637905, 
0,-1.004171,-1.820831,-0.837824,-0.628594, 
0,-1.006515,-1.819742,-0.843729,-0.630140, 
0,-1.008801,-1.824385,-0.844641,-0.636173, 
0,-1.009765,-1.823002,-0.834827,-0.628560, 
0,-1.012931,-1.821382,-0.835706,-0.625832, 
0,-1.015965,-1.817495,-0.837160,-0.625014, 
0,-1.012001,-1.816811,-0.830800,-0.622548, 
0,-1.006532,-1.815939,-0.854839,-0.635694, 
0,-1.005447,-1.817929,-0.869194,-0.644492, 
0,-1.007508,-1.816689,-0.852024,-0.635518, 
0,-1.011597,-1.817171,-0.850359,-0.631727, 
0,-0.986266,-1.779016,-0.826287,-0.591608, 
0,-1.017948,-1.844301,-0.865129,-0.659357, 
0,-1.010276,-1.810359,-0.836405,-0.630481, 
0,-1.059633,-1.892482,-0.876700,-0.712612, 
0,-1.009487,-1.808892,-0.839431,-0.630196, 
0,-1.031079,-1.849029,-0.866638,-0.668575, 
0,-1.024357,-1.837858,-0.847833,-0.648621, 
0,-1.001591,-1.809073,-0.821966,-0.616670, 
0,-1.002726,-1.815889,-0.822515,-0.620426, 
0,-1.005567,-1.815471,-0.822413,-0.621594, 
0,-1.007938,-1.815276,-0.834985,-0.625159, 
0,-1.005114,-1.816608,-0.844623,-0.624919, 
0,-1.009608,-1.816734,-0.833602,-0.620185, 
0,-1.005425,-1.810112,-0.828470,-0.618837, 
0,-1.004184,-1.809366,-0.841441,-0.625011, 
0,-1.003062,-1.812112,-0.847794,-0.626010, 
0,-0.999128,-1.812914,-0.854280,-0.625792, 
0,-0.993662,-1.811221,-0.866102,-0.630576, 
0,-0.997160,-1.808498,-0.848827,-0.627387, 
0,-1.003507,-1.810435,-0.857912,-0.637548, 
0,-0.982677,-1.781499,-0.834784,-0.608748, 
0,-0.988982,-1.793699,-0.837308,-0.615540, 
0,-1.003018,-1.814128,-0.845803,-0.632976, 
0,-0.920806,-1.691874,-0.786691,-0.510153, 
0,-1.009513,-1.832022,-0.856072,-0.650098, 
0,-1.000694,-1.811943,-0.839507,-0.633111, 
0,-0.993899,-1.795343,-0.820943,-0.614761, 
0,-1.005909,-1.804274,-0.830386,-0.627218, 
0,-1.007976,-1.804147,-0.825054,-0.621463, 
0,-1.009177,-1.796231,-0.830751,-0.622501, 
0,-1.009235,-1.798740,-0.831416,-0.623943, 
5,-1.001465,-1.793134,-0.829907,-0.619280,""
0,-0.993969,-1.778947,-0.822906,-0.602828, 
0,-0.988211,-1.766420,-0.816624,-0.587256, 
0,-0.995485,-1.790615,-0.840686,-0.611177, 
0,-0.993399,-1.804303,-0.859942,-0.621921, 
0,-1.045071,-1.868673,-1.238641,-0.843631, 
0,-1.352061,-1.970931,-1.393686,-1.095428, 
0,-1.611110,-1.990281,-1.474405,-1.068491, 
0,-1.869643,-2.078861,-1.573396,-1.141813, 
0,-2.085782,-2.232813,-1.571129,-1.147059, 
0,-2.191756,-2.268279,-1.509626,-1.127464, 
0,-2.167213,-2.396844,-1.625410,-1.268430, 
0,-2.128647,-2.338188,-1.616464,-1.159955, 
0,-2.119425,-2.372466,-1.628345,-1.138777, 
0,-2.083069,-2.407277,-1.633555,-1.123571, 
0,-2.121609,-2.473093,-1.659592,-1.121600, 
0,-2.169652,-2.546052,-1.690879,-1.188950, 
0,-2.132072,-2.553913,-1.715386,-1.178975, 
0,-2.157343,-2.565100,-1.661916,-1.132961, 
0,-2.120798,-2.594150,-1.589163,-1.109144, 
0,-2.011903,-2.613902,-1.567371,-1.072291, 
0,-1.942264,-2.621255,-1.556896,-1.065298, 
0,-1.920953,-2.597027,-1.545664,-1.071108, 
0,-1.890122,-2.562496,-1.542545,-1.069725, 
0,-1.882407,-2.534854,-1.535881,-1.069033, 
0,-1.851556,-2.512310,-1.535802,-1.059828, 
0,-1.845602,-2.497388,-1.537270,-1.058079, 
0,-1.842212,-2.484691,-1.492657,-1.041164, 
0,-1.860503,-2.472862,-1.450147,-1.013464, 
0,-1.852393,-2.453654,-1.458527,-1.034479, 
0,-1.824344,-2.442527,-1.454076,-1.026020, 
0,-1.822780,-2.435076,-1.437023,-1.011738, 
0,-1.804412,-2.426352,-1.408067,-1.002183, 
0,-1.790017,-2.417743,-1.397807,-0.994321, 
0,-1.768878,-2.406237,-1.379125,-0.967014, 
0,-1.758900,-2.397720,-1.365120,-0.946471, 
0,-1.754546,-2.393645,-1.363227,-0.935932, 
0,-1.739131,-2.380640,-1.375686,-0.946662, 
0,-1.727884,-2.369083,-1.399387,-0.966049, 
0,-1.734358,-2.367252,-1.365066,-0.945527, 
0,-1.730787,-2.357163,-1.360272,-0.937510, 
0,-1.716109,-2.342428,-1.344070,-0.920616, 
0,-1.698450,-2.316079,-1.312165,-0.893546, 
0,-1.697873,-2.311667,-1.303018,-0.893320, 
0,-1.625235,-2.220180,-1.243913,-0.799589, 
0,-1.690249,-2.343541,-1.312675,-0.927854, 
0,-1.681265,-2.325508,-1.303376,-0.916645, 
0,-1.536198,-2.117795,-1.189998,-0.712301, 
0,-1.732340,-2.412300,-1.344126,-1.005733, 
0,-1.637629,-2.266094,-1.269217,-0.865058, 
0,-1.643421,-2.283542,-1.284046,-0.887311, 
0,-1.658409,-2.303124,-1.293417,-0.908879, 
0,-1.605540,-2.215442,-1.248071,-0.824022, 
0,-1.638508,-2.283831,-1.287527,-0.897515, 
0,-1.688716,-2.370980,-1.334737,-0.986373, 
0,-1.616973,-2.262491,-1.277415,-0.882935, 
0,-1.618595,-2.264970,-1.263369,-0.880021, 
0,-1.614374,-2.254817,-1.249566,-0.867251, 
0,-1.613260,-2.249814,-1.252801,-0.868120, 
0,-1.607900,-2.244811,-1.249311,-0.868801, 
0,-1.608709,-2.242567,-1.253312,-0.871385, 
0,-1.612761,-2.242495,-1.259778,-0.876653, 
0,-1.617466,-2.247161,-1.257530,-0.878521, 
0,-1.613378,-2.240815,-1.260133,-0.874764, 
0,-1.610148,-2.238317,-1.260996,-0.874919, 
0,-1.604300,-2.227325,-1.244138,-0.864501, 
0,-1.609050,-2.226106,-1.237041,-0.870394, 
0,-1.601124,-2.214063,-1.233525,-0.860993, 
0,-1.584376,-2.186036,-1.219041,-0.831941, 
0,-1.612230,-2.243595,-1.251928,-0.885303, 
0,-1.579372,-2.193333,-1.237611,-0.843926, 
0,-1.569568,-2.177904,-1.231192,-0.829873, 
0,-1.580848,-2.190474,-1.234391,-0.846154, 
0,-1.606845,-2.239024,-1.249636,-0.892169, 
0,-1.596626,-2.223786,-1.242458,-0.876391, 
0,-1.594092,-2.213812,-1.240345,-0.869403, 
0,-1.589109,-2.215007,-1.234713,-0.866135, 
0,-1.589045,-2.213444,-1.245273,-0.866272, 
0,-1.591212,-2.217167,-1.243189,-0.863403, 
0,-1.584980,-2.207674,-1.237088,-0.858305, 
0,-1.591257,-2.211431,-1.235347,-0.856746, 
0,-1.588451,-2.208883,-1.233288,-0.853121, 
0,-1.589423,-2.208943,-1.242805,-0.862953, 
0,-1.587373,-2.210832,-1.240731,-0.863342, 
0,-1.586850,-2.208546,-1.241693,-0.863260, 
0,-1.584656,-2.205814,-1.240478,-0.860700, 
0,-1.587025,-2.206640,-1.238662,-0.860231, 
0,-1.584182,-2.204974,-1.244438,-0.863813, 
0,-1.586044,-2.206590,-1.241654,-0.864304, 
0,-1.584740,-2.197410,-1.239838,-0.854428, 
0,-1.586773,-2.207217,-1.236467,-0.859872, 
0,-1.580124,-2.196773,-1.235303,-0.857785, 
0,-1.582407,-2.204281,-1.229544,-0.858920, 
0,-1.579600,-2.205870,-1.230166,-0.855595, 
0,-1.581075,-2.205509,-1.240557,-0.857307, 
0,-1.581686,-2.202971,-1.236046,-0.852928, 
0,-1.581876,-2.200447,-1.259347,-0.852259, 
0,-1.578076,-2.199038,-1.258225,-0.855189, 
0,-1.578836,-2.198111,-1.252082,-0.854516, 
6,-1.580833,-2.200942,-1.252538,-0.861337,""
0,-1.576867,-2.200173,-1.249770,-0.862214, 
0,-1.577539,-2.196657,-1.247137,-0.859720, 
0,-1.584600,-2.195243,-1.239008,-0.854173, 
0,-1.583580,-2.194030,-1.234271,-0.853254, 
0,-1.581318,-2.194162,-1.236988,-0.853943, 
0,-1.580557,-2.192500,-1.240970,-0.856762, 
0,-1.582720,-2.193856,-1.238297,-0.856396, 
0,-1.581975,-2.197881,-1.245776,-0.859618, 
0,-1.583948,-2.200117,-1.248186,-0.860258, 
0,-1.582042,-2.201696,-1.242702,-0.875018, 
0,-1.581572,-2.197389,-1.239815,-0.922159, 
0,-1.582789,-2.195739,-1.231647,-0.906239, 
0,-1.583512,-2.197072,-1.231698,-0.893298, 
0,-1.582738,-2.200844,-1.243257,-0.897939, 
0,-1.582162,-2.200411,-1.235272,-0.901516, 
0,-1.576203,-2.195586,-1.248255,-0.906324, 
0,-1.576925,-2.198614,-1.246762,-0.897710, 
0,-1.577631,-2.197693,-1.246704,-0.892439, 
0,-1.580763,-2.195788,-1.242519,-0.890210, 
0,-1.574156,-2.193474,-1.242707,-0.890913, 
0,-1.571935,-2.195905,-1.244947,-0.888342, 
0,-1.571823,-2.198547,-1.254019,-0.887774, 
0,-1.576186,-2.200766,-1.248151,-0.885311, 
0,-1.576789,-2.195670,-1.239366,-0.883424, 
0,-1.575592,-2.193428,-1.230857,-0.881647, 
0,-1.574330,-2.194960,-1.233005,-0.881303, 
0,-1.569827,-2.197745,-1.253848,-0.885197, 
0,-1.573550,-2.197021,-1.259493,-0.887830, 
0,-1.582678,-2.194377,-1.252203,-0.881347, 
