-1.000000,0.000311,-0.000201,0.000186,-0.000173
-1.000000,0.000311,-0.000201,0.000186,-0.000173
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.161892,-0.151780,-0.114917,-0.493170, 
0,-0.161985,-0.151394,-0.114909,-0.493960, 
0,-0.162400,-0.154343,-0.114842,-0.493453, 
0,-0.162341,-0.154111,-0.114746,-0.492202, 
0,-0.162080,-0.153465,-0.115064,-0.491578, 
0,-0.161843,-0.152490,-0.113894,-0.490175, 
0,-0.161925,-0.153870,-0.114627,-0.490050, 
0,-0.161809,-0.154033,-0.113953,-0.489990, 
0,-0.161575,-0.154172,-0.115462,-0.489978, 
0,-0.161577,-0.153844,-0.113409,-0.489636, 
0,-0.161931,-0.153056,-0.114897,-0.490006, 
0,-0.161407,-0.153223,-0.115326,-0.488099, 
0,-0.161662,-0.153099,-0.114605,-0.489266, 
0,-0.161186,-0.152504,-0.114198,-0.488011, 
0,-0.161241,-0.153947,-0.114274,-0.487889, 
0,-0.161718,-0.153569,-0.114511,-0.486524, 
0,-0.161420,-0.153292,-0.115043,-0.487624, 
0,-0.161330,-0.154133,-0.113362,-0.486289, 
0,-0.161348,-0.152809,-0.113130,-0.486458, 
0,-0.161398,-0.156273,-0.116278,-0.486995, 
0,-0.160184,-0.154559,-0.114541,-0.485529, 
0,-0.161276,-0.154194,-0.114146,-0.485437, 
0,-0.161804,-0.155341,-0.114575,-0.485644, 
0,-0.161166,-0.153331,-0.113515,-0.484258, 
0,-0.160477,-0.149468,-0.113406,-0.483568, 
0,-0.160627,-0.151721,-0.113166,-0.485461, 
0,-0.160847,-0.152596,-0.113605,-0.484066, 
0,-0.160923,-0.150843,-0.114736,-0.485007, 
0,-0.160865,-0.140322,-0.113920,-0.484601, 
0,-0.160805,-0.133428,-0.113497,-0.482912, 
0,-0.160529,-0.131415,-0.113764,-0.482934, 
0,-0.160171,-0.130367,-0.114388,-0.481322, 
0,-0.160670,-0.131824,-0.113726,-0.480537, 
0,-0.160177,-0.130889,-0.112794,-0.478080, 
0,-0.159946,-0.131815,-0.113874,-0.479061, 
0,-0.160247,-0.130690,-0.113639,-0.480203, 
0,-0.159898,-0.130250,-0.112421,-0.479642, 
0,-0.159944,-0.131727,-0.114741,-0.481697, 
0,-0.160051,-0.131217,-0.113294,-0.479635, 
0,-0.160189,-0.130736,-0.114861,-0.480467, 
0,-0.160175,-0.136134,-0.113796,-0.478840, 
0,-0.159777,-0.131379,-0.112852,-0.478028, 
0,-0.159647,-0.131506,-0.113200,-0.478801, 
0,-0.159414,-0.132958,-0.112719,-0.479666, 
0,-0.159703,-0.133379,-0.112925,-0.480862, 
0,-0.158326,-0.129920,-0.111940,-0.479036, 
0,-0.165344,-0.140530,-0.118259,-0.492152, 
0,-0.157925,-0.132343,-0.111002,-0.484661, 
0,-0.159651,-0.128651,-0.113539,-0.486112, 
0,-0.161679,-0.124079,-0.118228,-0.477889, 
0,-0.164694,-0.139073,-0.116317,-0.490293, 
0,-0.168696,-0.150718,-0.122116,-0.503910, 
0,-0.160760,-0.139504,-0.112302,-0.496338, 
0,-0.165480,-0.143434,-0.120427,-0.507793, 
0,-0.176423,-0.158631,-0.131655,-0.529249, 
0,-0.163449,-0.124802,-0.116549,-0.500628, 
0,-0.159543,-0.119223,-0.112336,-0.490935, 
0,-0.160885,-0.115276,-0.111871,-0.485764, 
0,-0.160890,-0.117188,-0.112473,-0.483351, 
0,-0.161549,-0.123206,-0.113441,-0.480327, 
0,-0.170353,-0.150529,-0.120526,-0.495991, 
0,-0.174292,-0.170078,-0.124785,-0.508894, 
0,-0.122720,-0.079190,-0.079311,-0.419306, 
0,-0.146078,-0.118735,-0.100546,-0.456478, 
0,-0.147130,-0.114581,-0.101154,-0.456283, 
0,-0.157098,-0.129484,-0.111538,-0.472225, 
0,-0.168073,-0.149637,-0.120221,-0.491069, 
0,-0.164202,-0.145140,-0.116609,-0.484044, 
0,-0.156767,-0.133451,-0.109864,-0.471180, 
0,-0.160156,-0.137256,-0.114429,-0.479040, 
0,-0.160384,-0.130099,-0.114284,-0.475296, 
0,-0.156365,-0.124730,-0.111301,-0.469886, 
0,-0.157392,-0.133656,-0.111742,-0.470694, 
0,-0.159046,-0.137984,-0.111577,-0.473993, 
0,-0.159515,-0.138068,-0.114015,-0.477095, 
0,-0.159189,-0.136811,-0.112032,-0.475815, 
0,-0.158660,-0.135053,-0.113574,-0.475328, 
0,-0.157975,-0.135084,-0.112765,-0.473584, 
0,-0.157917,-0.134621,-0.112469,-0.472113, 
0,-0.159572,-0.137265,-0.112796,-0.473700, 
0,-0.157951,-0.133964,-0.111935,-0.471190, 
0,-0.157839,-0.127020,-0.110765,-0.471368, 
0,-0.158353,-0.122684,-0.111591,-0.473073, 
0,-0.158316,-0.127034,-0.112129,-0.471292, 
0,-0.158416,-0.129479,-0.112618,-0.472509, 
0,-0.158305,-0.123968,-0.112990,-0.470517, 
0,-0.157923,-0.116774,-0.112630,-0.468740, 
0,-0.158112,-0.117406,-0.112954,-0.467720, 
0,-0.157089,-0.116685,-0.110408,-0.463870, 
0,-0.157525,-0.121298,-0.111417,-0.462584, 
0,-0.157896,-0.123024,-0.113083,-0.464445, 
0,-0.157632,-0.116781,-0.112648,-0.464320, 
0,-0.157676,-0.114372,-0.111969,-0.464431, 
0,-0.158214,-0.118262,-0.110360,-0.463783, 
0,-0.157676,-0.120474,-0.111300,-0.463902, 
0,-0.157848,-0.126777,-0.112355,-0.464192, 
0,-0.158130,-0.129530,-0.112650,-0.464074, 
0,-0.158750,-0.130627,-0.111494,-0.464714, 
0,-0.156900,-0.129419,-0.111116,-0.462200, 
0,-0.157156,-0.129501,-0.111151,-0.463500, 
0,-0.156579,-0.128500,-0.110923,-0.463296, 
0,-0.156349,-0.126491,-0.110703,-0.460653, 
0,-0.156084,-0.128800,-0.111132,-0.462469, 
0,-0.157049,-0.130837,-0.111348,-0.461862, 
0,-0.157161,-0.129209,-0.110083,-0.461538, 
0,-0.157436,-0.129875,-0.111223,-0.461415, 
0,-0.157474,-0.130492,-0.110784,-0.461663, 
0,-0.157467,-0.130233,-0.110812,-0.461627, 
0,-0.157221,-0.129985,-0.111343,-0.461044, 
0,-0.157425,-0.128814,-0.112279,-0.459691, 
0,-0.156808,-0.127152,-0.110547,-0.458165, 
0,-0.156653,-0.129959,-0.110285,-0.458946, 
0,-0.156659,-0.128400,-0.109594,-0.457573, 
0,-0.156436,-0.126508,-0.111021,-0.458874, 
0,-0.156268,-0.119845,-0.110963,-0.457302, 
0,-0.156121,-0.119823,-0.111000,-0.455434, 
0,-0.156567,-0.127898,-0.110634,-0.457142, 
0,-0.156577,-0.128877,-0.110302,-0.455105, 
0,-0.156546,-0.129442,-0.111044,-0.456984, 
0,-0.156814,-0.129946,-0.111838,-0.456265, 
0,-0.156207,-0.128787,-0.110223,-0.455762, 
0,-0.155620,-0.126604,-0.110476,-0.453019, 
0,-0.155665,-0.125294,-0.109944,-0.453027, 
0,-0.155905,-0.124197,-0.111620,-0.454048, 
0,-0.155924,-0.119979,-0.111268,-0.454236, 
0,-0.155957,-0.120266,-0.110556,-0.455175, 
0,-0.156954,-0.123757,-0.112092,-0.456534, 
0,-0.157257,-0.127501,-0.111840,-0.456806, 
0,-0.158288,-0.130976,-0.113048,-0.459468, 
0,-0.153950,-0.124557,-0.108854,-0.451495, 
0,-0.155281,-0.123498,-0.109540,-0.451642, 
0,-0.155047,-0.118222,-0.110602,-0.451049, 
0,-0.155399,-0.116017,-0.111808,-0.453817, 
0,-0.155720,-0.118412,-0.110074,-0.455518, 
0,-0.154249,-0.121310,-0.107578,-0.451311, 
0,-0.155574,-0.130301,-0.111267,-0.453206, 
0,-0.157100,-0.133557,-0.112470,-0.457543, 
0,-0.155561,-0.130780,-0.110477,-0.460231, 
0,-0.155355,-0.127201,-0.110083,-0.464437, 
0,-0.154737,-0.121698,-0.110939,-0.465512, 
0,-0.155232,-0.126850,-0.110218,-0.464444, 
0,-0.154596,-0.130110,-0.110233,-0.463501, 
0,-0.154795,-0.124963,-0.109777,-0.463018, 
0,-0.154602,-0.120086,-0.110021,-0.460868, 
0,-0.155982,-0.121101,-0.110874,-0.461794, 
0,-0.162504,-0.133564,-0.116722,-0.471080, 
0,-0.156379,-0.121068,-0.111828,-0.462370, 
0,-0.174502,-0.151354,-0.127388,-0.492612, 
0,-0.211489,-0.211775,-0.161474,-0.560173, 
0,-0.198024,-0.189400,-0.148695,-0.549736, 
0,-0.310869,-0.366828,-0.248658,-0.765660, 
0,-0.309437,-0.321258,-0.232655,-0.669508, 
0,-0.165032,-0.138320,-0.113829,-0.511722, 
0,-0.127714,-0.089867,-0.082608,-0.471130, 
0,-0.079377,-0.017307,-0.040467,-0.394668, 
0,0.194430,0.354029,0.195018,-0.041142, 
0,-0.108269,-0.078496,-0.073288,-0.431601, 
0,-0.083542,-0.034641,-0.050185,-0.372723, 
0,-0.171652,-0.160257,-0.127232,-0.492631, 
0,-0.159428,-0.138066,-0.115721,-0.459937, 
0,-0.143072,-0.113493,-0.100615,-0.433975, 
0,-0.150334,-0.122788,-0.109061,-0.447219, 
0,-0.163818,-0.142278,-0.121479,-0.466777, 
0,-0.158127,-0.130114,-0.115576,-0.457577, 
0,-0.154856,-0.124736,-0.113746,-0.454054, 
0,-0.154028,-0.123933,-0.111627,-0.452453, 
0,-0.154923,-0.124474,-0.110660,-0.452493, 
0,-0.155649,-0.126578,-0.113112,-0.463358, 
0,-0.155368,-0.128536,-0.113325,-0.464304, 
0,-0.155176,-0.126532,-0.112591,-0.462777, 
0,-0.156639,-0.128099,-0.112458,-0.464001, 
0,-0.153002,-0.121695,-0.108138,-0.455240, 
0,-0.149531,-0.118048,-0.108570,-0.451531, 
0,-0.152825,-0.135385,-0.110618,-0.454118, 
0,-0.153743,-0.130131,-0.110521,-0.454091, 
0,-0.153757,-0.128611,-0.110463,-0.454234, 
0,-0.153835,-0.133376,-0.110918,-0.451475, 
0,-0.154087,-0.135790,-0.111379,-0.452096, 
0,-0.154265,-0.131182,-0.110947,-0.450633, 
0,-0.154287,-0.128588,-0.108737,-0.451455, 
0,-0.154152,-0.125405,-0.110523,-0.453134, 
0,-0.154871,-0.124918,-0.111922,-0.454715, 
3,-0.156710,-0.125308,-0.111198,-0.456016,""
0,-0.176064,-0.162890,-0.129612,-0.487483, 
0,-0.175737,-0.166136,-0.132891,-0.479350, 
0,-0.160283,-0.147023,-0.123453,-0.453236, 
0,-0.157798,-0.149635,-0.120285,-0.452973, 
0,-0.122123,-0.085984,-0.070568,-0.416544, 
0,-0.132651,-0.099643,-0.090393,-0.435115, 
0,-0.148126,-0.130864,-0.108458,-0.480112, 
0,-0.154076,-0.137213,-0.111958,-0.510843, 
0,-0.154616,-0.138714,-0.111980,-0.516556, 
0,-0.154934,-0.133107,-0.113472,-0.518521, 
0,-0.155700,-0.131787,-0.112658,-0.511919, 
0,-0.155733,-0.131219,-0.110642,-0.506620, 
0,-0.155871,-0.130285,-0.110778,-0.508213, 
0,-0.156046,-0.134780,-0.111827,-0.506834, 
0,-0.155708,-0.133071,-0.111540,-0.502234, 
0,-0.155769,-0.127925,-0.111899,-0.497857, 
0,-0.155662,-0.126920,-0.111678,-0.495997, 
0,-0.155379,-0.131559,-0.110919,-0.493109, 
0,-0.156477,-0.131400,-0.111446,-0.487739, 
0,-0.156435,-0.127445,-0.111214,-0.481384, 
0,-0.156684,-0.129200,-0.111730,-0.476564, 
0,-0.156641,-0.128187,-0.110638,-0.472393, 
0,-0.156019,-0.132208,-0.110858,-0.468802, 
0,-0.155764,-0.126564,-0.111311,-0.466943, 
0,-0.157454,-0.126430,-0.111020,-0.467970, 
0,-0.161193,-0.134566,-0.114182,-0.470519, 
0,-0.156390,-0.137434,-0.111019,-0.463841, 
0,-0.156355,-0.143636,-0.110636,-0.463130, 
0,-0.155814,-0.137759,-0.111501,-0.462076, 
0,-0.156323,-0.151767,-0.111027,-0.460480, 
0,-0.156356,-0.231366,-0.111237,-0.458257, 
0,-0.155124,-0.339024,-0.110406,-0.458187, 
0,-0.154489,-0.324443,-0.109768,-0.454877, 
0,-0.154422,-0.326039,-0.110272,-0.459329, 
0,-0.155176,-0.330400,-0.111740,-0.481835, 
0,-0.154739,-0.332439,-0.110337,-0.506674, 
0,-0.154678,-0.335064,-0.109062,-0.529121, 
0,-0.155589,-0.333394,-0.112509,-0.549362, 
0,-0.154322,-0.327177,-0.110203,-0.545417, 
0,-0.154276,-0.320891,-0.109898,-0.559272, 
0,-0.154602,-0.314922,-0.109938,-0.572806, 
0,-0.153706,-0.311812,-0.110116,-0.570793, 
0,-0.153919,-0.308246,-0.110935,-0.581572, 
0,-0.154221,-0.298415,-0.110204,-0.588703, 
0,-0.152986,-0.298987,-0.108861,-0.579058, 
0,-0.154937,-0.298249,-0.110076,-0.564207, 
0,-0.154325,-0.286996,-0.110149,-0.562189, 
0,-0.153406,-0.281129,-0.109328,-0.574200, 
0,-0.153441,-0.276733,-0.109732,-0.581811, 
0,-0.153362,-0.264882,-0.110465,-0.591073, 
0,-0.153653,-0.260585,-0.110798,-0.598097, 
0,-0.153673,-0.260053,-0.109384,-0.605588, 
0,-0.153511,-0.261012,-0.109575,-0.601573, 
0,-0.153762,-0.261681,-0.109793,-0.586749, 
0,-0.154062,-0.256947,-0.109686,-0.576376, 
0,-0.154075,-0.255323,-0.110633,-0.588307, 
0,-0.153600,-0.255311,-0.109749,-0.584114, 
0,-0.153539,-0.259460,-0.109783,-0.581818, 
0,-0.153869,-0.256526,-0.110589,-0.595605, 
0,-0.153312,-0.254002,-0.109838,-0.589152, 
0,-0.153289,-0.251036,-0.109499,-0.592363, 
0,-0.153721,-0.242108,-0.110150,-0.591018, 
0,-0.153328,-0.235868,-0.110660,-0.594739, 
0,-0.153047,-0.231186,-0.110772,-0.596103, 
0,-0.152947,-0.229418,-0.110177,-0.599175, 
0,-0.153203,-0.230200,-0.109379,-0.594771, 
0,-0.153639,-0.226792,-0.109854,-0.593758, 
0,-0.153698,-0.222271,-0.109523,-0.595996, 
0,-0.153398,-0.217813,-0.110151,-0.606645, 
0,-0.152680,-0.221390,-0.110456,-0.599245, 
0,-0.152505,-0.228243,-0.109336,-0.582243, 
0,-0.152610,-0.229134,-0.109897,-0.582928, 
0,-0.152652,-0.227551,-0.110211,-0.580297, 
0,-0.152685,-0.224569,-0.110320,-0.574775, 
0,-0.152831,-0.222046,-0.109391,-0.555556, 
0,-0.152878,-0.218703,-0.108749,-0.543030, 
0,-0.152496,-0.216832,-0.109991,-0.543447, 
0,-0.152657,-0.219989,-0.110760,-0.547363, 
0,-0.152650,-0.219968,-0.109175,-0.551630, 
0,-0.152682,-0.218778,-0.110199,-0.561860, 
0,-0.152875,-0.216624,-0.109679,-0.560366, 
0,-0.152945,-0.214436,-0.109737,-0.567083, 
0,-0.152584,-0.213193,-0.109680,-0.561388, 
0,-0.151852,-0.212043,-0.109347,-0.548065, 
0,-0.151872,-0.212051,-0.109403,-0.546395, 
0,-0.152764,-0.212768,-0.109342,-0.554394, 
0,-0.152118,-0.212131,-0.107980,-0.553560, 
0,-0.151816,-0.207840,-0.109941,-0.551752, 
0,-0.151539,-0.205359,-0.109458,-0.553118, 
0,-0.151900,-0.207310,-0.108177,-0.550277, 
0,-0.151799,-0.207706,-0.108842,-0.559267, 
0,-0.151873,-0.206882,-0.109498,-0.571234, 
0,-0.152302,-0.205795,-0.109476,-0.573406, 
0,-0.152158,-0.205365,-0.108533,-0.564870, 
0,-0.151483,-0.202491,-0.108985,-0.559575, 
0,-0.150143,-0.198640,-0.109322,-0.546351, 
0,-0.152461,-0.203474,-0.110372,-0.536852, 
0,-0.152327,-0.200093,-0.109197,-0.538501, 
0,-0.152322,-0.197588,-0.108815,-0.546777, 
0,-0.152098,-0.202690,-0.108946,-0.559719, 
0,-0.151716,-0.202890,-0.109468,-0.568678, 
0,-0.151258,-0.201871,-0.108793,-0.572508, 
0,-0.151860,-0.202500,-0.109258,-0.570635, 
0,-0.151872,-0.199627,-0.109384,-0.572023, 
0,-0.151958,-0.198459,-0.109505,-0.569877, 
0,-0.150153,-0.196168,-0.108025,-0.564009, 
0,-0.152063,-0.197995,-0.108671,-0.565430, 
0,-0.151317,-0.197026,-0.108314,-0.569366, 
0,-0.158279,-0.211090,-0.115479,-0.572553, 
0,-0.153103,-0.203515,-0.108299,-0.558649, 
0,-0.145399,-0.192913,-0.104652,-0.550011, 
0,-0.151573,-0.202774,-0.108779,-0.559131, 
0,-0.148782,-0.195097,-0.106600,-0.556580, 
0,-0.152156,-0.198983,-0.109658,-0.563448, 
0,-0.153255,-0.198156,-0.110216,-0.564018, 
0,-0.152110,-0.198229,-0.108899,-0.563205, 
0,-0.151479,-0.205791,-0.108066,-0.555906, 
0,-0.151445,-0.212635,-0.108272,-0.554833, 
0,-0.151178,-0.216187,-0.108033,-0.556750, 
0,-0.151412,-0.215318,-0.108813,-0.557001, 
0,-0.151020,-0.213810,-0.108798,-0.551857, 
0,-0.150756,-0.210759,-0.107350,-0.546390, 
0,-0.150782,-0.209791,-0.109054,-0.546393, 
0,-0.151072,-0.206799,-0.109063,-0.551701, 
0,-0.151109,-0.205197,-0.108468,-0.549307, 
0,-0.150060,-0.201883,-0.107278,-0.548731, 
0,-0.150628,-0.201411,-0.108279,-0.545899, 
0,-0.150736,-0.218984,-0.108462,-0.546734, 
0,-0.150479,-0.219859,-0.108531,-0.549993, 
0,-0.150330,-0.213668,-0.108694,-0.546004, 
0,-0.150251,-0.210529,-0.108207,-0.547011, 
0,-0.150183,-0.208767,-0.107915,-0.545448, 
0,-0.150444,-0.209478,-0.108228,-0.543404, 
0,-0.150051,-0.207423,-0.107803,-0.532151, 
0,-0.150339,-0.205532,-0.108008,-0.523245, 
0,-0.149907,-0.201389,-0.108011,-0.522110, 
0,-0.149695,-0.200072,-0.108284,-0.523786, 
0,-0.149547,-0.203185,-0.107389,-0.530971, 
0,-0.149501,-0.202148,-0.108238,-0.534086, 
0,-0.149804,-0.198427,-0.107172,-0.525426, 
0,-0.150011,-0.196481,-0.108640,-0.531372, 
0,-0.149970,-0.198300,-0.107833,-0.528769, 
0,-0.150409,-0.198204,-0.109042,-0.516596, 
0,-0.149425,-0.197911,-0.107994,-0.510308, 
0,-0.149655,-0.197780,-0.106502,-0.513997, 
0,-0.149866,-0.201615,-0.106526,-0.525533, 
0,-0.149713,-0.202581,-0.107198,-0.531992, 
0,-0.149735,-0.200580,-0.107278,-0.535439, 
0,-0.149359,-0.203821,-0.107648,-0.540855, 
0,-0.149527,-0.208311,-0.107732,-0.539341, 
0,-0.149279,-0.205616,-0.106976,-0.540306, 
0,-0.149598,-0.205741,-0.107833,-0.545801, 
0,-0.149164,-0.202593,-0.106901,-0.550528, 
0,-0.149254,-0.201285,-0.106394,-0.539486, 
0,-0.149422,-0.202872,-0.107484,-0.532730, 
0,-0.149427,-0.203856,-0.106779,-0.533494, 
0,-0.149321,-0.207655,-0.106090,-0.532533, 
0,-0.149466,-0.209915,-0.106866,-0.530820, 
0,-0.149532,-0.208096,-0.107756,-0.532024, 
0,-0.149700,-0.208346,-0.108151,-0.528654, 
0,-0.151153,-0.209361,-0.107725,-0.523510, 
0,-0.148792,-0.203630,-0.107071,-0.529642, 
0,-0.147516,-0.200229,-0.104808,-0.532168, 
0,-0.146418,-0.195245,-0.104270,-0.531209, 
0,-0.149502,-0.195288,-0.108473,-0.532447, 
0,-0.153427,-0.203721,-0.110189,-0.545820, 
0,-0.154458,-0.204851,-0.110322,-0.547613, 
0,-0.148115,-0.188691,-0.105317,-0.537413, 
0,-0.149421,-0.187727,-0.107730,-0.541176, 
0,-0.144952,-0.179664,-0.103583,-0.532021, 
0,-0.149132,-0.185448,-0.107361,-0.538731, 
0,-0.148788,-0.182570,-0.106358,-0.530653, 
0,-0.149200,-0.182885,-0.106288,-0.529011, 
0,-0.148444,-0.181254,-0.106674,-0.532376, 
0,-0.149943,-0.187334,-0.108044,-0.532899, 
0,-0.142651,-0.177442,-0.101976,-0.524602, 
0,-0.146922,-0.182208,-0.105582,-0.530704, 
0,-0.148426,-0.182212,-0.105645,-0.533842, 
0,-0.148008,-0.182709,-0.107058,-0.535980, 
0,-0.148471,-0.183288,-0.107649,-0.527358, 
4,-0.147965,-0.181921,-0.106318,-0.525939,""
0,-0.161734,-0.202902,-0.118904,-0.546338, 
0,-0.178958,-0.234914,-0.135337,-0.572184, 
0,-0.152717,-0.191306,-0.117741,-0.526583, 
0,-0.154392,-0.193353,-0.116934,-0.539062, 
0,-0.101623,-0.112471,-0.056229,-0.456654, 
0,-0.137421,-0.168491,-0.097288,-0.489121, 
0,-0.144925,-0.181099,-0.103455,-0.490654, 
0,-0.147398,-0.181845,-0.104956,-0.492655, 
0,-0.148738,-0.182194,-0.106843,-0.491502, 
0,-0.151376,-0.182396,-0.109403,-0.495279, 
0,-0.150945,-0.180153,-0.109249,-0.503008, 
0,-0.150482,-0.179611,-0.108889,-0.513421, 
0,-0.150439,-0.178768,-0.107616,-0.514206, 
0,-0.150174,-0.178196,-0.109340,-0.509943, 
0,-0.150417,-0.177639,-0.107659,-0.504007, 
0,-0.149632,-0.178329,-0.108320,-0.504197, 
0,-0.150302,-0.177895,-0.108506,-0.509061, 
0,-0.150227,-0.178096,-0.107795,-0.509138, 
0,-0.149885,-0.177873,-0.107041,-0.499991, 
0,-0.150011,-0.177303,-0.109582,-0.501070, 
0,-0.150077,-0.181639,-0.107791,-0.501342, 
0,-0.152337,-0.183686,-0.111444,-0.501217, 
0,-0.154412,-0.184884,-0.111556,-0.498402, 
0,-0.151925,-0.178547,-0.108153,-0.491685, 
0,-0.150590,-0.176052,-0.108410,-0.492604, 
0,-0.149784,-0.175082,-0.108906,-0.489763, 
0,-0.149782,-0.179307,-0.107844,-0.489984, 
0,-0.149636,-0.180796,-0.107767,-0.485430, 
0,-0.149831,-0.177802,-0.106427,-0.475744, 
0,-0.149612,-0.175930,-0.106095,-0.474877, 
0,-0.149493,-0.179996,-0.108219,-0.473640, 
0,-0.149512,-0.179900,-0.108717,-0.472939, 
0,-0.140942,-0.164373,-0.099821,-0.456554, 
0,-0.148782,-0.174625,-0.107685,-0.468006, 
0,-0.140492,-0.158799,-0.099239,-0.449606, 
0,-0.147647,-0.167696,-0.106220,-0.461525, 
0,-0.150694,-0.173108,-0.108977,-0.471428, 
0,-0.150983,-0.172643,-0.109187,-0.480361, 
0,-0.150478,-0.174323,-0.108846,-0.481886, 
0,-0.149262,-0.177303,-0.107389,-0.474345, 
0,-0.149169,-0.175007,-0.106930,-0.467363, 
0,-0.149500,-0.173989,-0.107270,-0.460682, 
0,-0.149196,-0.172936,-0.107407,-0.467652, 
0,-0.149290,-0.172676,-0.107481,-0.471213, 
0,-0.149347,-0.171045,-0.107355,-0.465619, 
0,-0.149805,-0.170891,-0.108671,-0.461520, 
0,-0.150152,-0.171355,-0.108910,-0.459617, 
0,-0.148579,-0.169388,-0.108278,-0.467477, 
0,-0.149504,-0.170745,-0.108929,-0.477079, 
0,-0.156101,-0.187651,-0.114622,-0.492609, 
0,-0.146544,-0.185148,-0.105341,-0.476064, 
0,-0.150753,-0.191574,-0.111044,-0.486539, 
0,-0.149977,-0.190019,-0.110415,-0.485014, 
0,-0.146578,-0.178575,-0.105266,-0.484601, 
0,-0.139746,-0.165089,-0.098239,-0.469102, 
0,-0.145573,-0.170819,-0.103871,-0.477739, 
0,-0.146187,-0.173268,-0.104397,-0.476233, 
0,-0.149636,-0.173797,-0.107143,-0.483591, 
0,-0.149536,-0.169943,-0.107947,-0.476915, 
0,-0.150710,-0.170454,-0.107887,-0.475541, 
0,-0.155376,-0.179141,-0.113141,-0.484629, 
0,-0.164387,-0.193170,-0.121515,-0.507345, 
0,-0.152838,-0.172259,-0.110206,-0.493364, 
0,-0.149572,-0.166595,-0.107027,-0.488057, 
0,-0.149648,-0.166402,-0.106850,-0.481917, 
0,-0.148925,-0.165746,-0.107120,-0.474691, 
